observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19971308977575247	1.0
prey_o	cond1	0.48486240709059863	2.0
prey_o	cond1	1.6084610647352109	3.0
prey_o	cond1	5.49441289746303	4.0
prey_o	cond1	3.083784995443819	5.0
prey_o	cond1	0.1952509637608994	6.0
prey_o	cond1	0.29655091110343734	7.0
prey_o	cond1	0.9054918802213799	8.0
prey_o	cond1	3.1061114888913273	9.0
prey_o	cond1	8.839154056683647	10.0
predator_o	cond1	0.9226938819711319	1.0
predator_o	cond1	0.19263537823612245	2.0
predator_o	cond1	0.07072853897265166	3.0
predator_o	cond1	0.13535121888923465	4.0
predator_o	cond1	6.695073011880762	5.0
predator_o	cond1	1.9957113312458947	6.0
predator_o	cond1	0.3913335201283052	7.0
predator_o	cond1	0.0992708700332664	8.0
predator_o	cond1	0.07136726905497612	9.0
predator_o	cond1	1.219247142822128	10.0
