parameterId	value
alpha	2471.833846014927
delta	-1732.9590980348544
beta	-6347.25849299463
net1_layer1_weight_0_0	28854.074934574302
net1_layer1_weight_1_0	-15353.191901901184
net1_layer1_weight_2_0	12.842072413736778
net1_layer1_weight_3_0	16154.70270188849
net1_layer1_weight_4_0	-9683.856779526597
net1_layer1_weight_0_1	-3236.111611968009
net1_layer1_weight_1_1	11544.292747957803
net1_layer1_weight_2_1	-12.867745656225086
net1_layer1_weight_3_1	-5433.5222588542065
net1_layer1_weight_4_1	-15937.907725182038
net1_layer1_bias_0	4155.5580813314
net1_layer1_bias_1	-1433.4471743512538
net1_layer1_bias_2	-2.394337428250829
net1_layer1_bias_3	1827.1353051207857
net1_layer1_bias_4	-2054.6775752652948
net1_layer2_weight_0_0	-697.9768746083662
net1_layer2_weight_1_0	497.0663704982401
net1_layer2_weight_2_0	-6.094144690922122
net1_layer2_weight_3_0	-5.245244877138963
net1_layer2_weight_4_0	598.6794681340901
net1_layer2_weight_0_1	395.3569348201696
net1_layer2_weight_1_1	-249.21396475862892
net1_layer2_weight_2_1	96.82464410969796
net1_layer2_weight_3_1	85.44882178166263
net1_layer2_weight_4_1	-1347.1423440803276
net1_layer2_weight_0_2	611.1360055169062
net1_layer2_weight_1_2	-838.2028658241402
net1_layer2_weight_2_2	-160.62336737188136
net1_layer2_weight_3_2	-145.19016031714142
net1_layer2_weight_4_2	3478.989744479544
net1_layer2_weight_0_3	-452.7024071326632
net1_layer2_weight_1_3	638.2713981001777
net1_layer2_weight_2_3	100.41326713326652
net1_layer2_weight_3_3	90.9485438147504
net1_layer2_weight_4_3	-2540.7951158156657
net1_layer2_weight_0_4	-255.44196223240408
net1_layer2_weight_1_4	-40.68536853276705
net1_layer2_weight_2_4	-148.7340585923228
net1_layer2_weight_3_4	-133.8177079996741
net1_layer2_weight_4_4	2982.5149242833254
net1_layer2_bias_0	611.3799732396535
net1_layer2_bias_1	-838.2654685780541
net1_layer2_bias_2	-160.468611446203
net1_layer2_bias_3	-145.07432322753718
net1_layer2_bias_4	3478.0170415581506
net1_layer3_weight_0_0	1824.2337631662238
net1_layer3_weight_0_1	-1874.3605470652037
net1_layer3_weight_0_2	-1588.3639697604801
net1_layer3_weight_0_3	-1589.7891644516944
net1_layer3_weight_0_4	-1547.0838942439723
net1_layer3_bias_0	-1604.7627209292223
net2_layer1_weight_0_0	2.2121966482240125e-13
net2_layer1_weight_1_0	2.2121966482240125e-13
net2_layer1_weight_2_0	41.7945205491479
net2_layer1_weight_3_0	2.2121966482240125e-13
net2_layer1_weight_4_0	2.2121966482240125e-13
net2_layer1_weight_0_1	2.2121966482240125e-13
net2_layer1_weight_1_1	2.2121966482240125e-13
net2_layer1_weight_2_1	-215.19725381704538
net2_layer1_weight_3_1	2.2121966482240125e-13
net2_layer1_weight_4_1	2.2121966482240125e-13
net2_layer1_bias_0	2.2121966482240125e-13
net2_layer1_bias_1	2.2121966482240125e-13
