observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19964323441275442	1.0
prey_o	cond1	0.4842534621196014	2.0
prey_o	cond1	1.6063512056973304	3.0
prey_o	cond1	5.494139655860217	4.0
prey_o	cond1	3.078213487025703	5.0
prey_o	cond1	0.1951537613318174	6.0
prey_o	cond1	0.29649755237058684	7.0
prey_o	cond1	0.9041408039401283	8.0
prey_o	cond1	3.109131992432205	9.0
prey_o	cond1	8.851586910121767	10.0
predator_o	cond1	0.9224424008594344	1.0
predator_o	cond1	0.1947029152557194	2.0
predator_o	cond1	0.06760604257151064	3.0
predator_o	cond1	0.14187003530336711	4.0
predator_o	cond1	6.69867142893626	5.0
predator_o	cond1	1.9955511105711186	6.0
predator_o	cond1	0.39227521426422796	7.0
predator_o	cond1	0.0994229020779027	8.0
predator_o	cond1	0.06834921508635289	9.0
predator_o	cond1	1.223813388273906	10.0
