observableId	simulationConditionId	simulation	time
prey	cond1	0.19907977440604596	1.0
prey	cond1	0.48224302338016095	2.0
prey	cond1	1.6106074834049287	3.0
prey	cond1	5.4847472164646796	4.0
prey	cond1	3.0793011081380914	5.0
prey	cond1	0.19517910938688388	6.0
prey	cond1	0.2948554315659876	7.0
prey	cond1	0.903948536781313	8.0
prey	cond1	3.117003638107694	9.0
prey	cond1	8.861611777527793	10.0
predator	cond1	0.9320448279950416	1.0
predator	cond1	0.18832970634817264	2.0
predator	cond1	0.06309383875653345	3.0
predator	cond1	0.15049401189701125	4.0
predator	cond1	6.715062098935878	5.0
predator	cond1	1.9992294490474176	6.0
predator	cond1	0.3926347526400574	7.0
predator	cond1	0.09079440714700332	8.0
predator	cond1	0.0746977500524396	9.0
predator	cond1	1.245072647031571	10.0
