value	ix
0.07247533209944024	0;0;0
0.29777525559941853	0;1;0
0.051354295958126184	0;2;0
0.19718588137631646	0;3;0
0.2744257316333469	0;4;0
0.3067487253194454	0;5;0
0.08065680084141882	0;0;1
0.011073248871286093	0;1;1
0.9026817394365885	0;2;1
0.7733059252584269	0;3;1
0.1937286227679998	0;4;1
0.22650066072461617	0;5;1
0.3895161939622678	0;0;2
0.6087484381008731	0;1;2
0.40551007786827253	0;2;2
0.019900790593177994	0;3;2
0.2539446141618772	0;4;2
-0.384158846742884	0;5;2
0.3930819425787808	0;0;3
0.10388646057203788	0;1;3
-0.2326893517366287	0;2;3
-0.14259823984902825	0;3;3
0.20164441827100538	0;4;3
0.03375051515788364	0;5;3
0.12267159953234076	0;0;4
0.7351093580431829	0;1;4
0.1483216996980051	0;2;4
0.29380827184125174	0;3;4
0.04895450725938935	0;4;4
0.6270046900472771	0;5;4
-0.5568147803106734	0;0;5
-0.1671194517635451	0;1;5
0.17744478843783318	0;2;5
0.19777753186040795	0;3;5
-0.2005440932430655	0;4;5
0.31884331792385634	0;5;5
-0.12579556319639085	0;0;6
-0.2771367672400073	0;1;6
0.5814645728982788	0;2;6
0.7752523581314821	0;3;6
0.8737457915790653	0;4;6
0.10643547358386225	0;5;6
0.2659299188481467	0;0;7
0.06927996411603335	0;1;7
0.3506685848953167	0;2;7
0.440319920416942	0;3;7
0.15307517812308688	0;4;7
0.4593331769664741	0;5;7
-0.018772521988550256	0;0;8
0.12056552928522996	0;1;8
0.5983156986072187	0;2;8
0.1052247215155233	0;3;8
-0.10381022098928142	0;4;8
-0.30356659742381337	0;5;8
0.6270672324049373	0;0;9
0.24038908246480062	0;1;9
-0.35886950228518705	0;2;9
0.9678354514603965	0;3;9
-0.18784259850064988	0;4;9
0.5169224259061336	0;5;9
0.3022220240403311	0;0;10
-0.04884160233794668	0;1;10
0.16091731921505492	0;2;10
0.27150234382366134	0;3;10
0.5545013860284609	0;4;10
-0.23220802794353168	0;5;10
