parameterId	value
net_layer1_weight_0_0_0_0	-0.2747092
net_layer1_weight_0_0_1_0	-0.10072083
net_layer1_weight_0_0_2_0	0.23144294
net_layer1_weight_0_0_3_0	-0.14062391
net_layer1_weight_0_0_4_0	0.29417846
net_layer1_weight_0_0_0_1	-0.041204788
net_layer1_weight_0_0_1_1	-0.30832043
net_layer1_weight_0_0_2_1	-0.22891782
net_layer1_weight_0_0_3_1	-0.30652303
net_layer1_weight_0_0_4_1	-0.26919562
net_layer1_weight_0_0_0_2	-0.1120853
net_layer1_weight_0_0_1_2	-0.07919449
net_layer1_weight_0_0_2_2	0.21125475
net_layer1_weight_0_0_3_2	0.12549157
net_layer1_weight_0_0_4_2	0.026834518
net_layer1_weight_0_0_0_3	0.29364574
net_layer1_weight_0_0_1_3	-0.020484455
net_layer1_weight_0_0_2_3	0.02024519
net_layer1_weight_0_0_3_3	-0.2303947
net_layer1_weight_0_0_4_3	-0.0002930315
net_layer1_weight_0_0_0_4	0.14201036
net_layer1_weight_0_0_1_4	0.09586483
net_layer1_weight_0_0_2_4	0.109901436
net_layer1_weight_0_0_3_4	-0.1791725
net_layer1_weight_0_0_4_4	-0.2668056
net_layer1_bias_0	0.061936904
