parameterId	value
net_layer1_weight_0_0_0_0	-0.16482551
net_layer1_weight_0_0_1_0	-0.33756065
net_layer1_weight_0_0_2_0	-0.2768265
net_layer1_weight_0_0_3_0	0.054189686
net_layer1_weight_0_0_4_0	0.17650706
net_layer1_weight_0_0_0_1	-0.02472284
net_layer1_weight_0_0_1_1	-0.32355633
net_layer1_weight_0_0_2_1	-0.27591476
net_layer1_weight_0_0_3_1	0.23177834
net_layer1_weight_0_0_4_1	0.25417477
net_layer1_weight_0_0_0_2	0.20987697
net_layer1_weight_0_0_1_2	-0.047516696
net_layer1_weight_0_0_2_2	-0.15037529
net_layer1_weight_0_0_3_2	-0.06326912
net_layer1_weight_0_0_4_2	-0.2610274
net_layer1_weight_0_0_0_3	-0.10094068
net_layer1_weight_0_0_1_3	-0.15085474
net_layer1_weight_0_0_2_3	0.2892752
net_layer1_weight_0_0_3_3	0.13889132
net_layer1_weight_0_0_4_3	0.13838826
net_layer1_weight_0_0_0_4	0.08520618
net_layer1_weight_0_0_1_4	0.057518914
net_layer1_weight_0_0_2_4	-0.07262325
net_layer1_weight_0_0_3_4	-0.107503496
net_layer1_weight_0_0_4_4	-0.16008341
net_layer1_bias_0	0.037162114
