value	ix
-0.6231118089068738	0;0;0
-0.28457642200942945	0;1;0
-0.06894370036166858	0;2;0
-0.7236054512124379	0;3;0
-0.6586392911812045	0;4;0
-0.9599205567318508	0;5;0
-0.42073627731002927	0;0;1
-0.43829514426268706	0;1;1
-0.516076325800611	0;2;1
-0.60119651639076	0;3;1
-0.33069514103335906	0;4;1
-0.648225287270752	0;5;1
-0.3037901115108238	0;0;2
-0.006230443589297911	0;1;2
-0.38657722035323683	0;2;2
-0.7517645255114253	0;3;2
-0.6337377269945818	0;4;2
-0.9163215815042679	0;5;2
-0.24915228251950478	0;0;3
0.14970704893722747	0;1;3
-0.38963403083406284	0;2;3
-0.16943539407698344	0;3;3
-0.41189167905755564	0;4;3
-0.7952222897889065	0;5;3
0.04385706720317637	0;0;4
-0.24357361775840397	0;1;4
-0.5485451525304187	0;2;4
-0.3432767945557531	0;3;4
-0.43930728920153594	0;4;4
-0.4257586707564766	0;5;4
-0.3807374755999788	0;0;5
-0.5188184975162239	0;1;5
-0.5959084262161324	0;2;5
-0.4798138239638414	0;3;5
-0.4995009097842167	0;4;5
-0.9832716781427218	0;5;5
