value	ix
-0.6401049438154303	0;0;0
-0.4940554328925648	0;1;0
-0.594885914516311	0;2;0
-0.5254036707001	0;3;0
-0.7908153134297582	0;4;0
-0.8598884818001558	0;5;0
-0.37064482046954705	0;0;1
-0.09005574737963432	0;1;1
-0.6252583791398868	0;2;1
-0.09543042686292758	0;3;1
-0.2638225122176895	0;4;1
-0.2569312301734103	0;5;1
-0.2769580149441382	0;0;2
-0.042806714068932716	0;1;2
-0.4083231866260276	0;2;2
-0.3324975962920945	0;3;2
-0.3178288135350175	0;4;2
-0.5427505897006114	0;5;2
0.16812528758198544	0;0;3
-0.17349772187994708	0;1;3
-0.015838788261602788	0;2;3
-0.3088048055694903	0;3;3
-0.8596673597167432	0;4;3
-0.5484544927153127	0;5;3
-0.914262193300629	0;0;4
-0.6200976989323126	0;1;4
-1.0851158014670745	0;2;4
-0.5249698102277935	0;3;4
-0.19364802460812325	0;4;4
-0.6074262787879947	0;5;4
-0.16590326916712503	0;0;5
-0.1937595948547371	0;1;5
-0.24830023234408188	0;2;5
-0.349057594796804	0;3;5
0.03713847856584036	0;4;5
-0.2067979769550904	0;5;5
