value	ix
0.8888426220533729	0;0;0
0.37364634524188256	0;1;0
0.24671430126511074	0;2;0
0.8314099430921049	0;3;0
0.5721435909856971	0;4;0
0.8401724642824655	0;5;0
0.09999054188364842	0;6;0
0.49255811918877623	0;7;0
0.5070170905925038	0;8;0
0.848393363220157	0;9;0
0.8868159094323422	0;0;1
0.257764351684866	0;1;1
0.9966510674368478	0;2;1
0.5423987256746341	0;3;1
0.4480799298799105	0;4;1
0.8309412720551173	0;5;1
0.7952277803866188	0;6;1
0.8541999504401314	0;7;1
0.8501142761483635	0;8;1
0.6949266668340621	0;9;1
0.22342686555799096	0;0;2
0.6328190258301436	0;1;2
0.604073216581225	0;2;2
0.961159012126237	0;3;2
0.12838458247234552	0;4;2
0.024366300531550644	0;5;2
0.15769070060748502	0;6;2
0.9636406054561444	0;7;2
0.2204952642293474	0;8;2
0.43848175255239275	0;9;2
0.3690718263598731	0;0;3
0.7304802117793818	0;1;3
0.7281477110171761	0;2;3
0.7726237480651055	0;3;3
0.8295404822691419	0;4;3
0.9968841817959837	0;5;3
0.1164320328222479	0;6;3
0.08914425513911217	0;7;3
0.1376340442686883	0;8;3
0.9677711678610406	0;9;3
0.9450996922814283	0;0;4
0.015321551255436772	0;1;4
0.08019957701420788	0;2;4
0.11308305182488243	0;3;4
0.29141667224208434	0;4;4
0.9124734128252647	0;5;4
0.3403264178608749	0;6;4
0.9992532983487614	0;7;4
0.60200762119237	0;8;4
0.16575154891915966	0;9;4
0.43384433477158546	0;0;5
0.5698110165293622	0;1;5
0.0019340631851612056	0;2;5
0.7547502578351455	0;3;5
0.4877966188106848	0;4;5
0.2454328212015593	0;5;5
0.6524825338184239	0;6;5
0.05048190462726776	0;7;5
0.3054228394008085	0;8;5
0.09738525422881206	0;9;5
0.03914396917996421	0;0;6
0.2654304473889537	0;1;6
0.6115801172328936	0;2;6
0.7886512273565056	0;3;6
0.8519961119461898	0;4;6
0.8133318466942183	0;5;6
0.9954120004271958	0;6;6
0.5184835862287882	0;7;6
0.02789498355883202	0;8;6
0.3828785088214508	0;9;6
0.11821119984986428	0;0;7
0.3327588324341251	0;1;7
0.408606070797469	0;2;7
0.43360417203924184	0;3;7
0.28316536427267036	0;4;7
0.9879952791564861	0;5;7
0.4485673214854977	0;6;7
0.22846194292202981	0;7;7
0.044799025766411704	0;8;7
0.33261110825847107	0;9;7
0.16828883248843574	0;0;8
0.8938214419604598	0;1;8
0.6740916639050132	0;2;8
0.6698291169672106	0;3;8
0.511892531225159	0;4;8
0.023530269339554266	0;5;8
0.17645858537369263	0;6;8
0.8750328651571999	0;7;8
0.9071170641235378	0;8;8
0.5463865817871962	0;9;8
0.7082487244740547	0;0;9
0.7584483554235844	0;1;9
0.25854837046127477	0;2;9
0.5634514055890569	0;3;9
0.7497274442727591	0;4;9
0.9349372980783885	0;5;9
0.48090319290040595	0;6;9
0.7498632030463164	0;7;9
0.32902597753474927	0;8;9
0.29713596942472265	0;9;9
