parameterId	value
net_layer1_weight_0_0_0_0	0.3082275
net_layer1_weight_0_0_1_0	0.136119
net_layer1_weight_0_0_2_0	0.04689198
net_layer1_weight_0_0_3_0	-0.3354375
net_layer1_weight_0_0_4_0	-0.28097054
net_layer1_weight_0_0_0_1	-0.057686657
net_layer1_weight_0_0_1_1	-0.29308462
net_layer1_weight_0_0_2_1	-0.18192087
net_layer1_weight_0_0_3_1	-0.15200406
net_layer1_weight_0_0_4_1	-0.099745765
net_layer1_weight_0_0_0_2	0.25877285
net_layer1_weight_0_0_1_2	-0.11087228
net_layer1_weight_0_0_2_2	-0.119935535
net_layer1_weight_0_0_3_2	0.31425226
net_layer1_weight_0_0_4_2	0.31469652
net_layer1_weight_0_0_0_3	-0.0045881565
net_layer1_weight_0_0_1_3	0.10988583
net_layer1_weight_0_0_2_3	-0.24878483
net_layer1_weight_0_0_3_3	0.09313967
net_layer1_weight_0_0_4_3	-0.13897423
net_layer1_weight_0_0_0_4	0.19881453
net_layer1_weight_0_0_1_4	0.13421082
net_layer1_weight_0_0_2_4	0.29242605
net_layer1_weight_0_0_3_4	-0.2508415
net_layer1_weight_0_0_4_4	0.31929243
net_layer1_bias_0	0.086711645
