parameterId	value
net_layer1_weight_0_0	0.81731164
net_layer1_weight_1_0	-0.15296485
net_layer1_weight_2_0	0.6861751
net_layer1_weight_3_0	-0.012166187
net_layer1_weight_4_0	0.52718663
net_layer1_weight_0_1	0.36094
net_layer1_weight_1_1	-0.77715796
net_layer1_weight_2_1	-0.29399455
net_layer1_weight_3_1	0.2913788
net_layer1_weight_4_1	0.3558802
net_layer1_bias_0	0.095717855
net_layer1_bias_1	-0.37134442
net_layer1_bias_2	-0.24481739
net_layer1_bias_3	-0.5078299
net_layer1_bias_4	0.59691215
net_layer2_weight_0_0	-0.75006104
net_layer2_weight_0_1	-0.3398914
net_layer2_weight_0_2	0.7026894
net_layer2_weight_0_3	0.20826663
net_layer2_weight_0_4	-0.5608986
net_layer2_bias_0	-0.36273143
