parameterId	value
net_layer1_weight_0_0	-0.7284328
net_layer1_weight_1_0	-0.1092607
net_layer1_weight_2_0	-0.29721102
net_layer1_weight_3_0	0.7786459
net_layer1_weight_4_0	0.37656182
net_layer1_weight_0_1	-0.26707643
net_layer1_weight_1_1	-0.81755805
net_layer1_weight_2_1	-0.2099961
net_layer1_weight_3_1	-0.054317616
net_layer1_weight_4_1	0.2542
net_layer1_bias_0	0.47243094
net_layer1_bias_1	-0.46727654
net_layer1_bias_2	0.43122193
net_layer1_bias_3	0.041325323
net_layer1_bias_4	0.22433537
net_layer2_weight_0_0	-0.3144446
net_layer2_weight_0_1	-0.68540627
net_layer2_weight_0_2	0.28060767
net_layer2_weight_0_3	-0.5151782
net_layer2_weight_0_4	-0.40064186
net_layer2_bias_0	0.37978274
