parameterId	value
net_layer1_weight_0_0	0.6291668
net_layer1_weight_1_0	-0.117752396
net_layer1_weight_2_0	0.52821785
net_layer1_weight_3_0	-0.009365535
net_layer1_weight_4_0	0.40582845
net_layer1_weight_0_1	0.27785173
net_layer1_weight_1_1	-0.59825647
net_layer1_weight_2_1	-0.22631711
net_layer1_weight_3_1	0.2243035
net_layer1_weight_4_1	0.27395672
net_layer1_bias_0	0.095717855
net_layer1_bias_1	-0.37134442
net_layer1_bias_2	-0.24481739
net_layer1_bias_3	-0.5078299
net_layer1_bias_4	0.59691215
net_layer2_weight_0_0	-0.75006104
net_layer2_weight_0_1	-0.3398914
net_layer2_weight_0_2	0.7026894
net_layer2_weight_0_3	0.20826663
net_layer2_weight_0_4	-0.5608986
net_layer2_bias_0	-0.36273143
