parameterId	value
net_layer1_weight_0_0	-0.33644867
net_layer1_weight_1_0	-0.050465286
net_layer1_weight_2_0	0.42840955
net_layer1_weight_3_0	-0.2060443
net_layer1_weight_4_0	0.17392638
net_layer1_weight_0_1	-0.6890428
net_layer1_weight_1_1	-0.6604566
net_layer1_weight_2_1	-0.096993044
net_layer1_weight_3_1	-0.30793095
net_layer1_weight_4_1	0.11740999
net_layer1_bias_0	-0.56506974
net_layer1_bias_1	-0.5632087
net_layer1_bias_2	-0.3069523
net_layer1_bias_3	0.59048057
net_layer1_bias_4	-0.1482416
net_layer2_weight_0_0	0.12117182
net_layer2_weight_0_1	0.5182721
net_layer2_weight_0_2	-0.14147405
net_layer2_weight_0_3	0.31057042
net_layer2_weight_0_4	-0.24038513
net_layer2_bias_0	0.22786963
