parameterId	value
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_weight_3	1.0
net_norm1_weight_4	1.0
net_norm1_weight_5	1.0
net_norm1_weight_6	1.0
net_norm1_weight_7	1.0
net_norm1_weight_8	1.0
net_norm1_weight_9	1.0
net_norm1_weight_10	1.0
net_norm1_weight_11	1.0
net_norm1_weight_12	1.0
net_norm1_weight_13	1.0
net_norm1_weight_14	1.0
net_norm1_weight_15	1.0
net_norm1_weight_16	1.0
net_norm1_weight_17	1.0
net_norm1_weight_18	1.0
net_norm1_weight_19	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm1_bias_3	0.0
net_norm1_bias_4	0.0
net_norm1_bias_5	0.0
net_norm1_bias_6	0.0
net_norm1_bias_7	0.0
net_norm1_bias_8	0.0
net_norm1_bias_9	0.0
net_norm1_bias_10	0.0
net_norm1_bias_11	0.0
net_norm1_bias_12	0.0
net_norm1_bias_13	0.0
net_norm1_bias_14	0.0
net_norm1_bias_15	0.0
net_norm1_bias_16	0.0
net_norm1_bias_17	0.0
net_norm1_bias_18	0.0
net_norm1_bias_19	0.0
net_layer1_weight_0_0	-0.18428053
net_layer1_weight_1_0	-0.027640976
net_layer1_weight_2_0	0.23464957
net_layer1_weight_3_0	-0.112855114
net_layer1_weight_4_0	0.0952634
net_layer1_weight_0_1	-0.37740427
net_layer1_weight_1_1	-0.36174697
net_layer1_weight_2_1	-0.053125277
net_layer1_weight_3_1	-0.16866072
net_layer1_weight_4_1	0.0643081
net_layer1_weight_0_2	-0.3095014
net_layer1_weight_1_2	-0.30848208
net_layer1_weight_2_2	-0.16812469
net_layer1_weight_3_2	0.3234195
net_layer1_weight_4_2	-0.08119526
net_layer1_weight_0_3	0.06058591
net_layer1_weight_1_3	0.25913605
net_layer1_weight_2_3	-0.07073703
net_layer1_weight_3_3	0.15528521
net_layer1_weight_4_3	-0.120192565
net_layer1_weight_0_4	0.19734088
net_layer1_weight_1_4	0.28417602
net_layer1_weight_2_4	-0.29183748
net_layer1_weight_3_4	0.15472278
net_layer1_weight_4_4	-0.17897868
net_layer1_weight_0_5	0.07196412
net_layer1_weight_1_5	0.20790133
net_layer1_weight_2_5	-0.25239095
net_layer1_weight_3_5	0.30234274
net_layer1_weight_4_5	-0.2728803
net_layer1_weight_0_6	-0.14627162
net_layer1_weight_1_6	0.058046397
net_layer1_weight_2_6	0.30971047
net_layer1_weight_3_6	-0.053554285
net_layer1_weight_4_6	-0.2841171
net_layer1_weight_0_7	-0.067094706
net_layer1_weight_1_7	0.10030244
net_layer1_weight_2_7	-0.30868477
net_layer1_weight_3_7	0.34139156
net_layer1_weight_4_7	-0.22265786
net_layer1_weight_0_8	0.3416284
net_layer1_weight_1_8	0.20308788
net_layer1_weight_2_8	-0.26703373
net_layer1_weight_3_8	-0.21745233
net_layer1_weight_4_8	-0.26210126
net_layer1_weight_0_9	0.14866495
net_layer1_weight_1_9	-0.08067668
net_layer1_weight_2_9	0.22814992
net_layer1_weight_3_9	-0.044018425
net_layer1_weight_4_9	0.28256303
net_layer1_weight_0_10	-0.36949414
net_layer1_weight_1_10	0.033003293
net_layer1_weight_2_10	-0.17708702
net_layer1_weight_3_10	0.23606624
net_layer1_weight_4_10	-0.042398613
net_layer1_weight_0_11	-0.018039832
net_layer1_weight_1_11	-0.14593634
net_layer1_weight_2_11	0.006831432
net_layer1_weight_3_11	-0.24878983
net_layer1_weight_4_11	0.029845664
net_layer1_weight_0_12	-0.33253393
net_layer1_weight_1_12	0.14037558
net_layer1_weight_2_12	-0.05063434
net_layer1_weight_3_12	0.1515042
net_layer1_weight_4_12	-0.30640575
net_layer1_weight_0_13	0.050773308
net_layer1_weight_1_13	0.10648916
net_layer1_weight_2_13	0.14502338
net_layer1_weight_3_13	-0.2062638
net_layer1_weight_4_13	0.25121954
net_layer1_weight_0_14	-0.18857679
net_layer1_weight_1_14	-0.184329
net_layer1_weight_2_14	0.15746607
net_layer1_weight_3_14	-0.26650083
net_layer1_weight_4_14	-0.13782084
net_layer1_weight_0_15	-0.024960186
net_layer1_weight_1_15	-0.00997641
net_layer1_weight_2_15	-0.20582001
net_layer1_weight_3_15	0.2728039
net_layer1_weight_4_15	-0.108714625
net_layer1_weight_0_16	0.38262382
net_layer1_weight_1_16	-0.31430453
net_layer1_weight_2_16	-0.28990862
net_layer1_weight_3_16	0.13470365
net_layer1_weight_4_16	-0.11289232
net_layer1_weight_0_17	-0.20510429
net_layer1_weight_1_17	0.30290553
net_layer1_weight_2_17	0.17834525
net_layer1_weight_3_17	0.027351862
net_layer1_weight_4_17	0.15955387
net_layer1_weight_0_18	-0.05488757
net_layer1_weight_1_18	-0.16758913
net_layer1_weight_2_18	0.21636467
net_layer1_weight_3_18	0.048461966
net_layer1_weight_4_18	-0.27891982
net_layer1_weight_0_19	0.3063484
net_layer1_weight_1_19	0.16439696
net_layer1_weight_2_19	-0.24682587
net_layer1_weight_3_19	-0.3790636
net_layer1_weight_4_19	0.01862212
net_layer1_bias_0	0.08372625
net_layer1_bias_1	-0.18973261
net_layer1_bias_2	-0.007216741
net_layer1_bias_3	-0.0982895
net_layer1_bias_4	-0.02934
