parameterId	value
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_weight_3	1.0
net_norm1_weight_4	1.0
net_norm1_weight_5	1.0
net_norm1_weight_6	1.0
net_norm1_weight_7	1.0
net_norm1_weight_8	1.0
net_norm1_weight_9	1.0
net_norm1_weight_10	1.0
net_norm1_weight_11	1.0
net_norm1_weight_12	1.0
net_norm1_weight_13	1.0
net_norm1_weight_14	1.0
net_norm1_weight_15	1.0
net_norm1_weight_16	1.0
net_norm1_weight_17	1.0
net_norm1_weight_18	1.0
net_norm1_weight_19	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm1_bias_3	0.0
net_norm1_bias_4	0.0
net_norm1_bias_5	0.0
net_norm1_bias_6	0.0
net_norm1_bias_7	0.0
net_norm1_bias_8	0.0
net_norm1_bias_9	0.0
net_norm1_bias_10	0.0
net_norm1_bias_11	0.0
net_norm1_bias_12	0.0
net_norm1_bias_13	0.0
net_norm1_bias_14	0.0
net_norm1_bias_15	0.0
net_norm1_bias_16	0.0
net_norm1_bias_17	0.0
net_norm1_bias_18	0.0
net_norm1_bias_19	0.0
net_layer1_weight_0_0	-0.3071342
net_layer1_weight_1_0	-0.04606835
net_layer1_weight_2_0	-0.12531516
net_layer1_weight_3_0	0.3283059
net_layer1_weight_4_0	0.1587724
net_layer1_weight_0_1	-0.112609304
net_layer1_weight_1_1	-0.3447127
net_layer1_weight_2_1	-0.088542126
net_layer1_weight_3_1	-0.022902317
net_layer1_weight_4_1	0.10718013
net_layer1_weight_0_2	0.25876108
net_layer1_weight_1_2	-0.2559379
net_layer1_weight_2_2	0.23618998
net_layer1_weight_3_2	0.02263481
net_layer1_weight_4_2	0.12287354
net_layer1_weight_0_3	-0.1572223
net_layer1_weight_1_3	-0.34270313
net_layer1_weight_2_3	0.14030384
net_layer1_weight_3_3	-0.2575891
net_layer1_weight_4_3	-0.20032093
net_layer1_weight_0_4	0.3289015
net_layer1_weight_1_4	-0.30096984
net_layer1_weight_2_4	0.030001901
net_layer1_weight_3_4	-0.00032761917
net_layer1_weight_4_4	-0.29829773
net_layer1_weight_0_5	0.11994029
net_layer1_weight_1_5	0.34650233
net_layer1_weight_2_5	0.09574624
net_layer1_weight_3_5	-0.012493113
net_layer1_weight_4_5	0.061597392
net_layer1_weight_0_6	0.014412843
net_layer1_weight_1_6	0.09674406
net_layer1_weight_2_6	-0.25841248
net_layer1_weight_3_6	-0.34745592
net_layer1_weight_4_6	0.042869356
net_layer1_weight_0_7	-0.37002343
net_layer1_weight_1_7	-0.091028176
net_layer1_weight_2_7	0.26012206
net_layer1_weight_3_7	-0.20561077
net_layer1_weight_4_7	-0.11289759
net_layer1_weight_0_8	0.052982982
net_layer1_weight_1_8	0.33847973
net_layer1_weight_2_8	-0.18685725
net_layer1_weight_3_8	-0.3624206
net_layer1_weight_4_8	0.33776125
net_layer1_weight_0_9	-0.010423886
net_layer1_weight_1_9	0.12373783
net_layer1_weight_2_9	0.12205098
net_layer1_weight_3_9	-0.33156288
net_layer1_weight_4_9	0.21273953
net_layer1_weight_0_10	-0.3576246
net_layer1_weight_1_10	0.3132043
net_layer1_weight_2_10	0.22125274
net_layer1_weight_3_10	-0.122954056
net_layer1_weight_4_10	-0.070664264
net_layer1_weight_0_11	-0.030066354
net_layer1_weight_1_11	0.2731706
net_layer1_weight_2_11	0.011385782
net_layer1_weight_3_11	-0.1564509
net_layer1_weight_4_11	0.3079417
net_layer1_weight_0_12	-0.29602432
net_layer1_weight_1_12	-0.024239479
net_layer1_weight_2_12	-0.34258947
net_layer1_weight_3_12	-0.0056918752
net_layer1_weight_4_12	0.005721516
net_layer1_weight_0_13	-0.17357667
net_layer1_weight_1_13	-0.33891577
net_layer1_weight_2_13	-0.27469215
net_layer1_weight_3_13	-0.34377298
net_layer1_weight_4_13	-0.35589728
net_layer1_weight_0_14	-0.056095827
net_layer1_weight_1_14	-0.049016096
net_layer1_weight_2_14	-0.25395426
net_layer1_weight_3_14	-0.18596922
net_layer1_weight_4_14	-0.2297013
net_layer1_weight_0_15	-0.29979914
net_layer1_weight_1_15	0.24157159
net_layer1_weight_2_15	-0.084834434
net_layer1_weight_3_15	-0.06172445
net_layer1_weight_4_15	0.07700787
net_layer1_weight_0_16	0.12130866
net_layer1_weight_1_16	0.25075573
net_layer1_weight_2_16	-0.22498204
net_layer1_weight_3_16	-0.2918917
net_layer1_weight_4_16	-0.18815388
net_layer1_weight_0_17	-0.34184042
net_layer1_weight_1_17	-0.26975414
net_layer1_weight_2_17	-0.21915562
net_layer1_weight_3_17	0.30378544
net_layer1_weight_4_17	-0.25047454
net_layer1_weight_0_18	-0.091479346
net_layer1_weight_1_18	-0.2793151
net_layer1_weight_2_18	0.10240888
net_layer1_weight_3_18	-0.17742896
net_layer1_weight_4_18	0.30973032
net_layer1_weight_0_19	0.25238174
net_layer1_weight_1_19	-0.24240282
net_layer1_weight_2_19	-0.15317757
net_layer1_weight_3_19	-0.11537486
net_layer1_weight_4_19	0.03103693
net_layer1_bias_0	-0.15859866
net_layer1_bias_1	-0.16714986
net_layer1_bias_2	-0.16109905
net_layer1_bias_3	-0.0147446105
net_layer1_bias_4	-0.048899967
