parameterId	value
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_weight_3	1.0
net_norm1_weight_4	1.0
net_norm1_weight_5	1.0
net_norm1_weight_6	1.0
net_norm1_weight_7	1.0
net_norm1_weight_8	1.0
net_norm1_weight_9	1.0
net_norm1_weight_10	1.0
net_norm1_weight_11	1.0
net_norm1_weight_12	1.0
net_norm1_weight_13	1.0
net_norm1_weight_14	1.0
net_norm1_weight_15	1.0
net_norm1_weight_16	1.0
net_norm1_weight_17	1.0
net_norm1_weight_18	1.0
net_norm1_weight_19	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm1_bias_3	0.0
net_norm1_bias_4	0.0
net_norm1_bias_5	0.0
net_norm1_bias_6	0.0
net_norm1_bias_7	0.0
net_norm1_bias_8	0.0
net_norm1_bias_9	0.0
net_norm1_bias_10	0.0
net_norm1_bias_11	0.0
net_norm1_bias_12	0.0
net_norm1_bias_13	0.0
net_norm1_bias_14	0.0
net_norm1_bias_15	0.0
net_norm1_bias_16	0.0
net_norm1_bias_17	0.0
net_norm1_bias_18	0.0
net_norm1_bias_19	0.0
net_layer1_weight_0_0	0.34460884
net_layer1_weight_1_0	-0.06449564
net_layer1_weight_2_0	0.28931683
net_layer1_weight_3_0	-0.005129715
net_layer1_weight_4_0	0.2222814
net_layer1_weight_0_1	0.15218566
net_layer1_weight_1_1	-0.32767856
net_layer1_weight_2_1	-0.12395898
net_layer1_weight_3_1	0.12285608
net_layer1_weight_4_1	0.15005226
net_layer1_weight_0_2	0.052426826
net_layer1_weight_1_2	-0.2033937
net_layer1_weight_2_2	-0.134092
net_layer1_weight_3_2	-0.27814987
net_layer1_weight_4_2	0.32694224
net_layer1_weight_0_3	-0.37503052
net_layer1_weight_1_3	-0.1699457
net_layer1_weight_2_3	0.3513447
net_layer1_weight_3_3	0.104133315
net_layer1_weight_4_3	-0.2804493
net_layer1_weight_0_4	-0.31413463
net_layer1_weight_1_4	-0.11151915
net_layer1_weight_2_4	0.3518414
net_layer1_weight_3_4	-0.15537792
net_layer1_weight_4_4	0.3569798
net_layer1_weight_0_5	0.16791637
net_layer1_weight_1_5	-0.28949338
net_layer1_weight_2_5	-0.33071327
net_layer1_weight_3_5	-0.32732904
net_layer1_weight_4_5	-0.37852156
net_layer1_weight_0_6	0.1750974
net_layer1_weight_1_6	0.13544163
net_layer1_weight_2_6	-0.051938813
net_layer1_weight_3_6	0.13323906
net_layer1_weight_4_6	0.36985573
net_layer1_weight_0_7	0.10164449
net_layer1_weight_1_7	-0.2823588
net_layer1_weight_2_7	0.054332335
net_layer1_weight_3_7	0.021983635
net_layer1_weight_4_7	-0.0031372213
net_layer1_weight_0_8	-0.23566245
net_layer1_weight_1_8	-0.30072495
net_layer1_weight_2_8	-0.106680855
net_layer1_weight_3_8	0.2672079
net_layer1_weight_4_8	0.16302711
net_layer1_weight_0_9	-0.16951282
net_layer1_weight_1_9	0.32815224
net_layer1_weight_2_9	0.015952043
net_layer1_weight_3_9	0.15548928
net_layer1_weight_4_9	0.14291602
net_layer1_weight_0_10	-0.34575513
net_layer1_weight_1_10	-0.18119122
net_layer1_weight_2_10	-0.15500413
net_layer1_weight_3_10	0.2926223
net_layer1_weight_4_10	-0.09893
net_layer1_weight_0_11	-0.042092785
net_layer1_weight_1_11	-0.08231912
net_layer1_weight_2_11	0.015940132
net_layer1_weight_3_11	-0.06411188
net_layer1_weight_4_11	-0.18855897
net_layer1_weight_0_12	-0.25951475
net_layer1_weight_1_12	-0.18885463
net_layer1_weight_2_12	0.14005212
net_layer1_weight_3_12	-0.16288786
net_layer1_weight_4_12	0.31784877
net_layer1_weight_0_13	0.37667
net_layer1_weight_1_13	-0.00972414
net_layer1_weight_2_13	0.08018904
net_layer1_weight_3_13	0.29331446
net_layer1_weight_4_13	-0.1884175
net_layer1_weight_0_14	0.07638522
net_layer1_weight_1_14	0.08629681
net_layer1_weight_2_14	0.109222025
net_layer1_weight_3_14	-0.10543751
net_layer1_weight_4_14	-0.32158187
net_layer1_weight_0_15	0.1999585
net_layer1_weight_1_15	-0.28147703
net_layer1_weight_2_15	0.036151133
net_layer1_weight_3_15	0.37834373
net_layer1_weight_4_15	0.26273045
net_layer1_weight_0_16	-0.1400065
net_layer1_weight_1_16	0.041219443
net_layer1_weight_2_16	-0.16005555
net_layer1_weight_3_16	0.056109678
net_layer1_weight_4_16	-0.26341543
net_layer1_weight_0_17	0.2960201
net_layer1_weight_1_17	-0.06781708
net_layer1_weight_2_17	0.15794006
net_layer1_weight_3_17	-0.19437772
net_layer1_weight_4_17	0.114093564
net_layer1_weight_0_18	-0.12807103
net_layer1_weight_1_18	0.38355553
net_layer1_weight_2_18	-0.011546914
net_layer1_weight_3_18	0.37127683
net_layer1_weight_4_18	0.12378381
net_layer1_weight_0_19	0.19841515
net_layer1_weight_1_19	0.12539402
net_layer1_weight_2_19	-0.05952918
net_layer1_weight_3_19	0.14831388
net_layer1_weight_4_19	0.04345165
net_layer1_bias_0	0.04629002
net_layer1_bias_1	-0.14456704
net_layer1_bias_2	0.13223219
net_layer1_bias_3	0.06880028
net_layer1_bias_4	-0.06845993
