parameterId	value
net_layer1_weight_0_0_0_0_0	-0.12285368
net_layer1_weight_1_0_0_0_0	-0.045799684
net_layer1_weight_0_0_1_0_0	-0.018427342
net_layer1_weight_1_0_1_0_0	-0.054124534
net_layer1_weight_0_0_2_0_0	-0.05012607
net_layer1_weight_1_0_2_0_0	0.0116475085
net_layer1_weight_0_0_3_0_0	0.13132235
net_layer1_weight_1_0_3_0_0	0.010280557
net_layer1_weight_0_0_4_0_0	0.06350896
net_layer1_weight_1_0_4_0_0	0.15252031
net_layer1_weight_0_0_0_1_0	-0.04504372
net_layer1_weight_1_0_0_1_0	0.10180228
net_layer1_weight_0_0_1_1_0	-0.1378851
net_layer1_weight_1_0_1_1_0	0.049317952
net_layer1_weight_0_0_2_1_0	-0.035416853
net_layer1_weight_1_0_2_1_0	-0.06179618
net_layer1_weight_0_0_3_1_0	-0.009160927
net_layer1_weight_1_0_3_1_0	0.039578762
net_layer1_weight_0_0_4_1_0	0.042872053
net_layer1_weight_1_0_4_1_0	0.11160445
net_layer1_weight_0_0_0_2_0	0.10350443
net_layer1_weight_1_0_0_2_0	-0.02871547
net_layer1_weight_0_0_1_2_0	-0.10237516
net_layer1_weight_1_0_1_2_0	0.061848443
net_layer1_weight_0_0_2_2_0	0.09447599
net_layer1_weight_1_0_2_2_0	-0.04984144
net_layer1_weight_0_0_3_2_0	0.009053924
net_layer1_weight_1_0_3_2_0	-0.017733764
net_layer1_weight_0_0_4_2_0	0.049149413
net_layer1_weight_1_0_4_2_0	-0.1306588
net_layer1_weight_0_0_0_3_0	-0.06288892
net_layer1_weight_1_0_0_3_0	0.12078274
net_layer1_weight_0_0_1_3_0	-0.13708125
net_layer1_weight_1_0_1_3_0	0.009260985
net_layer1_weight_0_0_2_3_0	0.056121536
net_layer1_weight_1_0_2_3_0	-0.12537879
net_layer1_weight_0_0_3_3_0	-0.10303564
net_layer1_weight_1_0_3_3_0	0.12921216
net_layer1_weight_0_0_4_3_0	-0.08012837
net_layer1_weight_1_0_4_3_0	-0.13486677
net_layer1_weight_0_0_0_4_0	0.1315606
net_layer1_weight_1_0_0_4_0	0.058910877
net_layer1_weight_0_0_1_4_0	-0.120387934
net_layer1_weight_1_0_1_4_0	-0.13283214
net_layer1_weight_0_0_2_4_0	0.012000761
net_layer1_weight_1_0_2_4_0	-0.027872968
net_layer1_weight_0_0_3_4_0	-0.00013104767
net_layer1_weight_1_0_3_4_0	0.07610845
net_layer1_weight_0_0_4_4_0	-0.11931909
net_layer1_weight_1_0_4_4_0	-0.14687589
net_layer1_weight_0_0_0_0_1	0.047976118
net_layer1_weight_1_0_0_0_1	-0.06582131
net_layer1_weight_0_0_1_0_1	0.13860093
net_layer1_weight_1_0_1_0_1	-0.096535966
net_layer1_weight_0_0_2_0_1	0.0382985
net_layer1_weight_1_0_2_0_1	-0.13736
net_layer1_weight_0_0_3_0_1	-0.004997245
net_layer1_weight_1_0_3_0_1	0.0719588
net_layer1_weight_0_0_4_0_1	0.024638956
net_layer1_weight_1_0_4_0_1	0.03393248
net_layer1_weight_0_0_0_1_1	0.0057651373
net_layer1_weight_1_0_0_1_1	0.08094151
net_layer1_weight_0_0_1_1_1	0.038697623
net_layer1_weight_1_0_1_1_1	0.033684313
net_layer1_weight_0_0_2_1_1	-0.103365
net_layer1_weight_1_0_2_1_1	0.119787246
net_layer1_weight_0_0_3_1_1	-0.13898237
net_layer1_weight_1_0_3_1_1	-0.09042766
net_layer1_weight_0_0_4_1_1	0.017147742
net_layer1_weight_1_0_4_1_1	0.05848054
net_layer1_weight_0_0_0_2_1	-0.14800937
net_layer1_weight_1_0_0_2_1	-0.130661
net_layer1_weight_0_0_1_2_1	-0.03641127
net_layer1_weight_1_0_1_2_1	-0.082320206
net_layer1_weight_0_0_2_2_1	0.10404882
net_layer1_weight_1_0_2_2_1	-0.03524185
net_layer1_weight_0_0_3_2_1	-0.08224431
net_layer1_weight_1_0_3_2_1	0.0014665298
net_layer1_weight_0_0_4_2_1	-0.045159034
net_layer1_weight_1_0_4_2_1	-0.104001395
net_layer1_weight_0_0_0_3_1	0.021193193
net_layer1_weight_1_0_0_3_1	0.13393208
net_layer1_weight_0_0_1_3_1	0.13539189
net_layer1_weight_1_0_1_3_1	0.052924532
net_layer1_weight_0_0_2_3_1	-0.0747429
net_layer1_weight_1_0_2_3_1	-0.105179936
net_layer1_weight_0_0_3_3_1	-0.14496824
net_layer1_weight_1_0_3_3_1	0.14782949
net_layer1_weight_0_0_4_3_1	0.13510449
net_layer1_weight_1_0_4_3_1	-0.08251194
net_layer1_weight_0_0_0_4_1	-0.0041695544
net_layer1_weight_1_0_0_4_1	0.0069432734
net_layer1_weight_0_0_1_4_1	0.04949513
net_layer1_weight_1_0_1_4_1	-0.09279579
net_layer1_weight_0_0_2_4_1	0.04882039
net_layer1_weight_1_0_2_4_1	0.14738837
net_layer1_weight_0_0_3_4_1	-0.13262516
net_layer1_weight_1_0_3_4_1	0.13757254
net_layer1_weight_0_0_4_4_1	0.085095815
net_layer1_weight_1_0_4_4_1	0.13788752
net_layer1_weight_0_0_0_0_2	-0.14304984
net_layer1_weight_1_0_0_0_2	-0.091237396
net_layer1_weight_0_0_1_0_2	0.12528172
net_layer1_weight_1_0_1_0_2	0.022767501
net_layer1_weight_0_0_2_0_2	0.088501096
net_layer1_weight_1_0_2_0_2	-0.0999524
net_layer1_weight_0_0_3_0_2	-0.04918162
net_layer1_weight_1_0_3_0_2	0.12674902
net_layer1_weight_0_0_4_0_2	-0.028265705
net_layer1_weight_1_0_4_0_2	0.03595696
net_layer1_weight_0_0_0_1_2	-0.012026542
net_layer1_weight_1_0_0_1_2	-0.022586333
net_layer1_weight_0_0_1_1_2	0.10926823
net_layer1_weight_1_0_1_1_2	0.058816914
net_layer1_weight_0_0_2_1_2	0.0045543127
net_layer1_weight_1_0_2_1_2	0.13202189
net_layer1_weight_0_0_3_1_2	-0.06258036
net_layer1_weight_1_0_3_1_2	0.1187645
net_layer1_weight_0_0_4_1_2	0.12317669
net_layer1_weight_1_0_4_1_2	-0.14394183
net_layer1_weight_0_0_0_2_2	-0.11840973
net_layer1_weight_1_0_0_2_2	-0.13697968
net_layer1_weight_0_0_1_2_2	-0.009695792
net_layer1_weight_1_0_1_2_2	-0.05441437
net_layer1_weight_0_0_2_2_2	-0.13703579
net_layer1_weight_1_0_2_2_2	-0.03254204
net_layer1_weight_0_0_3_2_2	-0.00227675
net_layer1_weight_1_0_3_2_2	0.035440896
net_layer1_weight_0_0_4_2_2	0.0022886065
net_layer1_weight_1_0_4_2_2	0.1441312
net_layer1_weight_0_0_0_3_2	-0.069430664
net_layer1_weight_1_0_0_3_2	-0.00038900622
net_layer1_weight_0_0_1_3_2	-0.13556631
net_layer1_weight_1_0_1_3_2	-0.021699581
net_layer1_weight_0_0_2_3_2	-0.10987686
net_layer1_weight_1_0_2_3_2	0.13567977
net_layer1_weight_0_0_3_3_2	-0.1375092
net_layer1_weight_1_0_3_3_2	0.019701658
net_layer1_weight_0_0_4_3_2	-0.14235891
net_layer1_weight_1_0_4_3_2	-0.031324457
net_layer1_weight_0_0_0_4_2	-0.02243833
