parameterId	value
net_layer1_weight_0_0_0_0_0	0.13784353
net_layer1_weight_1_0_0_0_0	0.12178362
net_layer1_weight_0_0_1_0_0	0.06716655
net_layer1_weight_1_0_1_0_0	-0.15411757
net_layer1_weight_0_0_2_0_0	-0.13830206
net_layer1_weight_1_0_2_0_0	-0.12773237
net_layer1_weight_0_0_3_0_0	0.0799834
net_layer1_weight_1_0_3_0_0	-0.02201191
net_layer1_weight_0_0_4_0_0	0.032070667
net_layer1_weight_1_0_4_0_0	-0.03046766
net_layer1_weight_0_0_0_1_0	0.060874265
net_layer1_weight_1_0_0_1_0	0.1425232
net_layer1_weight_0_0_1_1_0	0.07003896
net_layer1_weight_1_0_1_1_0	-0.07258505
net_layer1_weight_0_0_2_1_0	-0.016837114
net_layer1_weight_1_0_2_1_0	0.1542823
net_layer1_weight_0_0_3_1_0	-0.056002602
net_layer1_weight_1_0_3_1_0	0.029697958
net_layer1_weight_0_0_4_1_0	0.060330868
net_layer1_weight_1_0_4_1_0	0.04748199
net_layer1_weight_0_0_0_2_0	0.02097073
net_layer1_weight_1_0_0_2_0	0.14570151
net_layer1_weight_0_0_1_2_0	0.0406578
net_layer1_weight_1_0_1_2_0	0.064945534
net_layer1_weight_0_0_2_2_0	-0.1038059
net_layer1_weight_1_0_2_2_0	0.056099374
net_layer1_weight_0_0_3_2_0	0.11840803
net_layer1_weight_1_0_3_2_0	-0.0746817
net_layer1_weight_0_0_4_2_0	0.037334993
net_layer1_weight_1_0_4_2_0	0.094766855
net_layer1_weight_0_0_0_3_0	-0.15001221
net_layer1_weight_1_0_0_3_0	-0.07877509
net_layer1_weight_0_0_1_3_0	-0.09426498
net_layer1_weight_1_0_1_3_0	0.06356946
net_layer1_weight_0_0_2_3_0	0.150668
net_layer1_weight_1_0_2_3_0	-0.12448007
net_layer1_weight_0_0_3_3_0	-0.05122841
net_layer1_weight_1_0_3_3_0	0.08948665
net_layer1_weight_0_0_4_3_0	0.04051833
net_layer1_weight_1_0_4_3_0	0.079074524
net_layer1_weight_0_0_0_4_0	-0.12565385
net_layer1_weight_1_0_0_4_0	-0.10342793
net_layer1_weight_0_0_1_4_0	-0.06780513
net_layer1_weight_1_0_1_4_0	-0.11421484
net_layer1_weight_0_0_2_4_0	0.03055409
net_layer1_weight_1_0_2_4_0	-0.035851844
net_layer1_weight_0_0_3_4_0	0.07936606
net_layer1_weight_1_0_3_4_0	-0.14767063
net_layer1_weight_0_0_4_4_0	-0.08252805
net_layer1_weight_1_0_4_4_0	-0.09882439
net_layer1_weight_0_0_0_0_1	-0.025798256
net_layer1_weight_1_0_0_0_1	-0.013806618
net_layer1_weight_0_0_1_0_1	-0.11579735
net_layer1_weight_1_0_1_0_1	0.050752863
net_layer1_weight_0_0_2_0_1	-0.07247649
net_layer1_weight_1_0_2_0_1	0.093842246
net_layer1_weight_0_0_3_0_1	-0.11259082
net_layer1_weight_1_0_3_0_1	-0.0029410378
net_layer1_weight_0_0_4_0_1	-0.10015898
net_layer1_weight_1_0_4_0_1	0.029069904
net_layer1_weight_0_0_0_1_1	-0.13107142
net_layer1_weight_1_0_0_1_1	0.06904517
net_layer1_weight_0_0_1_1_1	0.05417665
net_layer1_weight_1_0_1_1_1	-0.07677743
net_layer1_weight_0_0_2_1_1	-0.032927647
net_layer1_weight_1_0_2_1_1	0.08234366
net_layer1_weight_0_0_3_1_1	0.016487777
net_layer1_weight_1_0_3_1_1	-0.044467416
net_layer1_weight_0_0_4_1_1	0.10100248
net_layer1_weight_1_0_4_1_1	0.039777365
net_layer1_weight_0_0_0_2_1	-0.08135748
net_layer1_weight_1_0_0_2_1	-0.09931537
net_layer1_weight_0_0_1_2_1	-0.112943515
net_layer1_weight_1_0_1_2_1	-0.11524826
net_layer1_weight_0_0_2_2_1	-0.075541854
net_layer1_weight_1_0_2_2_1	-0.0761801
net_layer1_weight_0_0_3_2_1	-0.02712683
net_layer1_weight_1_0_3_2_1	-0.073957205
net_layer1_weight_0_0_4_2_1	-0.05120344
net_layer1_weight_1_0_4_2_1	-0.07250534
net_layer1_weight_0_0_0_3_1	-0.067978285
net_layer1_weight_1_0_0_3_1	-0.04900234
net_layer1_weight_0_0_1_3_1	-0.12028998
net_layer1_weight_1_0_1_3_1	0.074094385
net_layer1_weight_0_0_2_3_1	-0.003889656
net_layer1_weight_1_0_2_3_1	-0.09234713
net_layer1_weight_0_0_3_3_1	0.1534222
net_layer1_weight_1_0_3_3_1	0.060794745
net_layer1_weight_0_0_4_3_1	0.04546974
net_layer1_weight_1_0_4_3_1	-0.09662217
net_layer1_weight_0_0_0_4_1	-0.044607658
net_layer1_weight_1_0_0_4_1	-6.179333e-5
net_layer1_weight_0_0_1_4_1	0.1312609
net_layer1_weight_1_0_1_4_1	0.11795683
net_layer1_weight_0_0_2_4_1	0.034518726
net_layer1_weight_1_0_2_4_1	0.046894975
net_layer1_weight_0_0_3_4_1	0.05015761
net_layer1_weight_1_0_3_4_1	0.10708497
net_layer1_weight_0_0_4_4_1	-0.07647618
net_layer1_weight_1_0_4_4_1	-0.09216644
net_layer1_weight_0_0_0_0_2	0.11572673
net_layer1_weight_1_0_0_0_2	-0.04566121
net_layer1_weight_0_0_1_0_2	-0.13228531
net_layer1_weight_1_0_1_0_2	0.117534615
net_layer1_weight_0_0_2_0_2	-0.062001653
net_layer1_weight_1_0_2_0_2	-0.13993335
net_layer1_weight_0_0_3_0_2	0.014460453
net_layer1_weight_1_0_3_0_2	0.010608435
net_layer1_weight_0_0_4_0_2	0.09161314
net_layer1_weight_1_0_4_0_2	-0.11366118
net_layer1_weight_0_0_0_1_2	-0.04958359
net_layer1_weight_1_0_0_1_2	0.037420794
net_layer1_weight_0_0_1_1_2	-0.020775525
net_layer1_weight_1_0_1_1_2	0.043766707
net_layer1_weight_0_0_2_1_2	0.0063760527
net_layer1_weight_1_0_2_1_2	0.06089521
net_layer1_weight_0_0_3_1_2	-0.06402221
net_layer1_weight_1_0_3_1_2	-0.08231548
net_layer1_weight_0_0_4_1_2	0.07435873
net_layer1_weight_1_0_4_1_2	-0.013320139
net_layer1_weight_0_0_0_2_2	-0.0536368
net_layer1_weight_1_0_0_2_2	0.11612519
net_layer1_weight_0_0_1_2_2	0.021732934
net_layer1_weight_1_0_1_2_2	-0.11130631
net_layer1_weight_0_0_2_2_2	0.05602085
net_layer1_weight_1_0_2_2_2	0.14034434
net_layer1_weight_0_0_3_2_2	0.06317602
net_layer1_weight_1_0_3_2_2	-0.055558044
net_layer1_weight_0_0_4_2_2	-0.073290735
net_layer1_weight_1_0_4_2_2	0.068258844
net_layer1_weight_0_0_0_3_2	0.14053787
net_layer1_weight_1_0_0_3_2	0.010372896
net_layer1_weight_0_0_1_3_2	-0.042672344
net_layer1_weight_1_0_1_3_2	0.10061902
