value	ix
0.8763731683532516	0;0;0;0
0.7536195621393562	0;1;0;0
0.8605093767579655	0;2;0;0
0.24002119438159886	0;3;0;0
0.3709489891015225	0;4;0;0
0.8080421457437177	0;5;0;0
0.8616337635118818	0;6;0;0
0.902118306292337	0;7;0;0
0.1505192494069696	0;8;0;0
0.03485607376431599	0;9;0;0
0.023764513760201833	0;0;1;0
0.35638341426631315	0;1;1;0
0.12548845034724287	0;2;1;0
0.9554783052381222	0;3;1;0
0.26640746292034123	0;4;1;0
0.978476357430498	0;5;1;0
0.9719820817856919	0;6;1;0
0.1216986319694513	0;7;1;0
0.7542585384040601	0;8;1;0
0.7774301257512266	0;9;1;0
0.47735222501654273	0;0;2;0
0.22539496310555118	0;1;2;0
0.8988133330409527	0;2;2;0
0.1933667657224536	0;3;2;0
0.12045225761408207	0;4;2;0
0.8117039850753358	0;5;2;0
0.8447138897450781	0;6;2;0
0.36781567083799627	0;7;2;0
0.26459528151345046	0;8;2;0
0.048070546902844624	0;9;2;0
0.44486453400134507	0;0;3;0
0.7811651690803885	0;1;3;0
0.5186495998223919	0;2;3;0
0.33871999022787436	0;3;3;0
0.8158702658545229	0;4;3;0
0.1474624938554745	0;5;3;0
0.09525138590379756	0;6;3;0
0.9702237866467087	0;7;3;0
0.5168764224275899	0;8;3;0
0.839545431787559	0;9;3;0
0.3709291564721471	0;0;4;0
0.5436650669111869	0;1;4;0
0.17721936185981058	0;2;4;0
0.4877229417844089	0;3;4;0
0.9939764164192204	0;4;4;0
0.8204115968204737	0;5;4;0
0.46558748827391017	0;6;4;0
0.6053371835021559	0;7;4;0
0.06955770814997919	0;8;4;0
0.7483846013641462	0;9;4;0
0.6438669329883224	0;0;5;0
0.8563535721822784	0;1;5;0
0.32487137600707205	0;2;5;0
0.6494715757597758	0;3;5;0
0.4031327196257908	0;4;5;0
0.5263857691334413	0;5;5;0
0.13963725005446959	0;6;5;0
0.6693410654360803	0;7;5;0
0.36022401879495614	0;8;5;0
0.13414320181915818	0;9;5;0
0.5068786049882388	0;0;6;0
0.6382750420070491	0;1;6;0
0.6318711714484553	0;2;6;0
0.18689739762406044	0;3;6;0
