value	ix
0.6269224356945522	0;0;0;0
0.03422904622984135	0;1;0;0
0.9986257424352782	0;2;0;0
0.757729049286848	0;3;0;0
0.27271492371481143	0;4;0;0
0.32244140630185014	0;5;0;0
0.4007320775748171	0;6;0;0
0.5640153725665815	0;7;0;0
0.23327031926428266	0;8;0;0
0.5462194454981224	0;0;1;0
0.2279447804592154	0;1;1;0
0.23407500911635215	0;2;1;0
0.16487297450918859	0;3;1;0
0.9723176784892924	0;4;1;0
0.5872611757022745	0;5;1;0
0.4198490563175905	0;6;1;0
0.26829311502316	0;7;1;0
0.8370809444191776	0;8;1;0
0.36829888649491194	0;0;2;0
0.4031429920076468	0;1;2;0
0.3522205017762383	0;2;2;0
0.6414522396786075	0;3;2;0
0.5057637373069876	0;4;2;0
0.9759012464688017	0;5;2;0
0.4228103476018832	0;6;2;0
0.7924570286168999	0;7;2;0
0.137504837828339	0;8;2;0
0.7215091152522253	0;0;3;0
0.9388809806135565	0;1;3;0
0.9529850429655553	0;2;3;0
0.7195122420549849	0;3;3;0
0.9254093654097482	0;4;3;0
0.31930081906100605	0;5;3;0
0.4558870640256305	0;6;3;0
0.10200754926096822	0;7;3;0
0.45611250492553346	0;8;3;0
0.9177728451183329	0;0;4;0
0.362744594573692	0;1;4;0
0.9713270582536182	0;2;4;0
0.10315254952930442	0;3;4;0
0.3014137061836515	0;4;4;0
0.5956934376757852	0;5;4;0
0.24783682377261096	0;6;4;0
0.885618890570709	0;7;4;0
0.03774680170112754	0;8;4;0
0.557888023585418	0;0;5;0
0.12943544490211245	0;1;5;0
0.19441024086538894	0;2;5;0
0.7096300469835342	0;3;5;0
0.9151883818733797	0;4;5;0
0.8046057152637465	0;5;5;0
0.548386087070688	0;6;5;0
0.05217242821896195	0;7;5;0
0.0670185104087837	0;8;5;0
0.1919507572805399	0;0;6;0
0.19352369552450033	0;1;6;0
0.21856516295826722	0;2;6;0
0.5582519482184245	0;3;6;0
0.5074174305341344	0;4;6;0
0.49279533350411464	0;5;6;0
0.6577920880175876	0;6;6;0
0.3542953762010108	0;7;6;0
0.8453514865985698	0;8;6;0
0.3937994869288546	0;0;7;0
0.41293232864938023	0;1;7;0
0.4655114460677725	0;2;7;0
0.13288840805836832	0;3;7;0
0.9294821118819021	0;4;7;0
0.7265795633486554	0;5;7;0
0.4808771205547677	0;6;7;0
0.1258311419447793	0;7;7;0
0.16531208379356777	0;8;7;0
0.2550673869950988	0;0;0;1
0.28596988686099123	0;1;0;1
0.9382064008512667	0;2;0;1
0.6570832786694556	0;3;0;1
0.036811719494672435	0;4;0;1
0.4459059357803854	0;5;0;1
0.07053456092202404	0;6;0;1
0.9068404273698234	0;7;0;1
0.09893677997283845	0;8;0;1
0.3662293511506949	0;0;1;1
0.5721307057604308	0;1;1;1
0.8370757981424555	0;2;1;1
0.5007882703670947	0;3;1;1
0.27386858743745535	0;4;1;1
0.19124294211393944	0;5;1;1
0.19297838865809935	0;6;1;1
0.7155529483477716	0;7;1;1
0.39268009309135743	0;8;1;1
0.06287315057532306	0;0;2;1
0.7903066893199437	0;1;2;1
0.0692639189533455	0;2;2;1
0.00924285094530064	0;3;2;1
0.43345131754610744	0;4;2;1
0.8086223565579524	0;5;2;1
0.6936312367125441	0;6;2;1
0.24766669222254034	0;7;2;1
0.4585199836909699	0;8;2;1
0.8969275526680929	0;0;3;1
0.5850917929176687	0;1;3;1
0.8751566979883978	0;2;3;1
0.8220994106608626	0;3;3;1
0.5209276217981693	0;4;3;1
0.7611310936756619	0;5;3;1
0.3290466191672745	0;6;3;1
0.6546755336093761	0;7;3;1
0.7989440843230191	0;8;3;1
0.7371776922454565	0;0;4;1
0.9789378751352087	0;1;4;1
0.2830907850150366	0;2;4;1
0.9853636896331666	0;3;4;1
0.9988950010551898	0;4;4;1
0.43857210573097216	0;5;4;1
0.5499254124956219	0;6;4;1
0.3702347053934083	0;7;4;1
0.03260972894330538	0;8;4;1
0.10239323908265341	0;0;5;1
0.19399715620036972	0;1;5;1
0.7644260278049644	0;2;5;1
0.29358505880986874	0;3;5;1
0.0729657433611246	0;4;5;1
0.667511289063601	0;5;5;1
0.4995551023861109	0;6;5;1
0.22566291266741123	0;7;5;1
0.08615188872319424	0;8;5;1
0.33011189991318823	0;0;6;1
0.3070608656061773	0;1;6;1
0.14711407613102745	0;2;6;1
0.5490922199751658	0;3;6;1
0.5428423920613508	0;4;6;1
0.47912491035254057	0;5;6;1
0.6960036023440439	0;6;6;1
0.5457174498852615	0;7;6;1
0.004680893421314947	0;8;6;1
0.6387360019149106	0;0;7;1
0.525500597972457	0;1;7;1
0.9814771454996811	0;2;7;1
0.7816624906893841	0;3;7;1
0.30732573989781864	0;4;7;1
0.9286657180249667	0;5;7;1
0.37963494962661204	0;6;7;1
0.0851014600257709	0;7;7;1
0.9798433062051408	0;8;7;1
0.0047131274611516005	0;0;0;2
0.47435604145193055	0;1;0;2
0.3373875654875136	0;2;0;2
0.3253707373074084	0;3;0;2
0.11255020359735157	0;4;0;2
0.4788282710521101	0;5;0;2
0.6838315719520047	0;6;0;2
0.4886975621376344	0;7;0;2
0.1756838304861401	0;8;0;2
0.11128149564250811	0;0;1;2
0.27114569185151804	0;1;1;2
0.14698916925462813	0;2;1;2
0.32325665946755766	0;3;1;2
0.34078768717469177	0;4;1;2
0.5588116800393939	0;5;1;2
0.1966731548537719	0;6;1;2
0.2583386662573337	0;7;1;2
0.32897624915469326	0;8;1;2
0.48915401279250736	0;0;2;2
0.2831728232781898	0;1;2;2
0.5355818219663855	0;2;2;2
0.7578205716169322	0;3;2;2
0.23568768261159478	0;4;2;2
0.45965913760482446	0;5;2;2
0.9261094397513487	0;6;2;2
0.9201041911989016	0;7;2;2
0.5245014617477666	0;8;2;2
0.7953844869639595	0;0;3;2
0.41749119880383057	0;1;3;2
0.452747863638999	0;2;3;2
0.9148905834445793	0;3;3;2
0.32824634854122725	0;4;3;2
0.6481071066037349	0;5;3;2
0.19378578516467204	0;6;3;2
0.39043496787637655	0;7;3;2
0.05624092085564336	0;8;3;2
0.3326261981955825	0;0;4;2
0.8671017899589568	0;1;4;2
0.779918417727635	0;2;4;2
0.0642180683628053	0;3;4;2
0.854819926409901	0;4;4;2
0.707201477518062	0;5;4;2
0.012632893866964423	0;6;4;2
0.4199544601401419	0;7;4;2
0.8691754803694105	0;8;4;2
0.8543238274588874	0;0;5;2
0.7286923209441103	0;1;5;2
0.7034008280131518	0;2;5;2
0.8846196400278372	0;3;5;2
0.2785570078325319	0;4;5;2
0.28356073271318993	0;5;5;2
0.08482383574481034	0;6;5;2
0.8018565284124883	0;7;5;2
0.5626285641125413	0;8;5;2
0.3654369975210474	0;0;6;2
0.44630365456944965	0;1;6;2
0.5411987310316551	0;2;6;2
0.5997104188544187	0;3;6;2
0.07268507357235343	0;4;6;2
0.5060452860192979	0;5;6;2
0.750597802096425	0;6;6;2
0.5532343488327052	0;7;6;2
0.41318813665744325	0;8;6;2
0.12618631709572803	0;0;7;2
0.7365422595510811	0;1;7;2
0.5094057032200419	0;2;7;2
0.852982512108873	0;3;7;2
0.9359160673938562	0;4;7;2
0.6967777496578953	0;5;7;2
0.8327445094713439	0;6;7;2
0.7932612926828839	0;7;7;2
0.13673762544682955	0;8;7;2
0.5360296721342386	0;0;0;3
0.8477336647496243	0;1;0;3
0.01317043645819549	0;2;0;3
0.30650975408734626	0;3;0;3
0.076155664333877	0;4;0;3
0.5303891815143349	0;5;0;3
0.14463611237955498	0;6;0;3
0.43461368775024	0;7;0;3
0.9376696273333711	0;8;0;3
0.16678042558312534	0;0;1;3
0.5290124791395585	0;1;1;3
0.5729726864841382	0;2;1;3
0.8362379317682211	0;3;1;3
0.4787957803362797	0;4;1;3
0.9075421062980487	0;5;1;3
0.10334819141992302	0;6;1;3
0.6707134720114352	0;7;1;3
0.39145062869975544	0;8;1;3
0.7467353034847357	0;0;2;3
0.051428009502471284	0;1;2;3
0.0641104601596112	0;2;2;3
0.13892417572735516	0;3;2;3
0.26633328513437315	0;4;2;3
0.8927364413004404	0;5;2;3
0.8742079863190242	0;6;2;3
0.2132169709209677	0;7;2;3
0.4586061381795634	0;8;2;3
0.7692308398953327	0;0;3;3
