parameterId	value
net_layer1_weight_0_0_0_0_0	-0.07371221
net_layer1_weight_1_0_0_0_0	0.096455626
net_layer1_weight_0_0_1_0_0	-0.01105639
net_layer1_weight_1_0_1_0_0	-0.09444245
net_layer1_weight_0_0_2_0_0	0.09385983
net_layer1_weight_1_0_2_0_0	0.068956226
net_layer1_weight_0_0_3_0_0	-0.045142043
net_layer1_weight_1_0_3_0_0	0.006168327
net_layer1_weight_0_0_4_0_0	0.03810536
net_layer1_weight_1_0_4_0_0	0.029544454
net_layer1_weight_0_0_0_1_0	-0.15096171
net_layer1_weight_1_0_0_1_0	0.061081365
net_layer1_weight_0_0_1_1_0	-0.14469878
net_layer1_weight_1_0_1_1_0	0.02959077
net_layer1_weight_0_0_2_1_0	-0.021250112
net_layer1_weight_1_0_2_1_0	0.14882547
net_layer1_weight_0_0_3_1_0	-0.067464285
net_layer1_weight_1_0_3_1_0	0.085715
net_layer1_weight_0_0_4_1_0	0.02572324
net_layer1_weight_1_0_4_1_0	0.004994955
net_layer1_weight_0_0_0_2_0	-0.12380057
net_layer1_weight_1_0_0_2_0	0.10670616
net_layer1_weight_0_0_1_2_0	-0.123392835
net_layer1_weight_1_0_1_2_0	-0.08682639
net_layer1_weight_0_0_2_2_0	-0.06724987
net_layer1_weight_1_0_2_2_0	0.09403058
net_layer1_weight_0_0_3_2_0	0.1293678
net_layer1_weight_1_0_3_2_0	0.11329522
net_layer1_weight_0_0_4_2_0	-0.032478105
net_layer1_weight_1_0_4_2_0	-0.016427571
net_layer1_weight_0_0_0_3_0	0.024234364
net_layer1_weight_1_0_0_3_0	0.010501912
net_layer1_weight_0_0_1_3_0	0.10365442
net_layer1_weight_1_0_1_3_0	0.06752431
net_layer1_weight_0_0_2_3_0	-0.02829481
net_layer1_weight_1_0_2_3_0	0.04870818
net_layer1_weight_0_0_3_3_0	0.062114086
net_layer1_weight_1_0_3_3_0	-0.0464082
net_layer1_weight_0_0_4_3_0	-0.048077025
net_layer1_weight_1_0_4_3_0	0.043015365
net_layer1_weight_0_0_0_4_0	0.07893635
net_layer1_weight_1_0_0_4_0	-0.08858893
net_layer1_weight_0_0_1_4_0	0.11367041
net_layer1_weight_1_0_1_4_0	0.04423616
net_layer1_weight_0_0_2_4_0	-0.116735
net_layer1_weight_1_0_2_4_0	-0.078691505
net_layer1_weight_0_0_3_4_0	0.06188911
net_layer1_weight_1_0_3_4_0	-0.0782704
net_layer1_weight_0_0_4_4_0	-0.071591474
net_layer1_weight_1_0_4_4_0	-0.088125534
net_layer1_weight_0_0_0_0_1	0.028785648
net_layer1_weight_1_0_0_0_1	0.022474933
net_layer1_weight_0_0_1_0_1	0.083160535
net_layer1_weight_1_0_1_0_1	0.066013895
net_layer1_weight_0_0_2_0_1	-0.10095639
net_layer1_weight_1_0_2_0_1	-0.08241602
net_layer1_weight_0_0_3_0_1	0.120937094
net_layer1_weight_1_0_3_0_1	-0.080760196
net_layer1_weight_0_0_4_0_1	-0.10915211
net_layer1_weight_1_0_4_0_1	-0.041608263
net_layer1_weight_0_0_0_1_1	-0.05850865
net_layer1_weight_1_0_0_1_1	-0.07537054
net_layer1_weight_0_0_1_1_1	0.02321856
net_layer1_weight_1_0_1_1_1	0.14414605
net_layer1_weight_0_0_2_1_1	0.123884186
net_layer1_weight_1_0_2_1_1	-0.11403087
net_layer1_weight_0_0_3_1_1	-0.021421714
net_layer1_weight_1_0_3_1_1	0.007711129
net_layer1_weight_0_0_4_1_1	-0.11364684
net_layer1_weight_1_0_4_1_1	0.03508831
net_layer1_weight_0_0_0_2_1	-0.026837884
net_layer1_weight_1_0_0_2_1	-0.016428864
net_layer1_weight_0_0_1_2_1	0.040120974
net_layer1_weight_1_0_1_2_1	-0.04939212
net_layer1_weight_0_0_2_2_1	-0.123473905
net_layer1_weight_1_0_2_2_1	0.040822607
net_layer1_weight_0_0_3_2_1	0.13655663
net_layer1_weight_1_0_3_2_1	-0.12305553
net_layer1_weight_0_0_4_2_1	-0.089063145
net_layer1_weight_1_0_4_2_1	0.123502344
net_layer1_weight_0_0_0_3_1	0.13665137
net_layer1_weight_1_0_0_3_1	-0.10554394
net_layer1_weight_0_0_1_3_1	0.08123515
net_layer1_weight_1_0_1_3_1	0.03175472
net_layer1_weight_0_0_2_3_1	-0.10681349
net_layer1_weight_1_0_2_3_1	-0.0011402403
net_layer1_weight_0_0_3_3_1	-0.08698093
net_layer1_weight_1_0_3_3_1	0.0886977
net_layer1_weight_0_0_4_3_1	-0.1048405
net_layer1_weight_1_0_4_3_1	0.07442828
net_layer1_weight_0_0_0_4_1	0.059465982
net_layer1_weight_1_0_0_4_1	0.12810142
net_layer1_weight_0_0_1_4_1	-0.032270674
net_layer1_weight_1_0_1_4_1	0.0062902514
net_layer1_weight_0_0_2_4_1	0.091259964
net_layer1_weight_1_0_2_4_1	-0.09747018
net_layer1_weight_0_0_3_4_1	-0.01760737
net_layer1_weight_1_0_3_4_1	-0.04139197
net_layer1_weight_0_0_4_4_1	0.11302522
net_layer1_weight_1_0_4_4_1	-0.10317068
net_layer1_weight_0_0_0_0_2	-0.14779766
net_layer1_weight_1_0_0_0_2	-0.054742467
net_layer1_weight_0_0_1_0_2	0.013201317
net_layer1_weight_1_0_1_0_2	-0.048307244
net_layer1_weight_0_0_2_0_2	-0.070834816
net_layer1_weight_1_0_2_0_2	-0.059971448
net_layer1_weight_0_0_3_0_2	0.0944265
net_layer1_weight_1_0_3_0_2	0.014081678
net_layer1_weight_0_0_4_0_2	-0.016959446
net_layer1_weight_1_0_4_0_2	-0.04039356
net_layer1_weight_0_0_0_1_2	-0.0072159325
net_layer1_weight_1_0_0_1_2	0.11038365
net_layer1_weight_0_0_1_1_2	-0.058374535
net_layer1_weight_1_0_1_1_2	0.035290126
net_layer1_weight_0_0_2_1_2	0.0027325728
net_layer1_weight_1_0_2_1_2	-0.10669006
net_layer1_weight_0_0_3_1_2	-0.09951593
net_layer1_weight_1_0_3_1_2	0.00929094
net_layer1_weight_0_0_4_1_2	0.0119382655
net_layer1_weight_1_0_4_1_2	0.037570346
net_layer1_weight_0_0_0_2_2	-0.13301358
net_layer1_weight_1_0_0_2_2	-0.020220086
net_layer1_weight_0_0_1_2_2	0.05615023
net_layer1_weight_1_0_1_2_2	-0.032648638
