value	ix
0.17957980515662852	0;0;0
0.7455458516692172	0;1;0
0.3240879239897492	0;0;1
0.18477059471251692	0;1;1
0.5295877223565061	0;0;2
0.351796872847188	0;1;2
0.22174341987974583	0;0;3
0.3620476481014611	0;1;3
0.2321024882152921	0;0;4
0.2282361483913645	0;1;4
0.0851769749730903	0;0;5
-0.22874895090772618	0;1;5
0.6117319752876491	0;0;6
0.30093348669094	0;1;6
0.38332489680494664	0;0;7
0.7826262220987783	0;1;7
0.12959490811298177	0;0;8
-0.025371667491692965	0;1;8
0.9915950353930402	0;0;9
0.0939225397634434	0;1;9
