value	ix
0.0527817365936472	0;0;0
-0.012636742511158275	0;1;0
-0.07497805821008788	0;0;1
-0.4914781272846275	0;1;1
-0.15486953603615916	0;0;2
-0.2912763912571099	0;1;2
-0.35075453010779883	0;0;3
-0.3100612868612037	0;1;3
-0.2543413879176785	0;0;4
0.07170611794854506	0;1;4
0.11420141442612154	0;0;5
0.09372084751283724	0;1;5
-0.17244495152016584	0;0;6
0.310739967451502	0;1;6
-0.12361184699501629	0;0;7
0.4333186749080638	0;1;7
-0.6726505734467714	0;0;8
0.05523886212063634	0;1;8
-0.2652406952112822	0;0;9
-0.08314611343544531	0;1;9
