parameterId	value
net_layer1_weight_0_0_0_0	-0.2242991
net_layer1_weight_0_1_0_0	0.087592006
net_layer1_weight_0_0_1_0	-0.03364357
net_layer1_weight_0_1_1_0	0.25304952
net_layer1_weight_0_0_2_0	-0.091517255
net_layer1_weight_0_1_2_0	0.06992317
net_layer1_weight_0_0_3_0	0.23976073
net_layer1_weight_0_1_3_0	-0.009123679
net_layer1_weight_0_0_4_0	0.115950964
net_layer1_weight_0_1_4_0	0.044984374
net_layer1_weight_0_0_0_1	-0.082238205
net_layer1_weight_0_1_0_1	0.010525652
net_layer1_weight_0_0_1_1	-0.25174257
net_layer1_weight_0_1_1_1	0.070651874
net_layer1_weight_0_0_2_1	-0.06466203
net_layer1_weight_0_1_2_1	-0.1887178
net_layer1_weight_0_0_3_1	-0.016725486
net_layer1_weight_0_1_3_1	-0.25374594
net_layer1_weight_0_0_4_1	0.078273304
net_layer1_weight_0_1_4_1	0.03130735
net_layer1_weight_0_0_0_2	0.18897237
net_layer1_weight_0_1_0_2	-0.2702269
net_layer1_weight_0_0_1_2	-0.18691061
net_layer1_weight_0_1_1_2	-0.06647758
net_layer1_weight_0_0_2_2	0.17248876
net_layer1_weight_0_1_2_2	0.18996629
net_layer1_weight_0_0_3_2	0.016530128
net_layer1_weight_0_1_3_2	-0.15015687
net_layer1_weight_0_0_4_2	0.089734145
net_layer1_weight_0_1_4_2	-0.082448736
net_layer1_weight_0_0_0_3	-0.11481893
net_layer1_weight_0_1_0_3	0.0386933
net_layer1_weight_0_0_1_3	-0.250275
net_layer1_weight_0_1_1_3	0.24719064
net_layer1_weight_0_0_2_3	0.10246343
net_layer1_weight_0_1_2_3	-0.13646124
net_layer1_weight_0_0_3_3	-0.18811648
net_layer1_weight_0_1_3_3	-0.26467457
net_layer1_weight_0_0_4_3	-0.14629373
net_layer1_weight_0_1_4_3	0.24666594
net_layer1_weight_0_0_0_4	0.24019569
net_layer1_weight_0_1_0_4	-0.0076125297
net_layer1_weight_0_0_1_4	-0.21979728
net_layer1_weight_0_1_1_4	0.090365335
net_layer1_weight_0_0_2_4	0.021910291
net_layer1_weight_0_1_2_4	0.089133434
net_layer1_weight_0_0_3_4	-0.00023925921
net_layer1_weight_0_1_3_4	-0.2421393
net_layer1_weight_0_0_4_4	-0.21784586
net_layer1_weight_0_1_4_4	0.15536298
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0_0	-0.41294932
net_layer2_weight_1_0_0_0	-0.34181947
net_layer2_weight_0_0_1_0	0.3616572
net_layer2_weight_1_0_1_0	-0.027989341
net_layer2_weight_0_0_2_0	0.25548068
net_layer2_weight_1_0_2_0	-0.39558825
net_layer2_weight_0_0_3_0	-0.14197512
net_layer2_weight_1_0_3_0	-0.006572412
net_layer2_weight_0_0_4_0	-0.08159606
net_layer2_weight_1_0_4_0	0.006606638
net_layer2_weight_0_0_0_1	-0.034717638
net_layer2_weight_1_0_0_1	-0.20042908
net_layer2_weight_0_0_1_1	0.31543022
net_layer2_weight_1_0_1_1	-0.39134622
net_layer2_weight_0_0_2_1	0.013147169
net_layer2_weight_1_0_2_1	-0.3171872
net_layer2_weight_0_0_3_1	-0.18065394
net_layer2_weight_1_0_3_1	-0.39695486
net_layer2_weight_0_0_4_1	0.35558048
net_layer2_weight_1_0_4_1	-0.4109548
net_layer2_bias_0	0.0
