value	ix
0.06529762303006015	0;0;0
0.634140442007632	0;1;0
0.179997222818707	0;2;0
0.059403831623335845	0;3;0
0.6513518080179708	0;4;0
0.39266246019482787	0;5;0
0.8858374744874753	0;6;0
0.8792437657536551	0;7;0
0.8745473575225362	0;8;0
0.2834887012828453	0;9;0
0.5089095805894748	0;0;1
0.7467377294296851	0;1;1
0.009522747638727402	0;2;1
0.27713948511177566	0;3;1
0.731093049528253	0;4;1
0.8106694986274203	0;5;1
0.7857075299168916	0;6;1
0.5680198431332992	0;7;1
0.25549335757677505	0;8;1
0.5117371663016057	0;9;1
0.5288045841863391	0;0;2
0.7517732384417313	0;1;2
0.28243714316228274	0;2;2
0.17754808677535538	0;3;2
0.5546132752669233	0;4;2
0.6292165663574327	0;5;2
0.20897008513484017	0;6;2
0.8958571074572366	0;7;2
0.4026004324686745	0;8;2
0.7779601822422231	0;9;2
0.42803807024911533	0;0;3
0.17891564616233402	0;1;3
0.22748827587770593	0;2;3
0.44890138780144984	0;3;3
0.19645204654085702	0;4;3
0.24990228789022595	0;5;3
0.3621550647089311	0;6;3
0.464367340105974	0;7;3
0.30035376016381954	0;8;3
0.09831003162049168	0;9;3
0.8585768722802642	0;0;4
0.21815917100057747	0;1;4
0.3056392739705942	0;2;4
0.4605707326902939	0;3;4
0.5050836172310984	0;4;4
0.5207328410962495	0;5;4
0.7488524023001122	0;6;4
0.9249476191671873	0;7;4
0.45605839468028053	0;8;4
0.8341222627578861	0;9;4
0.4041082492279713	0;0;5
0.92670375302058	0;1;5
0.7020560777296077	0;2;5
0.5232936487560507	0;3;5
0.3902761298479973	0;4;5
0.6408114067319448	0;5;5
0.878899858007792	0;6;5
0.3543287507027242	0;7;5
0.33201796101998604	0;8;5
0.1791844181572222	0;9;5
0.26103325901285834	0;0;6
0.2872403183191512	0;1;6
0.7552197078253211	0;2;6
0.2789856803188844	0;3;6
0.5218126398701255	0;4;6
0.5869068808989995	0;5;6
0.6631227856494766	0;6;6
0.34630641963172226	0;7;6
0.7859195888839001	0;8;6
0.5772387126056486	0;9;6
0.31571745851975797	0;0;7
0.24955136613899787	0;1;7
0.784504886894192	0;2;7
0.806026177326274	0;3;7
0.9206497912569331	0;4;7
0.3167527759263926	0;5;7
0.8034805414663369	0;6;7
0.6765113089420653	0;7;7
0.9224266013980638	0;8;7
0.05112808016307668	0;9;7
0.6869169590763051	0;0;8
0.2933968998276284	0;1;8
0.7718997971279034	0;2;8
0.038684255876105356	0;3;8
0.020068560930931234	0;4;8
0.38390927903584693	0;5;8
0.2595153760327318	0;6;8
0.6138027103368411	0;7;8
0.6378185901942588	0;8;8
0.14318633394082103	0;9;8
0.586107688170473	0;0;9
0.37593441872729483	0;1;9
0.772338586647543	0;2;9
0.880741489128644	0;3;9
0.7519953514716344	0;4;9
0.49122166807253653	0;5;9
0.40605617625790313	0;6;9
0.9238125461349882	0;7;9
0.19048372093051236	0;8;9
0.368851118225034	0;9;9
0.5707843071267182	0;0;10
0.7943619865933487	0;1;10
0.1280863824779055	0;2;10
0.143283087655927	0;3;10
0.5369310210366363	0;4;10
0.23462369703786923	0;5;10
0.0016793805611912127	0;6;10
0.1469995513137523	0;7;10
0.8643922785466178	0;8;10
0.06981111060092338	0;9;10
0.8974612363187651	0;0;11
0.7268988633338935	0;1;11
0.299734586712157	0;2;11
0.9259480831833757	0;3;11
0.9294236787323462	0;4;11
0.2029993516540154	0;5;11
0.782299794860889	0;6;11
0.22867889217095638	0;7;11
0.5539131269126851	0;8;11
0.6223819013036442	0;9;11
0.7861493220529416	0;0;12
0.8848393865487816	0;1;12
0.8404644763803195	0;2;12
0.7422323237426334	0;3;12
0.5539773728678017	0;4;12
0.8390566054522572	0;5;12
0.4667388084362565	0;6;12
0.42430862140295567	0;7;12
0.6802970127786065	0;8;12
0.8228437838172373	0;9;12
0.010676895439833523	0;0;13
0.4656081163597263	0;1;13
0.9804736776732952	0;2;13
0.3935144513789688	0;3;13
0.028546155072316504	0;4;13
0.40688964005539696	0;5;13
0.9279295458278514	0;6;13
0.6991883679084585	0;7;13
0.1842389412783183	0;8;13
0.09459761609516804	0;9;13
0.8255807811380573	0;0;14
0.13363239070840205	0;1;14
0.2889592255341782	0;2;14
0.6088472149089084	0;3;14
0.4572409708560494	0;4;14
0.5568191047076894	0;5;14
0.5050729692730176	0;6;14
0.00462869582671499	0;7;14
0.37859637382166555	0;8;14
0.15630044313730918	0;9;14
