value	ix
0.0040930842282630355	0;0;0
0.04679379108651662	0;1;0
-0.02257497321643382	0;2;0
0.018744477786253863	0;3;0
0.04966297385967866	0;4;0
-0.08485054377983296	0;5;0
0.19139316137818177	0;6;0
0.024017406231828423	0;7;0
0.21737376115182544	0;8;0
0.044146088103498474	0;9;0
0.001812753367628791	0;10;0
0.1801858928330419	0;11;0
-0.030570292701920267	0;12;0
0.1592304877817546	0;13;0
0.0994819910835491	0;14;0
0.057527261216986376	0;15;0
0.002493234711646376	0;16;0
-0.016426325388380254	0;17;0
0.0295522801600382	0;0;1
-0.11821970367067015	0;1;1
-0.11548778606870636	0;2;1
0.06732167781082708	0;3;1
-0.2576630663695007	0;4;1
-0.23435245096330284	0;5;1
-0.12748848742519886	0;6;1
-0.22932828227492458	0;7;1
-0.06949534607112776	0;8;1
-0.30955252299999386	0;9;1
-0.07247984078141832	0;10;1
-0.022402800664564057	0;11;1
-0.32208559210977994	0;12;1
-0.18682782421135544	0;13;1
0.2438128638854303	0;14;1
-0.041426088326825976	0;15;1
0.030019288470857657	0;16;1
0.00012490692240540673	0;17;1
-0.08810409298502526	0;0;2
-0.1233214274642436	0;1;2
-0.06442321658649539	0;2;2
-0.2673333779872335	0;3;2
-0.6394174127407244	0;4;2
-0.6608679443947243	0;5;2
-0.3605259632753546	0;6;2
-0.7078693786892836	0;7;2
-0.7275609232509318	0;8;2
-0.8242463621090502	0;9;2
-0.641670446080666	0;10;2
-0.2790486682146619	0;11;2
-0.9389543022389626	0;12;2
-0.49988367161962816	0;13;2
-0.11281831679398209	0;14;2
-0.32929339698566246	0;15;2
-0.29590708301772234	0;16;2
-0.005428463792763714	0;17;2
-0.036336391935048236	0;0;3
-0.21325327843215852	0;1;3
-0.077896165557407	0;2;3
-0.2419075580138734	0;3;3
-0.177368445949254	0;4;3
-0.12809040172071734	0;5;3
-0.24988301443543579	0;6;3
-0.36020036525413435	0;7;3
-0.3806000237677148	0;8;3
-0.2959093562278058	0;9;3
-0.027022118251019217	0;10;3
-0.06598079779752389	0;11;3
-0.30790778278963843	0;12;3
0.00031651810012169393	0;13;3
0.17211668537322383	0;14;3
-0.12940586468266266	0;15;3
-0.24431733503384903	0;16;3
-0.05894581857366414	0;17;3
-0.050902695714856346	0;0;4
-0.0524524340147648	0;1;4
0.025066758391265712	0;2;4
0.15917344999309163	0;3;4
0.07036690214416752	0;4;4
0.018934373268340528	0;5;4
0.2776775943034407	0;6;4
0.013707583487612529	0;7;4
0.061376397453201795	0;8;4
-0.28644710507656884	0;9;4
-0.21126575156579547	0;10;4
0.06372542454116455	0;11;4
-0.2155891476700298	0;12;4
0.3064644860167269	0;13;4
0.1434810521827137	0;14;4
0.024716086284451884	0;15;4
0.09925292750388263	0;16;4
-0.0010726572047743475	0;17;4
-0.08330938568715815	0;0;5
-0.1285139819303005	0;1;5
0.043826951081572585	0;2;5
-0.1061623761917352	0;3;5
-0.22040879622202958	0;4;5
0.17556400904952568	0;5;5
0.3932148335654774	0;6;5
0.09591933418797147	0;7;5
0.10605954746191887	0;8;5
0.029135395112218118	0;9;5
0.008571947684603842	0;10;5
0.25908912516093907	0;11;5
0.2008056441561059	0;12;5
0.03505334428563603	0;13;5
0.3748116376092583	0;14;5
-0.25111094368035264	0;15;5
-0.025034803331327522	0;16;5
0.008042924958372773	0;17;5
0.012995189792163853	0;0;6
-0.11974321024448671	0;1;6
-0.177565271794057	0;2;6
-0.14988313040944726	0;3;6
-0.5147874377632397	0;4;6
-0.2167929980581769	0;5;6
0.03136050876844846	0;6;6
-0.3119966966660918	0;7;6
-0.06633507568597147	0;8;6
0.30541171216406604	0;9;6
0.35787956298233825	0;10;6
0.018997218457498785	0;11;6
-0.0016862060337441698	0;12;6
0.2763314799365043	0;13;6
0.3177335580050281	0;14;6
-0.08857719879464086	0;15;6
-0.41197948042551785	0;16;6
-0.008570472033654323	0;17;6
-0.161897801635492	0;0;7
-0.1408464915963563	0;1;7
0.11392137479082481	0;2;7
-0.0956245285085163	0;3;7
-0.5103225418464585	0;4;7
0.31448488641639716	0;5;7
-0.000919696699635042	0;6;7
-0.3829239303728867	0;7;7
-0.2383522972954095	0;8;7
-0.0415284258176097	0;9;7
-0.38996561132121654	0;10;7
-0.2311771901350813	0;11;7
-0.6394690593305713	0;12;7
