value	ix
0.29141667224208434	0;0;0
0.9349372980783885	0;1;0
0.9992532983487614	0;2;0
0.32902597753474927	0;3;0
0.16544656261800172	0;4;0
0.8434538862969498	0;5;0
0.8205507634386622	0;6;0
0.12847317585301687	0;7;0
0.7006090508741183	0;8;0
0.3696454960775557	0;9;0
0.4877966188106848	0;0;1
0.09999054188364842	0;1;1
0.05048190462726776	0;2;1
0.848393363220157	0;3;1
0.6021364456468119	0;4;1
0.12487275805287168	0;5;1
0.12630818621821294	0;6;1
0.0023511327856677866	0;7;1
0.4387751411682943	0;8;1
0.8991013641589918	0;9;1
0.8519961119461898	0;0;2
0.7952277803866188	0;1;2
0.5184835862287882	0;2;2
0.6949266668340621	0;3;2
0.05730759095544946	0;4;2
0.34711583251889166	0;5;2
0.6812740213065602	0;6;2
0.005799371839253276	0;7;2
0.5766502669324474	0;8;2
0.3788637150718419	0;9;2
0.28316536427267036	0;0;3
0.15769070060748502	0;1;3
0.22846194292202981	0;2;3
0.43848175255239275	0;3;3
0.9905799524464383	0;4;3
0.8913972419572893	0;5;3
0.6330380847801016	0;6;3
0.210149189965265	0;7;3
0.43912525323968676	0;8;3
0.45793451778964567	0;9;3
0.511892531225159	0;0;4
0.1164320328222479	0;1;4
0.8750328651571999	0;2;4
0.9677711678610406	0;3;4
0.3305376958181758	0;4;4
0.6715793122283074	0;5;4
0.6527934920602882	0;6;4
0.29773555484129255	0;7;4
0.5755683220149226	0;8;4
0.3324366625332351	0;9;4
0.7497274442727591	0;0;5
0.3403264178608749	0;1;5
0.7498632030463164	0;2;5
0.16575154891915966	0;3;5
0.6216696332585991	0;4;5
0.9616837427068272	0;5;5
0.08771033530155115	0;6;5
0.056445730846270914	0;7;5
0.3746792476331604	0;8;5
0.9558130935932805	0;9;5
0.8401724642824655	0;0;6
0.6524825338184239	0;1;6
0.5070170905925038	0;2;6
0.09738525422881206	0;3;6
0.7283718999092672	0;4;6
0.4107556597586799	0;5;6
0.1684786467610646	0;6;6
0.41765840866745085	0;7;6
0.6534343318107592	0;8;6
0.3870853469917628	0;9;6
0.8309412720551173	0;0;7
0.9954120004271958	0;1;7
0.8501142761483635	0;2;7
0.3828785088214508	0;3;7
0.08482898748441126	0;4;7
0.8806597159790646	0;5;7
0.2933375645889835	0;6;7
0.61962842139702	0;7;7
0.394032069964138	0;8;7
0.004542915747849596	0;9;7
0.024366300531550644	0;0;8
0.4485673214854977	0;1;8
0.2204952642293474	0;2;8
0.33261110825847107	0;3;8
0.1002874244374603	0;4;8
0.45415795822654736	0;5;8
0.06667720930271748	0;6;8
0.09632731645672599	0;7;8
0.7524158178900493	0;8;8
0.8523861008724718	0;9;8
0.9968841817959837	0;0;9
0.17645858537369263	0;1;9
0.1376340442686883	0;2;9
0.5463865817871962	0;3;9
0.8081341976479082	0;4;9
0.8280959853033036	0;5;9
0.5163915655150477	0;6;9
0.9011931502252848	0;7;9
0.7519812973441322	0;8;9
0.4401373591984692	0;9;9
0.9124734128252647	0;0;10
0.48090319290040595	0;1;10
0.60200762119237	0;2;10
0.29713596942472265	0;3;10
0.6420044419276612	0;4;10
0.3374729906501859	0;5;10
0.7990980299774058	0;6;10
0.6841990923156216	0;7;10
0.014947653615766887	0;8;10
0.7795467465907651	0;9;10
0.2454328212015593	0;0;11
0.49255811918877623	0;1;11
0.3054228394008085	0;2;11
0.6304598012109088	0;3;11
0.3493719125945971	0;4;11
0.3633215264458245	0;5;11
0.11210678123068818	0;6;11
0.6952197128052446	0;7;11
0.051851362903617026	0;8;11
0.1071021569822248	0;9;11
0.8133318466942183	0;0;12
0.8541999504401314	0;1;12
0.02789498355883202	0;2;12
0.4960602509838139	0;3;12
0.4983068416518688	0;4;12
0.05932379447157765	0;5;12
0.9793209354690677	0;6;12
0.5201504490393389	0;7;12
0.3726631487426135	0;8;12
0.20648017415740094	0;9;12
0.9879952791564861	0;0;13
0.9636406054561444	0;1;13
0.044799025766411704	0;2;13
0.8648251454279807	0;3;13
0.12843664825678358	0;4;13
0.09294602627196236	0;5;13
0.6005963227182978	0;6;13
0.5754783776777592	0;7;13
0.15092023193055648	0;8;13
0.3300349233503319	0;9;13
0.023530269339554266	0;0;14
0.08914425513911217	0;1;14
0.9071170641235378	0;2;14
0.05085818542011111	0;3;14
0.8889097077597063	0;4;14
0.2004608675171493	0;5;14
0.7517034294512908	0;6;14
0.6713346618251019	0;7;14
0.8399646171012434	0;8;14
0.6188206203922328	0;9;14
