parameterId	value
net_layer1_weight_0_0_0_0	0.2516667
net_layer1_weight_0_1_0_0	0.12262878
net_layer1_weight_0_0_1_0	0.11114069
net_layer1_weight_0_1_1_0	0.12787306
net_layer1_weight_0_0_2_0	0.03828714
net_layer1_weight_0_1_2_0	0.07423064
net_layer1_weight_0_0_3_0	-0.27388355
net_layer1_weight_0_1_3_0	-0.17210351
net_layer1_weight_0_0_4_0	-0.22941148
net_layer1_weight_0_1_4_0	-0.12379466
net_layer1_weight_0_0_0_1	-0.047100954
net_layer1_weight_0_1_0_1	-0.21141607
net_layer1_weight_0_0_1_1	-0.23930258
net_layer1_weight_0_1_1_1	0.09891258
net_layer1_weight_0_0_2_1	-0.14853776
net_layer1_weight_0_1_2_1	-0.2062057
net_layer1_weight_0_0_3_1	-0.124110796
net_layer1_weight_0_1_3_1	-0.21961845
net_layer1_weight_0_0_4_1	-0.08144207
net_layer1_weight_0_1_4_1	0.23964852
net_layer1_weight_0_0_0_2	0.21128713
net_layer1_weight_0_1_0_2	-0.24151883
net_layer1_weight_0_0_1_2	-0.09052684
net_layer1_weight_0_1_1_2	-0.037930746
net_layer1_weight_0_0_2_2	-0.09792695
net_layer1_weight_0_1_2_2	0.039678726
net_layer1_weight_0_0_3_2	0.2565859
net_layer1_weight_0_1_3_2	-0.07790868
net_layer1_weight_0_0_4_2	0.25694862
net_layer1_weight_0_1_4_2	0.011649725
net_layer1_weight_0_0_0_3	-0.003746214
net_layer1_weight_0_1_0_3	-0.23904733
net_layer1_weight_0_0_1_3	0.0897214
net_layer1_weight_0_1_1_3	0.09730405
net_layer1_weight_0_0_2_3	-0.20313194
net_layer1_weight_0_1_2_3	0.016054576
net_layer1_weight_0_0_3_3	0.07604822
net_layer1_weight_0_1_3_3	0.19514105
net_layer1_weight_0_0_4_3	-0.113471985
net_layer1_weight_0_1_4_3	0.113553315
net_layer1_weight_0_0_0_4	0.16233137
net_layer1_weight_0_1_0_4	-0.27643308
net_layer1_weight_0_0_1_4	0.10958268
net_layer1_weight_0_1_1_4	0.27010444
net_layer1_weight_0_0_2_4	0.23876485
net_layer1_weight_0_1_2_4	-0.0022911027
net_layer1_weight_0_0_3_4	-0.20481122
net_layer1_weight_0_1_3_4	0.11905816
net_layer1_weight_0_0_4_4	0.26070118
net_layer1_weight_0_1_4_4	0.1043711
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0_0	-0.39924365
net_layer2_weight_1_0_0_0	-0.29966182
net_layer2_weight_0_0_1_0	-0.17898336
net_layer2_weight_1_0_1_0	0.16171826
net_layer2_weight_0_0_2_0	-0.11423453
net_layer2_weight_1_0_2_0	0.36702016
net_layer2_weight_0_0_3_0	-0.09505393
net_layer2_weight_1_0_3_0	-0.01122847
net_layer2_weight_0_0_4_0	-0.07403002
net_layer2_weight_1_0_4_0	0.33869037
net_layer2_weight_0_0_0_1	-0.20922162
net_layer2_weight_1_0_0_1	-0.21807055
net_layer2_weight_0_0_1_1	0.33789113
net_layer2_weight_1_0_1_1	-0.1880867
net_layer2_weight_0_0_2_1	-0.048604563
net_layer2_weight_1_0_2_1	0.43494105
net_layer2_weight_0_0_3_1	0.01840608
net_layer2_weight_1_0_3_1	0.09259433
net_layer2_weight_0_0_4_1	-0.21772915
net_layer2_weight_1_0_4_1	-0.2175658
net_layer2_bias_0	0.0
