value	ix
0.03125019874944341	0;0;0
0.17917836837238102	0;1;0
0.2967349634690767	0;2;0
0.30966715420783997	0;3;0
0.2632940195588353	0;4;0
0.20758543272418656	0;5;0
0.24683147273719377	0;6;0
0.16216985805270168	0;7;0
0.09153760824455272	0;8;0
0.1321692415469852	0;9;0
0.12804104767253313	0;10;0
0.04238671801917871	0;11;0
-0.09431229789670237	0;12;0
-0.07203754289980903	0;13;0
5.3890367238339836e-5	0;14;0
-0.07118844109010744	0;15;0
-0.09552326217163282	0;16;0
-0.029872458764819976	0;17;0
-0.0097865732359334	0;0;1
0.15917932963084397	0;1;1
0.18086469908474798	0;2;1
0.06134393177986187	0;3;1
0.061769592418164654	0;4;1
0.16694844447126939	0;5;1
0.29558000911114873	0;6;1
0.09637310372778027	0;7;1
-0.06594064739569436	0;8;1
0.030468631652512873	0;9;1
0.14134044727865533	0;10;1
0.0029997229854403507	0;11;1
-0.1444491707179058	0;12;1
-0.1033412473022972	0;13;1
0.04340460399224053	0;14;1
0.017722819132076937	0;15;1
-0.12687212166303288	0;16;1
-0.0684047373870058	0;17;1
0.0008281782032242898	0;0;2
0.06264954140443442	0;1;2
0.23702110138196947	0;2;2
0.1917813371801955	0;3;2
0.41348385453318665	0;4;2
0.49355519411551935	0;5;2
0.4483165001835492	0;6;2
0.63942919071374	0;7;2
0.485253648512559	0;8;2
0.40202444570269996	0;9;2
0.43027499267310026	0;10;2
0.23071702295243396	0;11;2
0.38435903371312286	0;12;2
0.21177457633281016	0;13;2
0.13420801235217023	0;14;2
0.19303055080955944	0;15;2
0.03206213462710634	0;16;2
-0.00488996761610195	0;17;2
-0.03684783837279104	0;0;3
0.17069904804737052	0;1;3
0.0509369415292936	0;2;3
0.021777392602481203	0;3;3
-0.08113945454286524	0;4;3
0.008166381933781719	0;5;3
0.099129352914117	0;6;3
0.016297377471400615	0;7;3
0.166606267603297	0;8;3
-0.11581408074098055	0;9;3
0.10098612572624882	0;10;3
0.02549108595178526	0;11;3
-0.130789334202106	0;12;3
0.19711419064364943	0;13;3
-0.11479312387580853	0;14;3
-0.035469725582023194	0;15;3
0.06753110350732797	0;16;3
-0.043131010472273974	0;17;3
0.01144089092683359	0;0;4
0.327865481076306	0;1;4
0.4180912142502445	0;2;4
0.43482858773471084	0;3;4
0.6484718923018676	0;4;4
0.8129754932415093	0;5;4
0.7400080401670108	0;6;4
0.4841998483597357	0;7;4
0.5983913334827692	0;8;4
0.5469337766893645	0;9;4
0.6819457924971654	0;10;4
0.3439461657611046	0;11;4
-0.008764220385165555	0;12;4
0.0816686123060094	0;13;4
0.07788135919753472	0;14;4
-0.16194103684528183	0;15;4
-0.16374152022142602	0;16;4
-0.0577884048977581	0;17;4
-0.017227883825115513	0;0;5
0.02578448051245584	0;1;5
0.16543142407044958	0;2;5
0.3070554055337385	0;3;5
0.1544215696289178	0;4;5
0.37703572171484484	0;5;5
0.12312296563996852	0;6;5
0.9178485282397091	0;7;5
0.206567918830444	0;8;5
0.6197470970993023	0;9;5
-0.008300107483320204	0;10;5
0.5355246497208503	0;11;5
0.12198386440226218	0;12;5
0.22418048097755894	0;13;5
0.1547539514128945	0;14;5
0.0731418613228686	0;15;5
0.12980778008454508	0;16;5
-0.035414129724171926	0;17;5
0.006309494040780986	0;0;6
0.21206081710916813	0;1;6
0.23312506414332393	0;2;6
0.283821426316073	0;3;6
0.11825243645230835	0;4;6
0.465841981509172	0;5;6
0.14192744555258563	0;6;6
0.08818695365747005	0;7;6
0.1816486059765564	0;8;6
0.011629353617681332	0;9;6
0.43045767787918426	0;10;6
0.07760278861137822	0;11;6
0.13763738766771225	0;12;6
0.04400600397989571	0;13;6
0.2075832405026491	0;14;6
-0.09520220454948314	0;15;6
-0.029905449951659942	0;16;6
0.011760993208692713	0;17;6
-0.014160283298932451	0;0;7
0.2735048831624234	0;1;7
0.22092302162784933	0;2;7
-0.03944250783466297	0;3;7
-0.18283213686492533	0;4;7
0.36048604718646565	0;5;7
0.32351703116795705	0;6;7
0.3404890033672788	0;7;7
0.40536362989046093	0;8;7
0.35190796592830165	0;9;7
0.4636310377465235	0;10;7
0.17594421701792323	0;11;7
0.13890358474547768	0;12;7
0.007512913844532551	0;13;7
0.2738278612441029	0;14;7
-0.11862789364642749	0;15;7
0.034816862275587245	0;16;7
-0.03908945688547007	0;17;7
0.03955974999285891	0;0;8
0.14354376006636665	0;1;8
0.522905607781252	0;2;8
0.44043453982008246	0;3;8
0.42759424817134034	0;4;8
0.5576383216834768	0;5;8
0.5897134938179589	0;6;8
0.4311704332900562	0;7;8
0.34837366704131517	0;8;8
0.16572022323486382	0;9;8
0.39926634286796603	0;10;8
0.20967780449703197	0;11;8
0.050753191334612355	0;12;8
0.20978187995395786	0;13;8
0.13170924559511232	0;14;8
-0.13312225401080932	0;15;8
0.047807480309298336	0;16;8
0.027477091026478537	0;17;8
-0.0809634177054673	0;0;9
0.10994057627140677	0;1;9
0.1784553533108118	0;2;9
-0.17528209425570035	0;3;9
0.06910938769342441	0;4;9
0.09610709274194414	0;5;9
0.02273985812419579	0;6;9
0.03987719556895389	0;7;9
0.23567957547388393	0;8;9
0.6816074885684065	0;9;9
0.37794974300585865	0;10;9
0.39574138568889017	0;11;9
0.1266275185213642	0;12;9
0.2167890043841565	0;13;9
0.284711006564098	0;14;9
-0.22778612121295266	0;15;9
-0.00950583061524301	0;16;9
0.021244654851446616	0;17;9
-0.0015781948534840402	0;0;10
0.16314454545419624	0;1;10
0.20593001153414553	0;2;10
0.35998727083210075	0;3;10
0.34967621361231754	0;4;10
0.9162523220953598	0;5;10
0.5165930659526721	0;6;10
0.3104088917941682	0;7;10
0.2214231928931395	0;8;10
0.1866346254430194	0;9;10
-0.0961435731661012	0;10;10
-0.2516058125103741	0;11;10
0.09885781446807614	0;12;10
-0.009766024080498467	0;13;10
0.11772711529519116	0;14;10
-0.031766792085856005	0;15;10
0.046815847105515195	0;16;10
0.010220711092339794	0;17;10
0.009846416968450416	0;0;11
0.07893974975032816	0;1;11
0.2314180310419948	0;2;11
0.09023541639665	0;3;11
-0.10386819265485467	0;4;11
-0.03178043841865283	0;5;11
-0.18179699262106358	0;6;11
-0.12124279410810884	0;7;11
0.3889901989068885	0;8;11
0.38269979299346585	0;9;11
0.5222245731448993	0;10;11
0.4277023764528882	0;11;11
0.45431061453720695	0;12;11
0.1451737144710235	0;13;11
0.12678816317697197	0;14;11
-0.025680305962344413	0;15;11
-0.04296828372103631	0;16;11
-0.013412868833234955	0;17;11
-0.013050660601586554	0;0;12
0.10436348736974577	0;1;12
0.2858492914587164	0;2;12
0.30824892616874155	0;3;12
0.10221859841629088	0;4;12
0.41035436068714026	0;5;12
0.46240121528207123	0;6;12
0.45884569566648176	0;7;12
0.848090431372027	0;8;12
0.45286144465708233	0;9;12
0.2360549723253066	0;10;12
0.07179793794339134	0;11;12
-0.026902530456271334	0;12;12
-0.057927222023340295	0;13;12
-0.041992399512273584	0;14;12
-0.12113789119684461	0;15;12
-0.07862117316613655	0;16;12
-0.02516406555317654	0;17;12
0.033037022888745576	0;0;13
0.10410304590409118	0;1;13
0.36759234483849396	0;2;13
0.3089675332677341	0;3;13
0.31367657257290943	0;4;13
0.06710662842411685	0;5;13
-0.03590358763115743	0;6;13
-0.3117827059439491	0;7;13
0.19520836064210362	0;8;13
-0.15821050634537948	0;9;13
0.12424304401448316	0;10;13
0.29058693336597086	0;11;13
0.4752377863487671	0;12;13
0.3424734759747576	0;13;13
0.352870207157146	0;14;13
0.1519859560259569	0;15;13
0.06578184785771397	0;16;13
-0.008026939827105152	0;17;13
-0.03208700305221819	0;0;14
0.059715675175368056	0;1;14
0.12863493865782946	0;2;14
-0.03899981182205279	0;3;14
0.11601068679565238	0;4;14
0.41849556869885446	0;5;14
0.7743045497933738	0;6;14
0.3931744851289624	0;7;14
0.4481946654784923	0;8;14
0.39125484124634946	0;9;14
0.08667720072442081	0;10;14
-0.19323046730656152	0;11;14
-0.1080307496443027	0;12;14
-0.10928668545986245	0;13;14
0.03550938275554784	0;14;14
-0.12597009267809517	0;15;14
0.07049121261449741	0;16;14
-0.006063546694656328	0;17;14
-0.006548972709370568	0;0;15
-0.013572127723009135	0;1;15
0.10938968145491632	0;2;15
-0.05314574252885879	0;3;15
0.02270371942812678	0;4;15
0.09595124231672243	0;5;15
0.23769473513219894	0;6;15
-0.102120641739767	0;7;15
0.24496350726799881	0;8;15
0.13832903065110033	0;9;15
0.5145242626444121	0;10;15
0.27859633807634576	0;11;15
0.48751891591991975	0;12;15
0.198595610214076	0;13;15
0.23505213963404076	0;14;15
0.044901732644451985	0;15;15
0.057591238564818875	0;16;15
0.014732487946448729	0;17;15
-0.022889562446426977	0;0;16
0.031633971925390705	0;1;16
-0.009880536516222952	0;2;16
0.011899328211619561	0;3;16
0.01923832686054476	0;4;16
-0.05482002300778361	0;5;16
-0.11776824769265415	0;6;16
-0.07229485588210521	0;7;16
0.07234842948875056	0;8;16
0.08256184877441011	0;9;16
-0.055030898634329736	0;10;16
0.30085448846531126	0;11;16
0.0005616730310955553	0;12;16
0.07291120819929574	0;13;16
0.10305922711664685	0;14;16
-0.03193996960559414	0;15;16
0.17532608736157335	0;16;16
0.05128116173171083	0;17;16
0.006906115271400272	0;0;17
0.08357976280380011	0;1;17
0.07974720306053379	0;2;17
0.12924904287850175	0;3;17
0.16382861106290963	0;4;17
0.3412981522827566	0;5;17
0.007378600857778505	0;6;17
0.019371965203819022	0;7;17
0.06967605174215621	0;8;17
0.12883193498238982	0;9;17
-0.10740821950332567	0;10;17
-0.19156487486740115	0;11;17
-0.13379151614022988	0;12;17
-0.2977731796392045	0;13;17
-0.05393142994874299	0;14;17
-0.1410367951616991	0;15;17
0.0011157666690120847	0;16;17
0.048391724413833104	0;17;17
0.0180764446307186	0;0;18
0.012392891928796002	0;1;18
0.013516009302112995	0;2;18
0.05164058128415604	0;3;18
0.017553951539731133	0;4;18
-0.07296618736453557	0;5;18
0.0012812646213628959	0;6;18
0.08185895018171724	0;7;18
0.03458143098799964	0;8;18
0.1708986116019112	0;9;18
0.11567896582513393	0;10;18
0.15564045390371903	0;11;18
0.10851987577302968	0;12;18
0.0024408065044314795	0;13;18
0.09047828039054427	0;14;18
0.012102637859447294	0;15;18
0.07046802966605295	0;16;18
0.011830577864486151	0;17;18
-0.013006569345057901	0;0;19
-0.034782564211721	0;1;19
-0.05396106123045087	0;2;19
-0.09930223430434525	0;3;19
-0.16368895512479853	0;4;19
-0.18200665110232384	0;5;19
-0.20119053530858078	0;6;19
-0.24817571021796136	0;7;19
-0.2101409606648113	0;8;19
-0.20756262035555567	0;9;19
-0.23397216067548168	0;10;19
-0.1884852145498064	0;11;19
-0.1399119807948841	0;12;19
-0.15060486334590448	0;13;19
-0.07713619233259575	0;14;19
-0.0202702320776575	0;15;19
-0.005342986500258838	0;16;19
0.038404597430207736	0;17;19
