parameterId	value
net_layer1_weight_0_0_0_0	-0.13457946
net_layer1_weight_0_1_0_0	0.052555162
net_layer1_weight_0_0_1_0	-0.27561712
net_layer1_weight_0_1_1_0	-0.106821686
net_layer1_weight_0_0_2_0	-0.22602788
net_layer1_weight_0_1_2_0	-0.048999045
net_layer1_weight_0_0_3_0	0.04424569
net_layer1_weight_0_1_3_0	0.24949011
net_layer1_weight_0_0_4_0	0.1441174
net_layer1_weight_0_1_4_0	0.10856953
net_layer1_weight_0_0_0_1	-0.020186113
net_layer1_weight_0_1_0_1	0.15182966
net_layer1_weight_0_0_1_1	-0.26418263
net_layer1_weight_0_1_1_1	0.042391095
net_layer1_weight_0_0_2_1	-0.22528346
net_layer1_weight_0_1_2_1	0.07325055
net_layer1_weight_0_0_3_1	0.18924622
net_layer1_weight_0_1_3_1	0.14831442
net_layer1_weight_0_0_4_1	0.20753282
net_layer1_weight_0_1_4_1	-0.058917917
net_layer1_weight_0_0_0_2	0.17136382
net_layer1_weight_0_1_0_2	-0.1843203
net_layer1_weight_0_0_1_2	-0.03879722
net_layer1_weight_0_1_1_2	0.22618054
net_layer1_weight_0_0_2_2	-0.12278091
net_layer1_weight_0_1_2_2	-0.22543147
net_layer1_weight_0_0_3_2	-0.051659018
net_layer1_weight_0_1_3_2	-0.19501387
net_layer1_weight_0_0_4_2	-0.21312797
net_layer1_weight_0_1_4_2	0.16661714
net_layer1_weight_0_0_0_3	-0.08241772
net_layer1_weight_0_1_0_3	0.22079991
net_layer1_weight_0_0_1_3	-0.12317237
net_layer1_weight_0_1_1_3	-0.03911052
net_layer1_weight_0_0_2_3	0.23619221
net_layer1_weight_0_1_2_3	0.24931714
net_layer1_weight_0_0_3_3	0.11340428
net_layer1_weight_0_1_3_3	-0.15880473
net_layer1_weight_0_0_4_3	0.11299354
net_layer1_weight_0_1_4_3	-0.032146513
net_layer1_weight_0_0_0_4	0.06957055
net_layer1_weight_0_1_0_4	-0.19928357
net_layer1_weight_0_0_1_4	0.046963993
net_layer1_weight_0_1_1_4	-0.2074898
net_layer1_weight_0_0_2_4	-0.059296634
net_layer1_weight_0_1_2_4	-0.16260631
net_layer1_weight_0_0_3_4	-0.087776236
net_layer1_weight_0_1_3_4	-0.19141169
net_layer1_weight_0_0_4_4	-0.13070755
net_layer1_weight_0_1_4_4	0.20635487
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0_0	-0.42665508
net_layer2_weight_1_0_0_0	-0.38397712
net_layer2_weight_0_0_1_0	-0.2044825
net_layer2_weight_1_0_1_0	-0.0584675
net_layer2_weight_0_0_2_0	-0.0489577
net_layer2_weight_1_0_2_0	-0.35380688
net_layer2_weight_0_0_3_0	-0.16851278
net_layer2_weight_1_0_3_0	0.12296309
net_layer2_weight_0_0_4_0	-0.28727776
net_layer2_weight_1_0_4_0	-0.23817292
net_layer2_weight_0_0_0_1	0.03810892
net_layer2_weight_1_0_0_1	0.16209176
net_layer2_weight_0_0_1_1	0.2725858
net_layer2_weight_1_0_1_1	0.17494199
net_layer2_weight_0_0_2_1	-0.020830603
net_layer2_weight_1_0_2_1	0.058627967
net_layer2_weight_0_0_3_1	0.007888258
net_layer2_weight_1_0_3_1	0.16745858
net_layer2_weight_0_0_4_1	0.034462806
net_layer2_weight_1_0_4_1	0.29008335
net_layer2_bias_0	0.0
