value	ix
-0.03998921363389809	0;0;0
-0.15974030671379721	0;1;0
-0.2439738311231105	0;2;0
-0.1211249563277109	0;3;0
0.13846390475310752	0;4;0
0.2120046719697495	0;5;0
0.06162548684335615	0;6;0
0.01039472715423469	0;7;0
0.06758726275339967	0;8;0
0.14490489486889355	0;9;0
0.11094967573495085	0;10;0
0.17038288678575367	0;11;0
0.20474528318831628	0;12;0
0.05252674855936136	0;13;0
0.0066863644493704265	0;14;0
-0.0021106699720725426	0;15;0
-0.022953797610590403	0;16;0
-0.009220704404276754	0;17;0
-0.0661321927990369	0;0;1
-0.048919256901724564	0;1;1
0.06295714422914098	0;2;1
0.24124725941266298	0;3;1
0.35166110778043314	0;4;1
0.1332006377788294	0;5;1
0.022281370418172075	0;6;1
0.264499785121015	0;7;1
0.4495680872731096	0;8;1
0.23553579334750624	0;9;1
0.012253325413105684	0;10;1
0.24145918499583316	0;11;1
0.22654951165018528	0;12;1
0.1795357449449671	0;13;1
0.10166474104475491	0;14;1
0.0442033331970675	0;15;1
0.09854116779698391	0;16;1
0.03822317619209941	0;17;1
-0.10275081591435609	0;0;2
-0.12810412695118503	0;1;2
-0.09132701664106341	0;2;2
0.03275866897699273	0;3;2
-0.03722719393629524	0;4;2
-0.058927638459505965	0;5;2
0.01729357133505563	0;6;2
-0.1885923369433498	0;7;2
-0.17184667543549503	0;8;2
-0.2000644845590908	0;9;2
-0.4512127270103353	0;10;2
0.3096074843970206	0;11;2
0.4092764009296067	0;12;2
-0.4084448150777772	0;13;2
-0.1176849364960187	0;14;2
0.04228730065507228	0;15;2
0.04587755629572858	0;16;2
0.11978160521231825	0;17;2
0.00872542054276653	0;0;3
0.09728837257534796	0;1;3
0.09762877716189354	0;2;3
0.3191909570520232	0;3;3
-0.20658220556443277	0;4;3
-0.4147625027160115	0;5;3
0.21495773199099935	0;6;3
0.027266038899508405	0;7;3
0.13059612097880985	0;8;3
0.5212502320837471	0;9;3
0.26593499912830476	0;10;3
0.29516749188823743	0;11;3
0.13750275106983695	0;12;3
-0.16614211259544992	0;13;3
0.003760820337063491	0;14;3
0.18423745296500652	0;15;3
0.0916799423323564	0;16;3
0.001954703649162774	0;17;3
0.028479756253367853	0;0;4
0.03596968901923736	0;1;4
-0.4562714576748083	0;2;4
-0.5144713195275304	0;3;4
-0.5940877581213452	0;4;4
-0.5712591811574852	0;5;4
-0.07776760861562938	0;6;4
0.013330147861400063	0;7;4
0.17368359480515433	0;8;4
0.1682920604114086	0;9;4
-0.5150266069052586	0;10;4
0.002109214625441898	0;11;4
0.20283469944213567	0;12;4
-0.0361229715071152	0;13;4
0.3438750057248161	0;14;4
0.1980820869400288	0;15;4
0.07515582398475183	0;16;4
0.04358285985785782	0;17;4
0.02277584520809928	0;0;5
-0.0438793598048831	0;1;5
-0.29918142133755043	0;2;5
0.03342462142766419	0;3;5
-0.23670691799452567	0;4;5
0.07698886344628178	0;5;5
0.16894061237681876	0;6;5
-0.29072153012474106	0;7;5
0.11184912052824213	0;8;5
-0.12232487624062635	0;9;5
-0.657188456547059	0;10;5
0.046232921796560356	0;11;5
0.06616015307872723	0;12;5
-0.09140257859267531	0;13;5
0.19129254918605568	0;14;5
0.29215256569079845	0;15;5
0.01992350888857642	0;16;5
-0.011303709843957808	0;17;5
0.005673365742083576	0;0;6
-0.1943341608559515	0;1;6
-0.5185675880986018	0;2;6
0.2626716161909543	0;3;6
-0.41154231942336406	0;4;6
-0.29852665128325506	0;5;6
-0.1227464775662432	0;6;6
-0.5680661270288585	0;7;6
-0.05212766632811494	0;8;6
-0.08129088092958348	0;9;6
-0.37346818860817077	0;10;6
0.15678329621446851	0;11;6
0.5097737388022582	0;12;6
-0.17130286290432692	0;13;6
0.159234280865511	0;14;6
0.10382702426661473	0;15;6
0.0477616517543111	0;16;6
0.06003127593209735	0;17;6
0.005543971265387907	0;0;7
-0.120627883694876	0;1;7
