parameterId	value
alpha	-1747.3160894240477
delta	-591.9728941273769
net1_layer1_weight_0_0	25.568475674130823
net1_layer1_weight_1_0	-22.37770083043302
net1_layer1_weight_2_0	23.496268972043623
net1_layer1_weight_3_0	23.04558400464802
net1_layer1_weight_4_0	19.09770554573246
net1_layer1_weight_0_1	25.568475674130823
net1_layer1_weight_1_1	-22.37770083043302
net1_layer1_weight_2_1	23.496268972043623
net1_layer1_weight_3_1	23.04558400464802
net1_layer1_weight_4_1	19.09770554573246
net1_layer1_bias_0	25.568475674130823
net1_layer1_bias_1	-22.377700831382832
net1_layer1_bias_2	23.496268972043623
net1_layer1_bias_3	23.04558400464802
net1_layer1_bias_4	19.09770554573246
net1_layer2_weight_0_0	20.27481866068146
net1_layer2_weight_1_0	-13.42562554292752
net1_layer2_weight_2_0	16.248265216250854
net1_layer2_weight_3_0	20.525799238969096
net1_layer2_weight_4_0	-22.14076198719627
net1_layer2_weight_0_1	-27.09823173051894
net1_layer2_weight_1_1	17.94396872931259
net1_layer2_weight_2_1	-21.716557049950964
net1_layer2_weight_3_1	-27.433678828203707
net1_layer2_weight_4_1	29.592151126043074
net1_layer2_weight_0_2	21.007505221981983
net1_layer2_weight_1_2	-13.910797605795237
net1_layer2_weight_2_2	16.835441161796545
net1_layer2_weight_3_2	21.267555671228074
net1_layer2_weight_4_2	-22.940879532842374
net1_layer2_weight_0_3	24.29748936927755
net1_layer2_weight_1_3	-16.089366801583534
net1_layer2_weight_2_3	19.472038615096917
net1_layer2_weight_3_3	24.598266298282805
net1_layer2_weight_4_3	-26.533649353071482
net1_layer2_weight_0_4	18.599219273624453
net1_layer2_weight_1_4	-12.316073348140016
net1_layer2_weight_2_4	14.90543777394071
net1_layer2_weight_3_4	18.82945771945076
net1_layer2_weight_4_4	-20.310952918036886
net1_layer2_bias_0	-39.01689162386649
net1_layer2_bias_1	25.836294087193178
net1_layer2_bias_2	-31.268186183303413
net1_layer2_bias_3	-39.49987903621904
net1_layer2_bias_4	42.60771583435921
net1_layer3_weight_0_0	-287.84449792294487
net1_layer3_weight_0_1	160.37491375331211
net1_layer3_weight_0_2	-186.48897414587995
net1_layer3_weight_0_3	-262.9273661914153
net1_layer3_weight_0_4	286.54339376233656
