parameterId	value
alpha	-1747.3160894240477
delta	-591.9728941273769
beta	1212.6771253938603
net1_layer1_weight_0_0	21.642550569506017
net1_layer1_weight_1_0	22.20342020645852
net1_layer1_weight_2_0	16.23458085886324
net1_layer1_weight_3_0	-22.258734921102974
net1_layer1_weight_4_0	20.200547216534602
net1_layer1_weight_0_1	21.642550569506017
net1_layer1_weight_1_1	22.20342020645852
net1_layer1_weight_2_1	16.23458085886324
net1_layer1_weight_3_1	-22.258734921102974
net1_layer1_weight_4_1	20.200547216534602
net1_layer1_bias_0	21.642550569506017
net1_layer1_bias_1	22.20342020645852
net1_layer1_bias_2	16.23458085886324
net1_layer1_bias_3	-22.258734921102974
net1_layer1_bias_4	20.200547216534602
net1_layer2_weight_0_0	17.165169561917665
net1_layer2_weight_1_0	-20.446643894400342
net1_layer2_weight_2_0	17.329284312287275
net1_layer2_weight_3_0	-19.13956209488638
net1_layer2_weight_4_0	-22.056829623483814
net1_layer2_weight_0_1	22.268322178940892
net1_layer2_weight_1_1	-26.525368864485973
net1_layer2_weight_2_1	22.481227741920396
net1_layer2_weight_3_1	-24.829695623971677
net1_layer2_weight_4_1	-28.614257853922886
net1_layer2_weight_0_2	9.441097418566724
net1_layer2_weight_1_2	-11.245956878270727
net1_layer2_weight_2_2	9.531362944233491
net1_layer2_weight_3_2	-10.527042559169901
net1_layer2_weight_4_2	-12.131582876667684
net1_layer2_weight_0_3	-19.489343619696168
net1_layer2_weight_1_3	23.21513155261892
net1_layer2_weight_2_3	-19.675679623666383
net1_layer2_weight_3_3	21.731070122877686
net1_layer2_weight_4_3	25.043337393826977
net1_layer2_weight_0_4	22.356436120719245
net1_layer2_weight_1_4	-26.63032757747347
net1_layer2_weight_2_4	22.57018412560262
net1_layer2_weight_3_4	-24.927944725687475
net1_layer2_weight_4_4	-28.727482174918666
net1_layer2_bias_0	-31.45723641612383
net1_layer2_bias_1	37.47093256435153
net1_layer2_bias_2	-31.757996380190285
net1_layer2_bias_3	35.07554803985992
net1_layer2_bias_4	40.42179141651072
net1_layer3_weight_0_0	-274.4238392274609
net1_layer3_weight_0_1	283.8063174422231
net1_layer3_weight_0_2	-217.4631775748618
net1_layer3_weight_0_3	168.1075896701294
net1_layer3_weight_0_4	277.8926150866525
net1_layer3_bias_0	-379.8670029739415
