observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19964323441275442	1.0
prey_o	cond1	0.4842534621196014	2.0
prey_o	cond1	1.6063512056973304	3.0
prey_o	cond1	5.494139655860217	4.0
prey_o	cond1	3.078213487025703	5.0
prey_o	cond1	0.1951537613318174	6.0
prey_o	cond1	0.29649755237058684	7.0
prey_o	cond1	0.9041408039401283	8.0
prey_o	cond1	3.109131992432205	9.0
prey_o	cond1	8.851586910121767	10.0
predator_o	cond1	0.9224423415585912	1.0
predator_o	cond1	0.19470296522005542	2.0
predator_o	cond1	0.06760611161858557	3.0
predator_o	cond1	0.141870093200204	4.0
predator_o	cond1	6.698671428316274	5.0
predator_o	cond1	1.995551091286588	6.0
predator_o	cond1	0.3922752345644149	7.0
predator_o	cond1	0.09942296634789063	8.0
predator_o	cond1	0.06834928402184548	9.0
predator_o	cond1	1.2238133659266996	10.0
