parameterId	value
alpha	-1744.9235274789944
delta	-591.972709519589
beta	1212.6761570938445
net1_layer1_weight_0_0	21.64252552765983
net1_layer1_weight_1_0	22.2033945176976
net1_layer1_weight_2_0	16.234562108330355
net1_layer1_weight_3_0	-22.25870919459115
net1_layer1_weight_4_0	20.20052382693768
net1_layer1_weight_0_1	21.64252552765983
net1_layer1_weight_1_1	22.2033945176976
net1_layer1_weight_2_1	16.234562108330355
net1_layer1_weight_3_1	-22.25870919459115
net1_layer1_weight_4_1	20.20052382693768
net1_layer1_bias_0	21.64252552765983
net1_layer1_bias_1	22.2033945176976
net1_layer1_bias_2	16.234562108330355
net1_layer1_bias_3	-22.25870919459115
net1_layer1_bias_4	20.20052382693768
net1_layer2_weight_0_0	17.16514970151062
net1_layer2_weight_1_0	-20.44662022873885
net1_layer2_weight_2_0	17.329264284852684
net1_layer2_weight_3_0	-19.139539974702927
net1_layer2_weight_4_0	-22.05680414025199
net1_layer2_weight_0_1	22.26829641865502
net1_layer2_weight_1_1	-26.52533818164121
net1_layer2_weight_2_1	22.48120173347368
net1_layer2_weight_3_1	-24.829666905987576
net1_layer2_weight_4_1	-28.614224773186457
net1_layer2_weight_0_2	9.441086499665182
net1_layer2_weight_1_2	-11.2459438952002
net1_layer2_weight_2_2	9.53135192822764
net1_layer2_weight_3_2	-10.527030383541131
net1_layer2_weight_4_2	-12.131568848206067
net1_layer2_weight_0_3	-19.48932111402335
net1_layer2_weight_1_3	23.21510470908686
net1_layer2_weight_2_3	-19.675656857790116
net1_layer2_weight_3_3	21.731044994095335
net1_layer2_weight_4_3	25.043308439257274
net1_layer2_weight_0_4	22.356410237180047
net1_layer2_weight_1_4	-26.630296776557707
net1_layer2_weight_2_4	22.570158009017483
net1_layer2_weight_3_4	-24.927915886746096
net1_layer2_weight_4_4	-28.727448971160673
net1_layer2_bias_0	-31.457200016459748
net1_layer2_bias_1	37.47088918922341
net1_layer2_bias_2	-31.75795964484298
net1_layer2_bias_3	35.0755074760334
net1_layer2_bias_4	40.42174466666824
net1_layer3_weight_0_0	-274.42352173800305
net1_layer3_weight_0_1	283.80598915080543
net1_layer3_weight_0_2	-217.46292610404433
net1_layer3_weight_0_3	168.1073951364075
net1_layer3_weight_0_4	277.8922934538168
net1_layer3_bias_0	-379.86656410540684
net2_layer1_weight_0_0	-0.0
net2_layer1_weight_1_0	-0.0
net2_layer1_weight_2_0	73.92312219249818
net2_layer1_weight_3_0	-0.0
net2_layer1_weight_4_0	-0.0
net2_layer1_weight_0_1	-0.0
net2_layer1_weight_1_1	-0.0
net2_layer1_weight_2_1	-133.93584653949483
net2_layer1_weight_3_1	-0.0
net2_layer1_weight_4_1	-0.0
net2_layer1_bias_0	-0.0
net2_layer1_bias_1	-0.0
net2_layer1_bias_2	56.863940148072004
net2_layer1_bias_3	-0.0
net2_layer1_bias_4	-0.0
net2_layer2_weight_0_0	-0.0
net2_layer2_weight_1_0	-0.0
net2_layer2_weight_2_0	-0.0
net2_layer2_weight_3_0	-0.0
net2_layer2_weight_4_0	-0.0
net2_layer2_weight_5_0	-0.0
net2_layer2_weight_6_0	-0.0
net2_layer2_weight_7_0	-0.0
net2_layer2_weight_8_0	-0.0
net2_layer2_weight_9_0	-0.0
net2_layer2_weight_0_1	-0.0
net2_layer2_weight_1_1	-0.0
net2_layer2_weight_2_1	-0.0
net2_layer2_weight_3_1	-0.0
net2_layer2_weight_4_1	-0.0
net2_layer2_weight_5_1	-0.0
net2_layer2_weight_6_1	-0.0
net2_layer2_weight_7_1	-0.0
net2_layer2_weight_8_1	-0.0
net2_layer2_weight_9_1	-0.0
net2_layer2_weight_0_2	-30.419231075904545
net2_layer2_weight_1_2	-0.0
net2_layer2_weight_2_2	-37.7224489943508
net2_layer2_weight_3_2	-36.88884627651774
net2_layer2_weight_4_2	-0.0
net2_layer2_weight_5_2	-0.0
net2_layer2_weight_6_2	-38.330430513222524
net2_layer2_weight_7_2	-39.22476983739533
net2_layer2_weight_8_2	-0.0
net2_layer2_weight_9_2	-0.0
net2_layer2_weight_0_3	-0.0
net2_layer2_weight_1_3	-0.0
net2_layer2_weight_2_3	-0.0
net2_layer2_weight_3_3	-0.0
net2_layer2_weight_4_3	-0.0
net2_layer2_weight_5_3	-0.0
net2_layer2_weight_6_3	-0.0
net2_layer2_weight_7_3	-0.0
net2_layer2_weight_8_3	-0.0
net2_layer2_weight_9_3	-0.0
net2_layer2_weight_0_4	-0.0
net2_layer2_weight_1_4	-0.0
net2_layer2_weight_2_4	-0.0
net2_layer2_weight_3_4	-0.0
net2_layer2_weight_4_4	-0.0
net2_layer2_weight_5_4	-0.0
net2_layer2_weight_6_4	-0.0
net2_layer2_weight_7_4	-0.0
net2_layer2_weight_8_4	-0.0
net2_layer2_weight_9_4	-0.0
net2_layer2_bias_0	17.061532325497236
net2_layer2_bias_1	-0.0
net2_layer2_bias_2	21.157759750850055
net2_layer2_bias_3	20.690208822905753
net2_layer2_bias_4	-0.0
net2_layer2_bias_5	-0.0
net2_layer2_bias_6	21.498764305223492
net2_layer2_bias_7	22.000381168949655
net2_layer2_bias_8	-0.0
net2_layer2_bias_9	-0.0
net2_layer3_weight_0_0	-27.212277305913986
net2_layer3_weight_0_1	-0.0
net2_layer3_weight_0_2	-44.57389727464324
net2_layer3_weight_0_3	-43.68012629331012
net2_layer3_weight_0_4	-0.0
net2_layer3_weight_0_5	-0.0
net2_layer3_weight_0_6	-46.912053990527184
net2_layer3_weight_0_7	-46.949650874454186
net2_layer3_weight_0_8	-0.0
net2_layer3_weight_0_9	-0.0
net2_layer3_bias_0	43.024844630350806
