observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19964323418283653	1.0
prey_o	cond1	0.48425346124193075	2.0
prey_o	cond1	1.6063512021980932	3.0
prey_o	cond1	5.4941396395228	4.0
prey_o	cond1	3.078213406631036	5.0
prey_o	cond1	0.19515376073763988	6.0
prey_o	cond1	0.2964975532886789	7.0
prey_o	cond1	0.9041408075139551	8.0
prey_o	cond1	3.1091320038758	9.0
prey_o	cond1	8.851586849657183	10.0
predator_o	cond1	0.9224424019598854	1.0
predator_o	cond1	0.19470291573842977	2.0
predator_o	cond1	0.06760604298008986	3.0
predator_o	cond1	0.14187003771424395	4.0
predator_o	cond1	6.6986714330371155	5.0
predator_o	cond1	1.9955510959179936	6.0
predator_o	cond1	0.3922752119246556	7.0
predator_o	cond1	0.09942290193498207	8.0
predator_o	cond1	0.06834921603052503	9.0
predator_o	cond1	1.223813449404136	10.0
