parameterId	value
net1_layer1_weight_0_0	-0.14012857416959634
net1_layer1_weight_1_0	0.1575669511687731
net1_layer1_weight_2_0	-0.39083594006161565
net1_layer1_weight_3_0	-0.225104209975126
net1_layer1_weight_4_0	-0.05906483342567401
net1_layer1_weight_0_1	-0.2744683405176501
net1_layer1_weight_1_1	0.28523951385150564
net1_layer1_weight_2_1	-0.3318187788850611
net1_layer1_weight_3_1	-0.3913876657964955
net1_layer1_weight_4_1	0.02446667040986814
net1_layer1_bias_0	-0.13119518256129853
net1_layer1_bias_1	0.21502244020819414
net1_layer1_bias_2	-0.2668383709774482
net1_layer1_bias_3	-0.26944671292674927
net1_layer1_bias_4	0.06785862038215679
net1_layer2_weight_0_0	-0.11256228390818783
net1_layer2_weight_1_0	-0.09015828748190244
net1_layer2_weight_2_0	-0.16432242339595232
net1_layer2_weight_3_0	-0.24089268840631864
net1_layer2_weight_4_0	-0.27308102371219845
net1_layer2_weight_0_1	0.22467582161746905
net1_layer2_weight_1_1	0.2841888764106611
net1_layer2_weight_2_1	0.15228762364459464
net1_layer2_weight_3_1	0.13783465839678727
net1_layer2_weight_4_1	0.24018314478130018
net1_layer2_weight_0_2	-0.32943316553709356
net1_layer2_weight_1_2	-0.24343539990371565
net1_layer2_weight_2_2	-0.23284271426590505
net1_layer2_weight_3_2	-0.21933291408973085
net1_layer2_weight_4_2	-0.13811726711858444
net1_layer2_weight_0_3	-0.22446293220424132
net1_layer2_weight_1_3	-0.20085677668595853
net1_layer2_weight_2_3	-0.20141397557150187
net1_layer2_weight_3_3	-0.3298602758800109
net1_layer2_weight_4_3	-0.17978965297236313
net1_layer2_weight_0_4	-0.025947241159072
net1_layer2_weight_1_4	-0.1500486143961026
net1_layer2_weight_2_4	-0.03644519154730593
net1_layer2_weight_3_4	-0.05764331673853169
net1_layer2_weight_4_4	-0.0689336947322717
net1_layer2_bias_0	0.23527623896566874
net1_layer2_bias_1	0.19464100659553682
net1_layer2_bias_2	0.1957076756587056
net1_layer2_bias_3	0.21649311229749119
net1_layer2_bias_4	0.21812972895713625
net1_layer3_weight_0_0	0.22140962561370628
net1_layer3_weight_0_1	0.1759247816728921
net1_layer3_weight_0_2	0.1460267680902711
net1_layer3_weight_0_3	0.22180330210905927
net1_layer3_weight_0_4	0.14910764245075409
net1_layer3_bias_0	0.19018940846228413
