parameterId	value
net_layer1_weight_0_0	-0.9712437
net_layer1_weight_1_0	-0.14568074
net_layer1_weight_2_0	1.2367119
net_layer1_weight_3_0	-0.5947987
net_layer1_weight_4_0	0.5020822
net_layer1_weight_0_1	-1.9890952
net_layer1_weight_1_1	-1.906574
net_layer1_weight_2_1	-0.27999482
net_layer1_weight_3_1	-0.88892007
net_layer1_weight_4_1	0.33893344
net_layer2_weight_0_0	-1.0316714
net_layer2_weight_1_0	-1.0282736
net_layer2_weight_2_0	-0.5604156
net_layer2_weight_3_0	1.078065
net_layer2_weight_4_0	-0.27065086
net_layer2_weight_0_1	0.20195304
net_layer2_weight_1_1	0.8637869
net_layer2_weight_2_1	-0.23579009
net_layer2_weight_3_1	0.5176174
net_layer2_weight_4_1	-0.4006419
net_layer2_weight_0_2	0.65780294
net_layer2_weight_1_2	0.9472534
net_layer2_weight_2_2	-0.9727917
net_layer2_weight_3_2	0.5157426
net_layer2_weight_4_2	-0.59659564
net_layer2_weight_0_3	0.2398804
net_layer2_weight_1_3	0.6930044
net_layer2_weight_2_3	-0.8413032
net_layer2_weight_3_3	1.0078092
net_layer2_weight_4_3	-0.9096009
net_layer2_weight_0_4	-0.48757207
net_layer2_weight_1_4	0.193488
net_layer2_weight_2_4	1.0323682
net_layer2_weight_3_4	-0.17851429
net_layer2_weight_4_4	-0.94705707
net_layer2_bias_0	-0.077474296
net_layer2_bias_1	0.11581928
net_layer2_bias_2	-0.3564385
net_layer2_bias_3	0.39420503
net_layer2_bias_4	-0.25710317
net_layer3_weight_0_0	0.6832568
net_layer3_weight_0_1	0.40617576
net_layer3_weight_0_2	-0.53406745
net_layer3_weight_0_3	-0.43490466
net_layer3_weight_0_4	-0.5242025
net_layer3_bias_0	0.17166352
