parameterId	value
net_layer1_weight_0_0	1.816248
net_layer1_weight_1_0	-0.33992186
net_layer1_weight_2_0	1.5248336
net_layer1_weight_3_0	-0.027035972
net_layer1_weight_4_0	1.1715258
net_layer1_weight_0_1	0.8020889
net_layer1_weight_1_1	-1.7270176
net_layer1_weight_2_1	-0.6533212
net_layer1_weight_3_1	0.64750844
net_layer1_weight_4_1	0.79084486
net_layer2_weight_0_0	0.17475608
net_layer2_weight_1_0	-0.67797905
net_layer2_weight_2_0	-0.44697332
net_layer2_weight_3_0	-0.9271663
net_layer2_weight_4_0	1.0898075
net_layer2_weight_0_1	-1.2501017
net_layer2_weight_1_1	-0.5664857
net_layer2_weight_2_1	1.171149
net_layer2_weight_3_1	0.34711105
net_layer2_weight_4_1	-0.934831
net_layer2_weight_0_2	-1.0471154
net_layer2_weight_1_2	-0.3717305
net_layer2_weight_2_2	1.1728046
net_layer2_weight_3_2	-0.5179264
net_layer2_weight_4_2	1.1899326
net_layer2_weight_0_3	0.55972123
net_layer2_weight_1_3	-0.9649779
net_layer2_weight_2_3	-1.1023777
net_layer2_weight_3_3	-1.0910969
net_layer2_weight_4_3	-1.2617387
net_layer2_weight_0_4	0.583658
net_layer2_weight_1_4	0.4514721
net_layer2_weight_2_4	-0.17312938
net_layer2_weight_3_4	0.4441302
net_layer2_weight_4_4	1.2328525
net_layer2_bias_0	0.11736896
net_layer2_bias_1	-0.32603985
net_layer2_bias_2	0.06273758
net_layer2_bias_3	0.025384516
net_layer2_bias_4	-0.0036225514
net_layer3_weight_0_0	-0.4713249
net_layer3_weight_0_1	-0.6014499
net_layer3_weight_0_2	-0.21336171
net_layer3_weight_0_3	0.5344158
net_layer3_weight_0_4	0.32605422
net_layer3_bias_0	-0.19573656
