parameterId	value
net1_layer1_weight_0_0	-0.18662061246929756
net1_layer1_weight_1_0	0.1921917055149017
net1_layer1_weight_2_0	-0.08969403352359781
net1_layer1_weight_3_0	-0.07560143484198124
net1_layer1_weight_4_0	-0.23078665306097193
net1_layer1_weight_0_1	0.0008707597550968689
net1_layer1_weight_1_1	-0.0023583795795715443
net1_layer1_weight_2_1	-0.0007865152567789516
net1_layer1_weight_3_1	-0.003142239270115047
net1_layer1_weight_4_1	0.00026893245575460034
net1_layer1_bias_0	0.9512881372566188
net1_layer1_bias_1	0.3819529867768176
net1_layer1_bias_2	1.037351755926357
net1_layer1_bias_3	-0.7615909711720877
net1_layer1_bias_4	2.995638555755386
net1_layer2_weight_0_0	-0.5805547066518674
net1_layer2_weight_1_0	0.38774614904295207
net1_layer2_weight_2_0	-0.4686434724026803
net1_layer2_weight_3_0	-0.7944857802855574
net1_layer2_weight_4_0	0.7852568366875781
net1_layer2_weight_0_1	0.382882955497967
net1_layer2_weight_1_1	-0.7031950066637098
net1_layer2_weight_2_1	0.7054218627144421
net1_layer2_weight_3_1	0.30614041862632574
net1_layer2_weight_4_1	-0.6660508257684751
net1_layer2_weight_0_2	-0.4208160192049161
net1_layer2_weight_1_2	0.3755676132594368
net1_layer2_weight_2_2	-0.46721963852640985
net1_layer2_weight_3_2	-0.7126157799280225
net1_layer2_weight_4_2	0.7997580092085768
net1_layer2_weight_0_3	-0.10363752727232667
net1_layer2_weight_1_3	0.9706388284910762
net1_layer2_weight_2_3	-0.8342986344722377
net1_layer2_weight_3_3	-0.3838580664212889
net1_layer2_weight_4_3	0.7493808319551929
net1_layer2_weight_0_4	-1.5777634264982114
net1_layer2_weight_1_4	0.5280942996218496
net1_layer2_weight_2_4	-0.40892750112509196
net1_layer2_weight_3_4	-1.1682579950383916
net1_layer2_weight_4_4	0.7395429478584415
net1_layer2_bias_0	0.17739181288644162
net1_layer2_bias_1	-1.061904481021224
net1_layer2_bias_2	1.104997046844742
net1_layer2_bias_3	0.5216960278707382
net1_layer2_bias_4	-0.6886542002793785
net1_layer3_weight_0_0	1.9122556732176157
net1_layer3_weight_0_1	-2.2096811249211727
net1_layer3_weight_0_2	2.308049406497427
net1_layer3_weight_0_3	2.1180779621707715
net1_layer3_weight_0_4	-2.167892837814578
net1_layer3_bias_0	1.7434117301114338
