parameterId	value
net_layer1_weight_0_0_0_0	0.3082275
net_layer1_weight_1_0_0_0	0.15018897
net_layer1_weight_0_0_1_0	-0.057686657
net_layer1_weight_1_0_1_0	-0.25893074
net_layer1_weight_0_0_2_0	0.25877285
net_layer1_weight_1_0_2_0	-0.29579896
net_layer1_weight_0_0_3_0	-0.0045881565
net_layer1_weight_1_0_3_0	-0.292772
net_layer1_weight_0_0_4_0	0.19881453
net_layer1_weight_1_0_4_0	-0.33856
net_layer1_weight_0_0_0_1	0.136119
net_layer1_weight_1_0_0_1	0.15661187
net_layer1_weight_0_0_1_1	-0.29308462
net_layer1_weight_1_0_1_1	0.12114268
net_layer1_weight_0_0_2_1	-0.11087228
net_layer1_weight_1_0_2_1	-0.046455488
net_layer1_weight_0_0_3_1	0.10988583
net_layer1_weight_1_0_3_1	0.11917265
net_layer1_weight_0_0_4_1	0.13421082
net_layer1_weight_1_0_4_1	0.33080903
net_layer1_weight_0_0_0_2	0.04689198
net_layer1_weight_1_0_0_2	0.0909136
net_layer1_weight_0_0_1_2	-0.18192087
net_layer1_weight_1_0_1_2	-0.25254938
net_layer1_weight_0_0_2_2	-0.119935535
net_layer1_weight_1_0_2_2	0.04859632
net_layer1_weight_0_0_3_2	-0.24878483
net_layer1_weight_1_0_3_2	0.019662762
net_layer1_weight_0_0_4_2	0.29242605
net_layer1_weight_1_0_4_2	-0.0028060162
net_layer1_weight_0_0_0_3	-0.3354375
net_layer1_weight_1_0_0_3	-0.2107829
net_layer1_weight_0_0_1_3	-0.15200406
net_layer1_weight_1_0_1_3	-0.26897657
net_layer1_weight_0_0_2_3	0.31425226
net_layer1_weight_1_0_2_3	-0.09541826
net_layer1_weight_0_0_3_3	0.09313967
net_layer1_weight_1_0_3_3	0.238998
net_layer1_weight_0_0_4_3	-0.2508415
net_layer1_weight_1_0_4_3	0.14581588
net_layer1_weight_0_0_0_4	-0.28097054
net_layer1_weight_1_0_0_4	-0.15161689
net_layer1_weight_0_0_1_4	-0.099745765
net_layer1_weight_1_0_1_4	0.2935083
net_layer1_weight_0_0_2_4	0.31469652
net_layer1_weight_1_0_2_4	0.014267942
net_layer1_weight_0_0_3_4	-0.13897423
net_layer1_weight_1_0_3_4	0.13907385
net_layer1_weight_0_0_4_4	0.31929243
net_layer1_weight_1_0_4_4	0.12782797
net_layer1_bias_0	-0.17854719
net_layer1_bias_1	-0.09356675
net_layer2_weight_0_0_0_0	-0.15500413
net_layer2_weight_0_1_0_0	0.14005212
net_layer2_weight_0_0_1_0	0.2926223
net_layer2_weight_0_1_1_0	-0.16288786
net_layer2_weight_0_0_2_0	-0.09893
net_layer2_weight_0_1_2_0	0.31784877
net_layer2_weight_0_0_3_0	-0.042092785
net_layer2_weight_0_1_3_0	0.37667
net_layer2_weight_0_0_4_0	-0.08231912
net_layer2_weight_0_1_4_0	-0.00972414
net_layer2_weight_0_0_0_1	0.015940132
net_layer2_weight_0_1_0_1	0.08018904
net_layer2_weight_0_0_1_1	-0.06411188
net_layer2_weight_0_1_1_1	0.29331446
net_layer2_weight_0_0_2_1	-0.18855897
net_layer2_weight_0_1_2_1	-0.1884175
net_layer2_weight_0_0_3_1	-0.25951475
net_layer2_weight_0_1_3_1	0.07638522
net_layer2_weight_0_0_4_1	-0.18885463
net_layer2_weight_0_1_4_1	0.08629681
net_layer2_bias_0	0.06305937
