value	ix
0.49123794956695477	0;0;0
0.3597643032282879	0;1;0
0.7362397216065666	0;0;1
0.6042561612489359	0;1;1
0.2180631632767165	0;0;2
0.6576552270213534	0;1;2
0.7664790825976505	0;0;3
0.8393876937604513	0;1;3
0.265279355014322	0;0;4
0.3040053888556315	0;1;4
0.35466378364637213	0;0;5
0.32520908629540424	0;1;5
0.5101723145785534	0;0;6
0.4721397687852346	0;1;6
-0.021263638759468892	0;0;7
0.3336367154612331	0;1;7
0.4067012993386193	0;0;8
0.0023671212869858516	0;1;8
0.34435485916993064	0;0;9
0.5162486093204173	0;1;9
