value	ix
0.8356422989740016	0;0;0
0.7908110848107823	0;1;0
0.035597476116896676	0;2;0
0.9315024846924851	0;3;0
0.927546259452193	0;4;0
0.7247284145135215	0;5;0
0.5700932207697071	0;6;0
0.10534574835368482	0;7;0
0.2480426376578111	0;8;0
0.20571364858323626	0;9;0
0.5662836910670654	0;0;1
0.43865582971695183	0;1;1
0.6864016991764521	0;2;1
0.47142451795013507	0;3;1
0.34081190587997945	0;4;1
0.35329601454606485	0;5;1
0.9070422997809633	0;6;1
0.7172827505118036	0;7;1
0.8510639430650386	0;8;1
0.5694622858973697	0;9;1
0.9065288520652133	0;0;2
0.9327679651601539	0;1;2
0.7775299398144597	0;2;2
0.9253820510809041	0;3;2
0.9375142644743419	0;4;2
0.8415602594812046	0;5;2
0.46677610934533376	0;6;2
0.8568228421494692	0;7;2
0.3073493876974005	0;8;2
0.9364929655266234	0;9;2
0.6693408326808699	0;0;3
0.5178712279245141	0;1;3
0.7499413727341355	0;2;3
0.21729303882535866	0;3;3
0.07862040406358428	0;4;3
0.3802122560982917	0;5;3
0.05898601897229483	0;6;3
0.11514612336815855	0;7;3
0.13089550260034644	0;8;3
0.5833835643823566	0;9;3
0.8763424396141763	0;0;4
0.10305017033865904	0;1;4
0.7124397046577498	0;2;4
0.6493114413800671	0;3;4
0.15496857150031218	0;4;4
0.4736350368081683	0;5;4
0.7004733576547317	0;6;4
0.6424649495367827	0;7;4
0.7560222518123481	0;8;4
0.021233646637764503	0;9;4
0.7139761892536303	0;0;5
0.2341656779087984	0;1;5
0.9844868440391668	0;2;5
0.1273399148046752	0;3;5
0.21259725042163446	0;4;5
0.7992107766119916	0;5;5
0.30751065089433327	0;6;5
0.35661995540771496	0;7;5
0.9723441909914907	0;8;5
0.45313182469519253	0;9;5
0.5673914081913307	0;0;6
0.7130875839220754	0;1;6
0.5521441285393995	0;2;6
0.597873671389686	0;3;6
0.6077838517790333	0;4;6
0.47155175333034016	0;5;6
0.3463432275633891	0;6;6
0.9894304751118548	0;7;6
0.14973081968339863	0;8;6
0.07070293213651513	0;9;6
0.48361570639576423	0;0;7
0.9523898747541597	0;1;7
0.7900516655558356	0;2;7
0.482088324879802	0;3;7
0.005906785365239253	0;4;7
0.9534559608388382	0;5;7
0.430676848097846	0;6;7
0.41215017544578303	0;7;7
0.17603813989657713	0;8;7
0.6631398782767419	0;9;7
0.6232105535256631	0;0;8
0.2120411365585586	0;1;8
0.4303455674215082	0;2;8
0.15570922561963907	0;3;8
0.16828162620210452	0;4;8
0.18269115411655523	0;5;8
0.08591180036449253	0;6;8
0.3516646129022838	0;7;8
0.6255606512363769	0;8;8
0.8634031519885257	0;9;8
0.12844489347718646	0;0;9
0.8511972108829806	0;1;9
0.8947330008435219	0;2;9
0.6436337057547419	0;3;9
0.5542875276809929	0;4;9
0.31429023255830746	0;5;9
0.22131067093502033	0;6;9
0.34247058427603094	0;7;9
0.47661719195600916	0;8;9
0.27685182948674325	0;9;9
0.685969852593556	0;0;10
0.32215861262198175	0;1;10
0.34077421822272136	0;2;10
0.0010076283367146388	0;3;10
0.28819973078825134	0;4;10
0.5186353671279706	0;5;10
0.841886666360554	0;6;10
0.738476741791259	0;7;10
0.036139318000335985	0;8;10
0.9798407520272943	0;9;10
0.7555688499100253	0;0;11
0.9576542072394076	0;1;11
0.7217996109924092	0;2;11
0.8693798769165333	0;3;11
0.9372073353025738	0;4;11
0.532347876147611	0;5;11
0.5734291407821865	0;6;11
0.871689593231765	0;7;11
0.33090363192926886	0;8;11
0.10427868582819166	0;9;11
0.04533939424557998	0;0;12
0.532386423720681	0;1;12
0.3034339632713543	0;2;12
0.2800432850617538	0;3;12
0.45458517284177336	0;4;12
0.608178207667164	0;5;12
0.8937062702903422	0;6;12
0.006406137263899936	0;7;12
0.8793648698158358	0;8;12
0.5882842066039771	0;9;12
0.6361086708273813	0;0;13
0.21712769304338986	0;1;13
0.4441337840332382	0;2;13
0.9567577274967107	0;3;13
0.019513020745075105	0;4;13
0.9105433647669909	0;5;13
0.8567585696571007	0;6;13
0.6953484686828344	0;7;13
0.8801794344250411	0;8;13
0.5733755353205068	0;9;13
0.36530832894534493	0;0;14
0.47434458251362965	0;1;14
0.33409146282461344	0;2;14
0.9030437815638106	0;3;14
0.8027772174960288	0;4;14
0.4271578242929994	0;5;14
0.6937802658823855	0;6;14
0.14878105906242367	0;7;14
0.7000634658381464	0;8;14
0.4633790106508999	0;9;14
