parameterId	value
net_layer1_weight_0_0_0_0	-0.16482551
net_layer1_weight_1_0_0_0	0.06436667
net_layer1_weight_0_0_1_0	-0.02472284
net_layer1_weight_1_0_1_0	0.1859526
net_layer1_weight_0_0_2_0	0.20987697
net_layer1_weight_1_0_2_0	-0.22574535
net_layer1_weight_0_0_3_0	-0.10094068
net_layer1_weight_1_0_3_0	0.27042356
net_layer1_weight_0_0_4_0	0.08520618
net_layer1_weight_1_0_4_0	-0.24407154
net_layer1_weight_0_0_0_1	-0.33756065
net_layer1_weight_1_0_0_1	-0.13082932
net_layer1_weight_0_0_1_1	-0.32355633
net_layer1_weight_1_0_1_1	0.05191828
net_layer1_weight_0_0_2_1	-0.047516696
net_layer1_weight_1_0_2_1	0.27701348
net_layer1_weight_0_0_3_1	-0.15085474
net_layer1_weight_1_0_3_1	-0.047900412
net_layer1_weight_0_0_4_1	0.057518914
net_layer1_weight_1_0_4_1	-0.25412208
net_layer1_weight_0_0_0_2	-0.2768265
net_layer1_weight_1_0_0_2	-0.060011335
net_layer1_weight_0_0_1_2	-0.27591476
net_layer1_weight_1_0_1_2	0.08971323
net_layer1_weight_0_0_2_2	-0.15037529
net_layer1_weight_1_0_2_2	-0.27609605
net_layer1_weight_0_0_3_2	0.2892752
net_layer1_weight_1_0_3_2	0.3053499
net_layer1_weight_0_0_4_2	-0.07262325
net_layer1_weight_1_0_4_2	-0.19915125
net_layer1_weight_0_0_0_3	0.054189686
net_layer1_weight_1_0_0_3	0.30556175
net_layer1_weight_0_0_1_3	0.23177834
net_layer1_weight_1_0_1_3	0.18164733
net_layer1_weight_0_0_2_3	-0.06326912
net_layer1_weight_1_0_2_3	-0.23884223
net_layer1_weight_0_0_3_3	0.13889132
net_layer1_weight_1_0_3_3	-0.19449529
net_layer1_weight_0_0_4_3	-0.107503496
net_layer1_weight_1_0_4_3	-0.23443049
net_layer1_weight_0_0_0_4	0.17650706
net_layer1_weight_1_0_0_4	0.13296999
net_layer1_weight_0_0_1_4	0.25417477
net_layer1_weight_1_0_1_4	-0.072159424
net_layer1_weight_0_0_2_4	-0.2610274
net_layer1_weight_1_0_2_4	0.20406349
net_layer1_weight_0_0_3_4	0.13838826
net_layer1_weight_1_0_3_4	-0.039371278
net_layer1_weight_0_0_4_4	-0.16008341
net_layer1_weight_1_0_4_4	0.25273207
net_layer1_bias_0	-0.19080596
net_layer1_bias_1	0.017042827
net_layer2_weight_0_0_0_0	-0.17708702
net_layer2_weight_0_1_0_0	-0.05063434
net_layer2_weight_0_0_1_0	0.23606624
net_layer2_weight_0_1_1_0	0.1515042
net_layer2_weight_0_0_2_0	-0.042398613
net_layer2_weight_0_1_2_0	-0.30640575
net_layer2_weight_0_0_3_0	-0.018039832
net_layer2_weight_0_1_3_0	0.050773308
net_layer2_weight_0_0_4_0	-0.14593634
net_layer2_weight_0_1_4_0	0.10648916
net_layer2_weight_0_0_0_1	0.006831432
net_layer2_weight_0_1_0_1	0.14502338
net_layer2_weight_0_0_1_1	-0.24878983
net_layer2_weight_0_1_1_1	-0.2062638
net_layer2_weight_0_0_2_1	0.029845664
net_layer2_weight_0_1_2_1	0.25121954
net_layer2_weight_0_0_3_1	-0.33253393
net_layer2_weight_0_1_3_1	-0.18857679
net_layer2_weight_0_0_4_1	0.14037558
net_layer2_weight_0_1_4_1	-0.184329
net_layer2_bias_0	0.09091309
