value	ix
-0.20315133375742	0;0;0
-0.5165323499526879	0;1;0
-0.37561384284716226	0;0;1
-0.3516203088089095	0;1;1
0.05974110504011283	0;0;2
-0.46383797768500545	0;1;2
0.3826445118661978	0;0;3
0.07833001698644178	0;1;3
-0.16436706147284502	0;0;4
0.02908336193924793	0;1;4
-0.44198011696384776	0;0;5
0.4051617461578225	0;1;5
-0.13731684051684664	0;0;6
-0.09029430048810536	0;1;6
-0.5151868810615403	0;0;7
0.3506604325428543	0;1;7
-0.20285728753621518	0;0;8
0.029235898893983543	0;1;8
-0.13890628360459037	0;0;9
-0.020468199725592842	0;1;9
