parameterId	value
net_layer1_weight_0_0_0_0	-0.2747092
net_layer1_weight_1_0_0_0	0.10727786
net_layer1_weight_0_0_1_0	-0.041204788
net_layer1_weight_1_0_1_0	0.30992112
net_layer1_weight_0_0_2_0	-0.1120853
net_layer1_weight_1_0_2_0	0.085638046
net_layer1_weight_0_0_3_0	0.29364574
net_layer1_weight_1_0_3_0	-0.011174181
net_layer1_weight_0_0_4_0	0.14201036
net_layer1_weight_1_0_4_0	0.055094384
net_layer1_weight_0_0_0_1	-0.10072083
net_layer1_weight_1_0_0_1	0.0128912395
net_layer1_weight_0_0_1_1	-0.30832043
net_layer1_weight_1_0_1_1	0.08653052
net_layer1_weight_0_0_2_1	-0.07919449
net_layer1_weight_1_0_2_1	-0.23113117
net_layer1_weight_0_0_3_1	-0.020484455
net_layer1_weight_1_0_3_1	-0.31077403
net_layer1_weight_0_0_4_1	0.09586483
net_layer1_weight_1_0_4_1	0.03834352
net_layer1_weight_0_0_0_2	0.23144294
net_layer1_weight_1_0_0_2	-0.33095902
net_layer1_weight_0_0_1_2	-0.22891782
net_layer1_weight_1_0_1_2	-0.081418075
net_layer1_weight_0_0_2_2	0.21125475
net_layer1_weight_1_0_2_2	0.23266025
net_layer1_weight_0_0_3_2	0.02024519
net_layer1_weight_1_0_3_2	-0.18390387
net_layer1_weight_0_0_4_2	0.109901436
net_layer1_weight_1_0_4_2	-0.10097867
net_layer1_weight_0_0_0_3	-0.14062391
net_layer1_weight_1_0_0_3	0.04738942
net_layer1_weight_0_0_1_3	-0.30652303
net_layer1_weight_1_0_1_3	0.3027455
net_layer1_weight_0_0_2_3	0.12549157
net_layer1_weight_1_0_2_3	-0.1671302
net_layer1_weight_0_0_3_3	-0.2303947
net_layer1_weight_1_0_3_3	-0.32415885
net_layer1_weight_0_0_4_3	-0.1791725
net_layer1_weight_1_0_4_3	0.30210286
net_layer1_weight_0_0_0_4	0.29417846
net_layer1_weight_1_0_0_4	-0.009323407
net_layer1_weight_0_0_1_4	-0.26919562
net_layer1_weight_1_0_1_4	0.110674486
net_layer1_weight_0_0_2_4	0.026834518
net_layer1_weight_1_0_2_4	0.10916572
net_layer1_weight_0_0_3_4	-0.0002930315
net_layer1_weight_1_0_3_4	-0.29655886
net_layer1_weight_0_0_4_4	-0.2668056
net_layer1_weight_1_0_4_4	0.19028002
net_layer1_bias_0	-0.18467656
net_layer1_bias_1	0.16173801
net_layer2_weight_0_0_0_0	0.22125274
net_layer2_weight_0_1_0_0	-0.34258947
net_layer2_weight_0_0_1_0	-0.122954056
net_layer2_weight_0_1_1_0	-0.0056918752
net_layer2_weight_0_0_2_0	-0.070664264
net_layer2_weight_0_1_2_0	0.005721516
net_layer2_weight_0_0_3_0	-0.030066354
net_layer2_weight_0_1_3_0	-0.17357667
net_layer2_weight_0_0_4_0	0.2731706
net_layer2_weight_0_1_4_0	-0.33891577
net_layer2_weight_0_0_0_1	0.011385782
net_layer2_weight_0_1_0_1	-0.27469215
net_layer2_weight_0_0_1_1	-0.1564509
net_layer2_weight_0_1_1_1	-0.34377298
net_layer2_weight_0_0_2_1	0.3079417
net_layer2_weight_0_1_2_1	-0.35589728
net_layer2_weight_0_0_3_1	-0.29602432
net_layer2_weight_0_1_3_1	-0.056095827
net_layer2_weight_0_0_4_1	-0.024239479
net_layer2_weight_0_1_4_1	-0.049016096
net_layer2_bias_0	-0.14662057
