value	ix
-0.8227660772300279	0;0;0
-0.3115997507411262	0;1;0
-0.14057047028287314	0;0;1
-0.8238246514336782	0;1;1
-0.8212315320735595	0;0;2
-0.6545232658360884	0;1;2
-0.8562295502436361	0;0;3
-0.6201028048710879	0;1;3
-0.38009780151340744	0;0;4
-0.6838768261941799	0;1;4
-0.14348373395888575	0;0;5
-0.29594322145480634	0;1;5
-0.880160400162057	0;0;6
-0.8239403631057038	0;1;6
-0.5249369823663019	0;0;7
-0.628821331497303	0;1;7
-0.2751627255258118	0;0;8
-0.7728735794981163	0;1;8
-0.11756785959642128	0;0;9
-0.7048780984955944	0;1;9
