observableId	simulationConditionId	measurement	time
prey_o	cond1	0.2400576308360028	1.0
prey_o	cond1	0.42814983671389123	2.0
prey_o	cond1	1.551119400580878	3.0
prey_o	cond1	5.473290024101726	4.0
prey_o	cond1	3.0925928860569543	5.0
prey_o	cond1	0.2066446962341261	6.0
prey_o	cond1	0.2754091191501447	7.0
prey_o	cond1	0.8363612728837162	8.0
prey_o	cond1	3.0547210667300426	9.0
prey_o	cond1	8.886774826412893	10.0
predator_o	cond1	0.9810266619495472	1.0
predator_o	cond1	0.17933792963889872	2.0
predator_o	cond1	0.19548793632652334	3.0
predator_o	cond1	0.09809325439896757	4.0
predator_o	cond1	6.661319440631508	5.0
predator_o	cond1	1.98105039531585	6.0
predator_o	cond1	0.3984814127945589	7.0
predator_o	cond1	0.10102862759201464	8.0
predator_o	cond1	0.12027022434787174	9.0
predator_o	cond1	1.1961696974794869	10.0
prey_o	cond2	0.25027161600945175	1.0
prey_o	cond2	0.3888107358553633	2.0
prey_o	cond2	1.534663493450825	3.0
prey_o	cond2	4.957324179271931	4.0
prey_o	cond2	1.3699431194384937	5.0
prey_o	cond2	0.17448515460573322	6.0
prey_o	cond2	0.3034962981713547	7.0
prey_o	cond2	0.9183077031568041	8.0
prey_o	cond2	3.4699793203622282	9.0
prey_o	cond2	4.868147905406595	10.0
predator_o	cond2	0.9499408218091188	1.0
predator_o	cond2	0.26313504233718327	2.0
predator_o	cond2	0.03428740392939069	3.0
predator_o	cond2	0.23348344170029217	4.0
predator_o	cond2	6.273602921590692	5.0
predator_o	cond2	1.5248512102757963	6.0
predator_o	cond2	0.3278317078138743	7.0
predator_o	cond2	0.06679862656314298	8.0
predator_o	cond2	0.1103359767155356	9.0
predator_o	cond2	4.46595193201924	10.0
