value	ix
-1.5307507204323358	0;0;0;0
0.7297599281559888	1;0;0;0
0.1542391747786033	0;0;1;0
0.9003316266663619	1;0;1;0
-1.0442257858954758	0;0;2;0
0.5946819188578945	1;0;2;0
1.188614958340641	0;0;0;1
-0.2757128555681506	1;0;0;1
1.9778097862957311	0;0;1;1
0.8728242494059595	1;0;1;1
-0.5634299881490954	0;0;2;1
-2.049076144717957	1;0;2;1
-1.2138987609019072	0;0;0;2
-1.5402890712975366	1;0;0;2
-0.18004631050358136	0;0;1;2
0.12234990504519981	1;0;1;2
1.6398608319670485	0;0;2;2
1.4948529860523934	1;0;2;2
-0.22621991933657015	0;0;0;3
-0.29095435418156074	1;0;0;3
-1.3328377375214036	0;0;1;3
-0.5057237085400306	1;0;1;3
0.7866989916914613	0;0;2;3
0.397438928544955	1;0;2;3
