value	ix
-0.6846971343344432	0;0;0;0
-0.10215954423739859	1;0;0;0
0.03511857481797569	0;0;1;0
-1.7928327892403462	1;0;1;0
1.8499545161539535	0;0;2;0
2.2854365111193005	1;0;2;0
1.4706264775858109	0;0;0;1
0.49267437752214727	1;0;0;1
0.7995356117493105	0;0;1;1
1.7756298382312976	1;0;1;1
0.0872484633997466	0;0;2;1
0.12679927646923678	1;0;2;1
0.5478158241058639	0;0;0;2
1.3233091043855763	1;0;0;2
0.8881887341781093	0;0;1;2
-0.8521549246855041	1;0;1;2
0.010630617543416314	0;0;2;2
-1.8781486316418488	1;0;2;2
-1.4578820350337973	0;0;0;3
0.291214991781637	1;0;0;3
-1.3729814297863396	0;0;1;3
-0.3158792685745749	1;0;1;3
-0.39050582555843316	0;0;2;3
0.32046614690691305	1;0;2;3
