value	ix
0.3709291564721471	0;0;0;0
0.7866131856104221	1;0;0;0
0.23970130140456103	0;1;0;0
0.254029046982825	1;1;0;0
0.26640746292034123	0;2;0;0
0.19949889420241074	1;2;0;0
0.02696200121509107	0;0;1;0
0.9719820817856919	1;0;1;0
0.17721936185981058	0;1;1;0
0.3424636360064628	1;1;1;0
0.9533596281620138	0;2;1;0
0.7971295509385647	1;2;1;0
0.7275465449701908	0;0;2;0
0.6931536782624474	1;0;2;0
0.19226820026386449	0;1;2;0
0.7542585384040601	1;1;2;0
0.9939764164192204	0;2;2;0
0.6607301199355524	1;2;2;0
0.5189854023918967	0;0;3;0
0.46558748827391017	1;0;3;0
0.24371337930832504	0;1;3;0
0.6232584384402797	1;1;3;0
0.06822761053658244	0;2;3;0
0.8540917602253486	1;2;3;0
0.35638341426631315	0;0;4;0
0.6996040759297999	1;0;4;0
0.06912696404135366	0;1;4;0
0.06955770814997919	1;1;4;0
0.7761272983553915	0;2;4;0
0.12475250215207656	1;2;4;0
0.33518851353810386	0;0;5;0
0.9303963560186281	1;0;5;0
0.9554783052381222	0;1;5;0
0.5737300351498635	1;1;5;0
0.4879158802803327	0;2;5;0
0.09845165453782334	1;2;5;0
0.5436650669111869	0;0;6;0
0.6391773786715498	1;0;6;0
0.045793185828293614	0;1;6;0
0.6960112599851109	1;1;6;0
0.978476357430498	0;2;6;0
0.9882870516508813	1;2;6;0
0.16614980638807508	0;0;7;0
0.1216986319694513	1;0;7;0
0.4877229417844089	0;1;7;0
0.2141931546756115	1;1;7;0
0.670936887283736	0;2;7;0
0.4183933561907287	1;2;7;0
0.5336529115221624	0;0;8;0
0.11233082685446538	1;0;8;0
0.990266780250127	0;1;8;0
0.7774301257512266	1;1;8;0
0.8204115968204737	0;2;8;0
0.9182123267808513	1;2;8;0
0.9490469414464047	0;0;9;0
0.6053371835021559	1;0;9;0
0.3897124394846405	0;1;9;0
0.25170147151090805	1;1;9;0
0.3251361665358419	0;2;9;0
0.8115023400107577	1;2;9;0
0.12548845034724287	0;0;10;0
0.6019140251914759	1;0;10;0
0.4095614865259636	0;1;10;0
0.7483846013641462	1;1;10;0
0.9194452151154302	0;2;10;0
0.9747004971949236	1;2;10;0
0.6113479028754503	0;0;0;1
0.6252686250871542	1;0;0;1
0.3984432654406658	0;1;0;1
0.4006045823166986	1;1;0;1
0.9077398939805987	0;2;0;1
0.3951609062982506	1;2;0;1
0.2556343025610128	0;0;1;1
0.23016705043357355	1;0;1;1
0.5669898465461942	0;1;1;1
0.1430710948923335	1;1;1;1
0.007175865927472769	0;2;1;1
0.25612439957295385	1;2;1;1
0.8273228201560174	0;0;2;1
0.1439534925313306	1;0;2;1
0.6102313053277766	0;1;2;1
0.483458839825474	1;1;2;1
0.23908520353764895	0;2;2;1
0.3179619290424107	1;2;2;1
0.7720550861105482	0;0;3;1
0.557197553545796	1;0;3;1
0.14265029918172756	0;1;3;1
0.04710579536212767	1;1;3;1
0.3557648834613043	0;2;3;1
0.6066932861801089	1;2;3;1
0.8330209651076392	0;0;4;1
0.36457785693033706	1;0;4;1
0.023388935336674077	0;1;4;1
0.5164182577810141	1;1;4;1
0.7018719130914821	0;2;4;1
0.4951217644512229	1;2;4;1
0.2923163221037861	0;0;5;1
0.895499499240616	1;0;5;1
0.5477003039879467	0;1;5;1
0.029550945004844342	1;1;5;1
0.821537127627304	0;2;5;1
0.8176504600159533	1;2;5;1
0.9493190136909104	0;0;6;1
0.6444676557092648	1;0;6;1
0.09923155409096784	0;1;6;1
0.17836518466111406	1;1;6;1
0.6983189888285597	0;2;6;1
0.3875778399952907	1;2;6;1
0.930280885059038	0;0;7;1
0.9432723723689624	1;0;7;1
0.9714303480963871	0;1;7;1
0.5029129317519803	1;1;7;1
0.9378933295940604	0;2;7;1
0.3963053738682516	1;2;7;1
0.8207801571251183	0;0;8;1
0.886133989410095	1;0;8;1
0.7129748546227055	0;1;8;1
0.4240515250703387	1;1;8;1
0.48010266991146655	0;2;8;1
0.1248966128357838	1;2;8;1
0.8425963925904372	0;0;9;1
0.6767476345932877	1;0;9;1
0.430853672301845	0;1;9;1
0.7892404059501226	1;1;9;1
0.992902007187763	0;2;9;1
0.21254636024355178	1;2;9;1
0.7937724968875057	0;0;10;1
0.5186987098323379	1;0;10;1
0.6728030712229469	0;1;10;1
0.6482753036610498	1;1;10;1
0.9597965110410076	0;2;10;1
0.37498588424854074	1;2;10;1
0.35857682090069165	0;0;0;2
0.7451978315516625	1;0;0;2
0.025491201865424973	0;1;0;2
0.8498000982827751	1;1;0;2
0.27657021753555067	0;2;0;2
0.14594682107983847	1;2;0;2
0.521025317787223	0;0;1;2
0.04175917385019079	1;0;1;2
0.9931678341974117	0;1;1;2
0.18255126434075097	1;1;1;2
0.6049917587456282	0;2;1;2
0.6065524618708857	1;2;1;2
0.36244102181009596	0;0;2;2
0.9717423064927877	1;0;2;2
0.377637372102936	0;1;2;2
0.3722580541651368	1;1;2;2
0.27018987378289494	0;2;2;2
0.29556157629715085	1;2;2;2
0.3755936728176994	0;0;3;2
0.2786420221842165	1;0;3;2
0.3376321954088237	0;1;3;2
0.6247461391665801	1;1;3;2
0.10825585291717887	0;2;3;2
0.1631221720436271	1;2;3;2
0.1229505041145933	0;0;4;2
0.47485371628592743	1;0;4;2
0.4237580662020599	0;1;4;2
0.2270110573289379	1;1;4;2
