parameterId	value
net_layer1_weight_0_0_0_0	-0.09516205
net_layer1_weight_1_0_0_0	-0.012889384
net_layer1_weight_2_0_0_0	0.029015014
net_layer1_weight_3_0_0_0	-0.13114299
net_layer1_weight_0_1_0_0	0.03716211
net_layer1_weight_1_1_0_0	0.07488703
net_layer1_weight_2_1_0_0	-0.07067222
net_layer1_weight_3_1_0_0	0.0057592867
net_layer1_weight_0_2_0_0	-0.19080594
net_layer1_weight_1_2_0_0	0.12452368
net_layer1_weight_2_2_0_0	0.102106854
net_layer1_weight_3_2_0_0	-0.023516225
net_layer1_weight_0_0_1_0	-0.19489072
net_layer1_weight_1_0_1_0	0.19758609
net_layer1_weight_2_0_1_0	-0.09730296
net_layer1_weight_3_0_1_0	0.08341383
net_layer1_weight_0_1_1_0	-0.075534336
net_layer1_weight_1_1_1_0	0.0905229
net_layer1_weight_2_1_1_0	0.14250468
net_layer1_weight_3_1_1_0	0.11085533
net_layer1_weight_0_2_1_0	-0.009315728
net_layer1_weight_1_2_1_0	0.0788557
net_layer1_weight_2_2_1_0	0.07357425
net_layer1_weight_3_2_1_0	-0.055314824
net_layer1_weight_0_0_2_0	-0.15982585
net_layer1_weight_1_0_2_0	-0.1059154
net_layer1_weight_2_0_2_0	-0.021209573
net_layer1_weight_3_0_2_0	0.10957574
net_layer1_weight_0_1_2_0	-0.034647558
net_layer1_weight_1_1_2_0	-0.093628876
net_layer1_weight_2_1_2_0	-0.02610402
net_layer1_weight_3_1_2_0	0.016448162
net_layer1_weight_0_2_2_0	-0.17171977
net_layer1_weight_1_2_2_0	0.13775705
net_layer1_weight_2_2_2_0	0.015822696
net_layer1_weight_3_2_2_0	0.054668568
net_layer1_weight_0_0_3_0	0.03128643
net_layer1_weight_1_0_3_0	-0.02834382
net_layer1_weight_2_0_3_0	-0.13625664
net_layer1_weight_3_0_3_0	-0.18482083
net_layer1_weight_0_1_3_0	0.17641614
net_layer1_weight_1_1_3_0	0.19384669
net_layer1_weight_2_1_3_0	0.15969867
net_layer1_weight_3_1_3_0	-0.13514231
net_layer1_weight_0_2_3_0	0.026219223
net_layer1_weight_1_2_3_0	0.01355791
net_layer1_weight_2_2_3_0	-0.06477427
net_layer1_weight_3_2_3_0	-0.15978627
net_layer1_weight_0_0_4_0	0.10190639
net_layer1_weight_1_0_4_0	0.15819763
net_layer1_weight_2_0_4_0	0.16537823
net_layer1_weight_3_0_4_0	0.116750665
net_layer1_weight_0_1_4_0	0.07677025
net_layer1_weight_1_1_4_0	-0.045661397
net_layer1_weight_2_1_4_0	0.037306592
net_layer1_weight_3_1_4_0	-0.014839219
net_layer1_weight_0_2_4_0	-0.09738063
net_layer1_weight_1_2_4_0	-0.11436781
net_layer1_weight_2_2_4_0	0.14686769
net_layer1_weight_3_2_4_0	-0.13166837
net_layer1_weight_0_0_0_1	-0.014273738
net_layer1_weight_1_0_0_1	-0.005151796
net_layer1_weight_2_0_0_1	0.08522358
net_layer1_weight_3_0_0_1	-0.09820184
net_layer1_weight_0_1_0_1	0.10735978
net_layer1_weight_1_1_0_1	-0.169702
net_layer1_weight_2_1_0_1	-0.062364385
net_layer1_weight_3_1_0_1	-0.14880599
net_layer1_weight_0_2_0_1	0.017042827
net_layer1_weight_1_2_0_1	-0.121924676
net_layer1_weight_2_2_0_1	0.05551562
net_layer1_weight_3_2_0_1	-0.17733659
net_layer1_weight_0_0_1_1	-0.18680534
net_layer1_weight_1_0_1_1	-0.16230616
net_layer1_weight_2_0_1_1	0.18609175
net_layer1_weight_3_0_1_1	-0.09227757
net_layer1_weight_0_1_1_1	0.02997503
net_layer1_weight_1_1_1_1	0.17016868
net_layer1_weight_2_1_1_1	0.045559354
net_layer1_weight_3_1_1_1	0.18626842
net_layer1_weight_0_2_1_1	-0.0753612
net_layer1_weight_1_2_1_1	0.038201522
net_layer1_weight_2_2_1_1	0.089682624
net_layer1_weight_3_2_1_1	-0.13073276
net_layer1_weight_0_0_2_1	-0.15929946
net_layer1_weight_1_0_2_1	0.15641974
net_layer1_weight_2_0_2_1	-0.06376495
net_layer1_weight_3_0_2_1	0.074169725
net_layer1_weight_0_1_2_1	0.051795956
net_layer1_weight_1_1_2_1	0.14309853
net_layer1_weight_2_1_2_1	-0.04214921
net_layer1_weight_3_1_2_1	0.034766626
net_layer1_weight_0_2_2_1	0.07248964
net_layer1_weight_1_2_2_1	-0.11209239
net_layer1_weight_2_2_2_1	0.073366396
net_layer1_weight_3_2_2_1	-0.011405849
net_layer1_weight_0_0_3_1	0.13381729
net_layer1_weight_1_0_3_1	-0.08654265
net_layer1_weight_2_0_3_1	0.040995166
net_layer1_weight_3_0_3_1	-0.05345945
net_layer1_weight_0_1_3_1	0.10487413
net_layer1_weight_1_1_3_1	0.08230047
net_layer1_weight_2_1_3_1	0.063191555
net_layer1_weight_3_1_3_1	0.17943038
net_layer1_weight_0_2_3_1	0.054990765
net_layer1_weight_1_2_3_1	0.08717351
net_layer1_weight_2_2_3_1	0.03363671
net_layer1_weight_3_2_3_1	-0.1411787
net_layer1_weight_0_0_4_1	0.14674787
net_layer1_weight_1_0_4_1	0.084894225
net_layer1_weight_2_0_4_1	0.008120679
net_layer1_weight_3_0_4_1	-0.050994154
net_layer1_weight_0_1_4_1	-0.04166126
net_layer1_weight_1_1_4_1	0.12911557
net_layer1_weight_2_1_4_1	0.14023189
net_layer1_weight_3_1_4_1	0.042390537
net_layer1_weight_0_2_4_1	-0.09518708
net_layer1_weight_1_2_4_1	0.057108637
net_layer1_weight_2_2_4_1	-0.0550374
net_layer1_weight_3_2_4_1	-0.12582149
net_layer1_weight_0_0_0_2	0.12117252
net_layer1_weight_1_0_0_2	-0.10628499
net_layer1_weight_2_0_0_2	-0.10639863
net_layer1_weight_3_0_0_2	0.1656846
net_layer1_weight_0_1_0_2	-0.13033412
net_layer1_weight_1_1_0_2	-0.0064548487
net_layer1_weight_2_1_0_2	-0.077422805
net_layer1_weight_3_1_0_2	-0.03423419
net_layer1_weight_0_2_0_2	-0.091447346
net_layer1_weight_1_2_0_2	0.08902211
net_layer1_weight_2_2_0_2	0.005869436
net_layer1_weight_3_2_0_2	-0.03544874
net_layer1_weight_0_0_1_2	-0.027433775
net_layer1_weight_1_0_1_2	-0.14970817
net_layer1_weight_2_0_1_2	-0.1472132
net_layer1_weight_3_0_1_2	0.049773023
net_layer1_weight_0_1_1_2	0.15993379
net_layer1_weight_1_1_1_2	-0.18743
net_layer1_weight_2_1_1_2	-0.13773626
net_layer1_weight_3_1_1_2	-0.015014791
net_layer1_weight_0_2_1_2	0.0035277365
net_layer1_weight_1_2_1_2	0.19213285
net_layer1_weight_2_2_1_2	-0.102686636
net_layer1_weight_3_2_1_2	0.13970937
net_layer1_weight_0_0_2_2	-0.08681922
net_layer1_weight_1_0_2_2	0.09209709
net_layer1_weight_2_0_2_2	0.052701756
net_layer1_weight_3_0_2_2	-0.019376373
net_layer1_weight_0_1_2_2	-0.15940413
net_layer1_weight_1_1_2_2	-0.09769339
net_layer1_weight_2_1_2_2	0.13479303
net_layer1_weight_3_1_2_2	0.016630268
net_layer1_weight_0_2_2_2	-0.026147459
net_layer1_weight_1_2_2_2	0.12139296
net_layer1_weight_2_2_2_2	0.026403474
net_layer1_weight_3_2_2_2	0.082753986
net_layer1_weight_0_0_3_2	-0.036528442
net_layer1_weight_1_0_3_2	0.11173023
net_layer1_weight_2_0_3_2	-0.0014720439
net_layer1_weight_3_0_3_2	-0.07611079
net_layer1_weight_0_1_3_2	-0.13789563
net_layer1_weight_1_1_3_2	-0.07491607
net_layer1_weight_2_1_3_2	-0.1349029
net_layer1_weight_3_1_3_2	0.015252017
net_layer1_weight_0_2_3_2	0.07488975
net_layer1_weight_1_2_3_2	0.06288199
net_layer1_weight_2_2_3_2	0.15596613
net_layer1_weight_3_2_3_2	-0.00581994
net_layer1_weight_0_0_4_2	-0.15070423
net_layer1_weight_1_0_4_2	-0.12746033
net_layer1_weight_2_0_4_2	-0.12583345
net_layer1_weight_3_0_4_2	-0.0959764
net_layer1_weight_0_1_4_2	0.117816105
net_layer1_weight_1_1_4_2	-0.10579905
net_layer1_weight_2_1_4_2	-0.0699038
net_layer1_weight_3_1_4_2	-0.12519401
net_layer1_weight_0_2_4_2	0.08131513
net_layer1_weight_1_2_4_2	-0.10159029
net_layer1_weight_2_2_4_2	-0.18007745
net_layer1_weight_3_2_4_2	0.03744249
net_layer1_weight_0_0_0_3	-0.05827813
net_layer1_weight_1_0_0_3	0.14087532
net_layer1_weight_2_0_0_3	-0.104260966
net_layer1_weight_3_0_0_3	-0.18424438
net_layer1_weight_0_1_0_3	0.1561291
net_layer1_weight_1_1_0_3	-0.08791279
net_layer1_weight_2_1_0_3	0.018179368
net_layer1_weight_3_1_0_3	0.09432954
net_layer1_weight_0_2_0_3	0.12190408
net_layer1_weight_1_2_0_3	0.007963276
net_layer1_weight_2_2_0_3	-0.104718395
