value	ix
0.42255749388328834	0;0;0;0
0.4719679113662534	1;0;0;0
0.9438207808427366	0;1;0;0
0.352417428189695	1;1;0;0
0.7598444777522047	0;2;0;0
0.31969933652144644	1;2;0;0
0.016177200729054597	0;0;1;0
0.7831892490714152	1;0;1;0
0.7063316171158864	0;1;1;0
0.8054781816038776	1;1;1;0
0.5720157768972083	0;2;1;0
0.6782777305631389	1;2;1;0
0.23652792698211433	0;0;2;0
0.6158922069574684	1;0;2;0
0.5153609201583187	0;1;2;0
0.852555123042436	1;1;2;0
0.1963858498515323	0;2;2;0
0.9964380719613315	1;2;2;0
0.31139124143513786	0;0;3;0
0.479352492964346	1;0;3;0
0.946228027584995	0;1;3;0
0.9739550630641678	1;1;3;0
0.24093656632194937	0;2;3;0
0.5124550561352093	1;2;3;0
0.6138300485597878	0;0;4;0
0.01976244555787976	1;0;4;0
0.44147617842481224	0;1;4;0
0.6417346248899873	1;1;4;0
0.8656763790132349	0;2;4;0
0.6748515012912459	1;2;4;0
0.6011131081228622	0;0;5;0
0.5582378136111767	1;0;5;0
0.9732869831428732	0;1;5;0
0.7442380210899182	1;1;5;0
0.29274952816819955	0;2;5;0
0.059070992722694005	1;2;5;0
0.3261990401467121	0;0;6;0
0.5835064272029298	1;0;6;0
0.027475911496976257	0;1;6;0
0.017606755991066425	1;1;6;0
0.9870858144582988	0;2;6;0
0.19297223099052863	1;2;6;0
0.299689883832845	0;0;7;0
0.27301917918167073	1;0;7;0
0.2926337650706452	0;1;7;0
0.5285158928053668	1;1;7;0
0.20256213237024157	0;2;7;0
0.45103601371443713	1;2;7;0
0.9201917469132974	0;0;8;0
0.06739849611267923	1;0;8;0
0.7941600681500762	0;1;8;0
0.8664580754507358	1;1;8;0
0.6922469580922841	0;2;8;0
0.5509273960685106	1;2;8;0
0.9694281648678429	0;0;9;0
0.9632023101012936	1;0;9;0
0.4338274636907842	0;1;9;0
0.9510208829065447	1;1;9;0
0.395081699921505	0;2;9;0
0.48690140400645454	1;2;9;0
0.07529307020834564	0;0;10;0
0.16114841511488542	1;0;10;0
0.4457368919155782	0;1;10;0
0.04903076081848767	1;1;10;0
0.5516671290692581	0;2;10;0
0.9848202983169541	1;2;10;0
0.7668087417252702	0;0;0;1
0.17516117505229256	1;0;0;1
0.039065959264399375	0;1;0;1
0.04036274939001916	1;1;0;1
0.9446439363883592	0;2;0;1
0.03709654377895033	1;2;0;1
0.9533805815366077	0;0;1;1
0.33810023026014413	1;0;1;1
0.9401939079277164	0;1;1;1
