value	ix
0.31930081906100605	0;0;0;0
0.10125845985459114	1;0;0;0
0.5355818219663855	0;1;0;0
0.15564066577595503	1;1;0;0
0.7729704480884776	0;2;0;0
0.07929845188337525	1;2;0;0
0.03774680170112754	0;0;1;0
0.16077491449996884	1;0;1;0
0.6481071066037349	0;1;1;0
0.879449090409048	1;1;1;0
0.33470347942681955	0;2;1;0
0.9159813713139906	1;2;1;0
0.21856516295826722	0;0;2;0
0.7704151495674265	1;0;2;0
0.8691754803694105	0;1;2;0
0.6559619537656842	1;1;2;0
0.7915669829869085	0;2;2;0
0.32502216790977356	1;2;2;0
0.7265795633486554	0;0;3;0
0.4518224835834741	1;0;3;0
0.5411987310316551	0;1;3;0
0.27256181381639166	1;1;3;0
0.8955186547512153	0;2;3;0
0.19572846431548818	1;2;3;0
0.09893677997283845	0;0;4;0
0.3794457063017198	1;0;4;0
0.6967777496578953	0;1;4;0
0.4973807914099708	1;1;4;0
0.6865782176975481	0;2;4;0
0.5746535030129072	1;2;4;0
0.0692639189533455	0;0;5;0
0.3025548984260795	1;0;5;0
0.9376696273333711	0;1;5;0
0.4032220492098091	1;1;5;0
0.6830822323924659	0;2;5;0
0.1378323163529529	1;2;5;0
0.7611310936756619	0;0;6;0
0.6948483301401698	1;0;6;0
0.0641104601596112	0;1;6;0
0.3744157639791552	1;1;6;0
0.9698669004026972	0;2;6;0
0.7836018723112337	1;2;6;0
0.03260972894330538	0;0;7;0
0.9703780847572319	1;0;7;0
0.6828121184981726	0;1;7;0
0.8998704165458562	1;1;7;0
0.13931164219723047	0;2;7;0
0.3857506986670203	1;2;7;0
0.14711407613102745	0;0;8;0
0.15726315759625153	1;0;8;0
0.18637349235017786	0;1;8;0
0.6884021760517174	1;1;8;0
0.9485762355486631	0;2;8;0
0.28549725749319177	1;2;8;0
0.9286657180249667	0;0;9;0
0.24747205690301843	1;0;9;0
0.34559741527849663	0;1;9;0
0.5523820601152711	1;1;9;0
