value	ix
-0.06581830367543828	0;0;0;0
0.38967066867299843	1;0;0;0
0.3440108363248201	0;0;1;0
0.19435573260980316	1;0;1;0
0.002033333825511824	0;0;2;0
1.6897317227940438	1;0;2;0
-0.012375573839469217	0;0;0;1
-0.7646392115565759	1;0;0;1
0.1915608459345871	0;0;1;1
-0.28798919038064974	1;0;1;1
1.0983647158015508	0;0;2;1
-1.411235299500547	1;0;2;1
-0.9085882964853438	0;0;0;2
-1.8746033426237172	1;0;0;2
-0.26033298819499245	0;0;1;2
1.3932717336312543	1;0;1;2
-2.0425876479244836	0;0;2;2
0.5769318319482021	1;0;2;2
1.9582548789328305	0;0;0;3
0.6636629749747734	1;0;0;3
1.439361381060809	0;0;1;3
-0.5299342643936471	1;0;1;3
-1.7620624694530933	0;0;2;3
0.7340213303583505	1;0;2;3
