parameterId	value
net_layer1_weight_0_0	-0.260612
net_layer1_weight_1_0	-0.039090242
net_layer1_weight_0_1	0.3318446
net_layer1_weight_1_1	-0.15960123
net_layer1_weight_0_2	0.13472278
net_layer1_weight_1_2	-0.5337302
net_layer1_weight_0_3	-0.51158744
net_layer1_weight_1_3	-0.075130485
net_layer1_weight_0_4	-0.23852226
net_layer1_weight_1_4	0.090945385
net_layer1_weight_0_5	-0.43770108
net_layer1_weight_1_5	-0.43625954
net_layer1_weight_0_6	-0.23776421
net_layer1_weight_1_6	0.45738423
net_layer1_weight_0_7	-0.11482744
net_layer1_weight_1_7	0.08568141
net_layer1_weight_0_8	0.3664737
net_layer1_weight_1_8	-0.100037254
net_layer1_weight_0_9	0.21960644
net_layer1_weight_1_9	-0.16997795
net_layer1_bias_0	0.16112816
net_layer1_bias_1	0.23202877
