parameterId	value
net_layer1_weight_0_0	0.48735046
net_layer1_weight_1_0	-0.0912106
net_layer1_weight_0_1	0.40915576
net_layer1_weight_1_1	-0.007254512
net_layer1_weight_0_2	0.31435335
net_layer1_weight_1_2	0.21522303
net_layer1_weight_0_3	-0.46340743
net_layer1_weight_1_3	-0.17530447
net_layer1_weight_0_4	0.17374474
net_layer1_weight_1_4	0.21220593
net_layer1_weight_0_5	0.074142724
net_layer1_weight_1_5	-0.28764212
net_layer1_weight_0_6	-0.18963473
net_layer1_weight_1_6	-0.39336333
net_layer1_weight_0_7	0.46236613
net_layer1_weight_1_7	-0.5303732
net_layer1_weight_0_8	-0.24033952
net_layer1_weight_1_8	0.49687642
net_layer1_weight_0_9	0.14726675
net_layer1_weight_1_9	-0.3966152
net_layer1_bias_0	-0.25648984
net_layer1_bias_1	-0.091055006
