observableId	simulationConditionId	simulation	time
prey_o	cond1	0.20014092694893892	1.0
prey_o	cond1	0.48448747829543914	2.0
prey_o	cond1	1.6056466929773814	3.0
prey_o	cond1	5.493806460484151	4.0
prey_o	cond1	3.0784808620506428	5.0
prey_o	cond1	0.19563886545861586	6.0
prey_o	cond1	0.2969166252085167	7.0
prey_o	cond1	0.9039235218530506	8.0
prey_o	cond1	3.1093155132990655	9.0
prey_o	cond1	8.85114002647017	10.0
predator_o	cond1	0.9224423415585907	1.0
predator_o	cond1	0.19470296522005026	2.0
predator_o	cond1	0.06760611161858604	3.0
predator_o	cond1	0.1418700932002838	4.0
predator_o	cond1	6.698671428319697	5.0
predator_o	cond1	1.9955510912869543	6.0
predator_o	cond1	0.39227523456438296	7.0
predator_o	cond1	0.09942296634782061	8.0
predator_o	cond1	0.06834928402164761	9.0
predator_o	cond1	1.2238133659178934	10.0
