value	ix
-0.2641144753111876	0;0
-0.23005227388351746	0;1
0.9483432703473696	0;2
-0.4294244673315297	0;3
0.5807157770279417	0;4
0.9096475125372796	0;5
-1.565070262561632	0;6
0.5488585017904415	0;7
0.6932123293003529	0;8
-0.05651181943926112	0;9
-0.6044292077532626	0;10
1.3517960420084059	0;11
-1.551376925226646	0;12
-0.9102967835807998	0;13
0.8791207292942614	0;14
1.252037418205334	0;15
0.03422460039619985	0;16
1.8112463971791133	0;17
0.23010703380447267	0;18
1.3644189123663641	0;19
-0.6662306873051378	0;20
0.2256776769540897	0;21
2.104479123867249	0;22
1.2535459682837502	0;23
-2.223726631895612	0;24
1.4675343611636635	0;25
-0.031535969391425514	0;26
-0.756953209816353	0;27
-0.5380799829001635	0;28
-0.2694789130663511	0;29
0.5936385648407958	0;30
1.5175660364624866	0;31
-0.37789380374456744	0;32
1.8543040562607662	0;33
0.45723196226804735	0;34
-0.26681592410729327	0;35
-0.040734048215291224	0;36
0.41072340022216663	0;37
-0.03815494648854474	0;38
-0.12160913177067362	0;39
0.19698715479378037	0;40
0.5402489620701286	0;41
-0.7095991157000452	0;42
1.124608475203741	0;43
-0.3725041650150518	0;44
0.6378169037323927	0;45
0.07424771154001827	0;46
0.2131803073507087	0;47
-0.4209270086597401	0;48
0.467573070890981	0;49
0.40346148222215683	0;50
0.19418851588840547	0;51
-1.1945804142907015	0;52
-1.4464410931514258	0;53
-0.719194477191615	0;54
-0.7072143839860551	0;55
1.4467953140672754	0;56
-0.07229485234380519	0;57
1.0905849048056142	0;58
-0.20880726207890232	0;59
0.9687901079055684	0;60
-0.756523422358483	0;61
-0.04159546489245476	0;62
-0.3716364772860551	0;63
-0.645661171189657	0;64
0.014179874541278545	0;65
0.09365371375033008	0;66
-1.3675671686359392	0;67
0.3250752703963178	0;68
0.816960343449361	0;69
-0.4441195797279498	0;70
0.41575182333453603	0;71
1.3462302893234221	0;72
0.1738212114138758	0;73
1.1971167165108394	0;74
0.37543490099145743	0;75
-0.021373999511943832	0;76
-0.07855727537344774	0;77
0.6883527734555319	0;78
-1.2429931963566765	0;79
-1.1189627868619354	0;80
0.174652200043809	0;81
-0.4280480553710759	0;82
-0.7240761527857523	0;83
0.14491677627004673	0;84
1.0208272260763942	0;85
-1.042115097510635	0;86
-1.1459119792440509	0;87
-0.17535393657348386	0;88
0.5977026810228319	0;89
0.97276504249742	0;90
-1.39423161824028	0;91
-0.3798491355088883	0;92
1.105775750354688	0;93
1.4030425103134416	0;94
-0.6797849917859194	0;95
1.2830381105137971	0;96
0.7577413756289578	0;97
-0.9678256866155137	0;98
0.8529302664641243	0;99
1.5280822286407445	0;100
0.30078467397358427	0;101
-0.7618799885085373	0;102
0.8547203785159307	0;103
0.6972812680031151	0;104
-1.0985640840494022	0;105
-1.4175954593815383	0;106
0.9908494300920803	0;107
-0.8681132196219716	0;108
-0.4741168597396461	0;109
-1.8822732348461324e-6	0;110
-0.5522113235822799	0;111
-1.7878148090407677	0;112
0.8430069615149307	0;113
-0.12699582933452425	0;114
-0.16100019601346258	0;115
0.8077093705829399	0;116
0.5298420957758869	0;117
-0.16415193761533678	0;118
1.1241328067163467	0;119
-2.1473896035676563	0;120
0.5842745133020727	0;121
-0.4369860800409591	0;122
-1.980835170305867	0;123
0.03802435889000856	0;124
-1.5688883417950388	0;125
1.9676766485371064	0;126
-2.364070274782369	0;127
1.263463537348266	0;128
-0.2657089837207848	0;129
-0.6673544077087465	0;130
-0.4494813865436218	0;131
0.5988712561707417	0;132
-0.2688728192244049	0;133
-0.37294328804123905	0;134
0.9042116945344646	0;135
0.007348724989094904	0;136
-0.5623654183190062	0;137
0.4984690304441894	0;138
0.39831146930675265	0;139
-0.6464770969683629	0;140
-0.2911397877429492	0;141
-0.733003103640628	0;142
1.444542157227744	0;143
0.0016731892623165975	0;144
2.404627545948405	0;145
0.8429047988834739	0;146
0.860649793103369	0;147
0.38361311680136034	0;148
0.37795927880744523	0;149
-1.126990342987328	0;150
0.6286899025771326	0;151
-0.5309808643297953	0;152
1.0232161673992928	0;153
0.3882851383916601	0;154
-1.5635818221063573	0;155
-0.29781740731323575	0;156
0.4703798389258613	0;157
1.315470556708911	0;158
-0.7316876386795638	0;159
-0.10001135247800871	0;160
-0.30454148757118266	0;161
-0.3417756897374322	0;162
0.5943725528392918	0;163
-2.232018728244275	0;164
-1.9199624922478422	0;165
-2.4530111802320795	0;166
-1.2963090299639195	0;167
-0.9534460373705889	0;168
1.4144137092642721	0;169
-0.4959773032741124	0;170
-0.35833171628133914	0;171
0.40475122387722157	0;172
-0.3592319839832817	0;173
-0.8213696555857002	0;174
-0.26017269938966947	0;175
-0.42699582586634105	0;176
-0.018825348292215716	0;177
-2.1521911362520423	0;178
1.833984469757641	0;179
0.03258806011206901	0;180
-0.7925009787822677	0;181
-0.10423356741451029	0;182
-0.12840120289781123	0;183
