value	ix
0.9201917469132974	0;0;0;0;0
0.6059557852287998	0;1;0;0;0
0.08389690465298738	0;2;0;0;0
0.6338548454172679	0;3;0;0;0
0.7941600681500762	0;0;1;0;0
0.8500698819417369	0;1;1;0;0
0.6593551303712171	0;2;1;0;0
0.5169399172931661	0;3;1;0;0
0.6922469580922841	0;0;2;0;0
0.548233995085043	0;1;2;0;0
0.1492549160386425	0;2;2;0;0
0.14964457905050788	0;3;2;0;0
0.06739849611267923	0;0;3;0;0
0.014086057984227907	0;1;3;0;0
0.23854372134745638	0;2;3;0;0
0.09896058927290063	0;3;3;0;0
0.8664580754507358	0;0;4;0;0
0.9280343222120848	0;1;4;0;0
0.9900282009035422	0;2;4;0;0
0.9197016968883043	0;3;4;0;0
0.5509273960685106	0;0;5;0;0
0.7532345902135635	0;1;5;0;0
0.99483814220729	0;2;5;0;0
0.49925301947187917	0;3;5;0;0
0.23270386059337111	0;0;6;0;0
0.004779919944581268	0;1;6;0;0
0.9781346113979177	0;2;6;0;0
0.0747836741645378	0;3;6;0;0
0.16109877648743653	0;0;7;0;0
0.31686878419006215	0;1;7;0;0
0.8975378495321009	0;2;7;0;0
0.5937079326777763	0;3;7;0;0
0.3109450368964275	0;0;8;0;0
0.29092293626485866	0;1;8;0;0
0.4335555148602941	0;2;8;0;0
0.26209593803801834	0;3;8;0;0
0.7077196342241237	0;0;9;0;0
0.9527693646708537	0;1;9;0;0
0.048389745569515696	0;2;9;0;0
0.3185569387252909	0;3;9;0;0
0.9694281648678429	0;0;0;1;0
0.36875171379613203	0;1;0;1;0
0.5875537154633035	0;2;0;1;0
0.8710768801032489	0;3;0;1;0
0.4338274636907842	0;0;1;1;0
0.42645635469711807	0;1;1;1;0
0.5323098076401962	0;2;1;1;0
0.8610455079287385	0;3;1;1;0
0.395081699921505	0;0;2;1;0
0.5167749295740938	0;1;2;1;0
0.027285699705590583	0;2;2;1;0
0.6325941905766748	0;3;2;1;0
0.9632023101012936	0;0;3;1;0
0.2773602548404124	0;1;3;1;0
0.24061461847711496	0;2;3;1;0
0.7870499691322193	0;3;3;1;0
0.9510208829065447	0;0;4;1;0
0.9078238426547072	0;1;4;1;0
0.9001953137852263	0;2;4;1;0
0.7889518319376363	0;3;4;1;0
0.48690140400645454	0;0;5;1;0
0.09956121683734298	0;1;5;1;0
0.8141589619821414	0;2;5;1;0
0.4917823525983067	0;3;5;1;0
0.6274868967954319	0;0;6;1;0
0.4179236229263956	0;1;6;1;0
0.4349729997699885	0;2;6;1;0
0.4225954456375631	0;3;6;1;0
0.39298019221964475	0;0;7;1;0
0.889447172917833	0;1;7;1;0
0.5093352190974834	0;2;7;1;0
0.4281302310216015	0;3;7;1;0
0.9195225807784655	0;0;8;1;0
0.3707948127693157	0;1;8;1;0
0.7383444737167306	0;2;8;1;0
0.41360596730485355	0;3;8;1;0
0.15588331668037503	0;0;9;1;0
0.4031853863523509	0;1;9;1;0
0.22548525690468035	0;2;9;1;0
0.6849384810087082	0;3;9;1;0
0.07529307020834564	0;0;0;2;0
0.21097079104826233	0;1;0;2;0
0.3703271916063493	0;2;0;2;0
0.9172029411507694	0;3;0;2;0
0.4457368919155782	0;0;1;2;0
0.47408995164170276	0;1;1;2;0
0.026700564855744346	0;2;1;2;0
0.048830303003359665	0;3;1;2;0
0.5516671290692581	0;0;2;2;0
0.007793049929376794	0;1;2;2;0
0.6893247067597286	0;2;2;2;0
0.736532730564645	0;3;2;2;0
0.16114841511488542	0;0;3;2;0
0.08649877810642059	0;1;3;2;0
0.292701831099347	0;2;3;2;0
0.739400282054256	0;3;3;2;0
0.04903076081848767	0;0;4;2;0
0.8587408060212922	0;1;4;2;0
0.9560415795902504	0;2;4;2;0
0.2675640595535076	0;3;4;2;0
0.9848202983169541	0;0;5;2;0
0.6003450418486598	0;1;5;2;0
0.08858345540550072	0;2;5;2;0
0.3550065453359792	0;3;5;2;0
0.3851869358028497	0;0;6;2;0
0.24261809245066246	0;1;6;2;0
0.32371715961014624	0;2;6;2;0
0.5267353943371189	0;3;6;2;0
0.845350669196502	0;0;7;2;0
0.9012495618474003	0;1;7;2;0
0.30310456217052617	0;2;7;2;0
0.22863933706575934	0;3;7;2;0
0.29268893135956153	0;0;8;2;0
0.4773268068931322	0;1;8;2;0
0.5133924879189073	0;2;8;2;0
0.08464034456289671	0;3;8;2;0
0.02767568605515458	0;0;9;2;0
0.9548653736178014	0;1;9;2;0
0.5597741067986499	0;2;9;2;0
0.7282358740448938	0;3;9;2;0
0.9438207808427366	0;0;0;3;0
0.50945473244197	0;1;0;3;0
0.04354570438690564	0;2;0;3;0
0.6555670738736432	0;3;0;3;0
0.7598444777522047	0;0;1;3;0
0.9056358409513048	0;1;1;3;0
0.5346298378011096	0;2;1;3;0
0.9519157063616672	0;3;1;3;0
0.4719679113662534	0;0;2;3;0
0.27381576286159715	0;1;2;3;0
0.2594807331893394	0;2;2;3;0
0.04694837643113936	0;3;2;3;0
0.352417428189695	0;0;3;3;0
0.23182436258233374	0;1;3;3;0
0.8449091717353883	0;2;3;3;0
0.26107411798948577	0;3;3;3;0
0.31969933652144644	0;0;4;3;0
0.1913626168053233	0;1;4;3;0
0.4968572554445947	0;2;4;3;0
0.28264665799263855	0;3;4;3;0
0.09324146521533483	0;0;5;3;0
0.48510173801830625	0;1;5;3;0
0.2739533173522224	0;2;5;3;0
0.5695301453999104	0;3;5;3;0
0.06077125800071381	0;0;6;3;0
0.8190982873616315	0;1;6;3;0
0.29853620094768063	0;2;6;3;0
0.5668550039562652	0;3;6;3;0
0.7375528394308626	0;0;7;3;0
0.6808066771755428	0;1;7;3;0
0.45804304279693087	0;2;7;3;0
0.3068991360124278	0;3;7;3;0
0.8844718313035012	0;0;8;3;0
0.14675331970469774	0;1;8;3;0
0.35924441314110767	0;2;8;3;0
0.1851158292967614	0;3;8;3;0
0.2302162017113043	0;0;9;3;0
0.5973817572600277	0;1;9;3;0
0.8536312008998543	0;2;9;3;0
0.26365852587800753	0;3;9;3;0
0.7063316171158864	0;0;0;4;0
0.9314583535600618	0;1;0;4;0
0.7410746845206788	0;2;0;4;0
0.7280632855380429	0;3;0;4;0
0.5720157768972083	0;0;1;4;0
0.7342971504484137	0;1;1;4;0
0.22841835680961609	0;2;1;4;0
0.36943814814825604	0;3;1;4;0
0.7831892490714152	0;0;2;4;0
0.6495440420061684	0;1;2;4;0
0.90841927756667	0;2;2;4;0
0.5875727051119475	0;3;2;4;0
0.8054781816038776	0;0;3;4;0
0.49847643301645594	0;1;3;4;0
0.4739056097359222	0;2;3;4;0
0.5572234257644422	0;3;3;4;0
0.6782777305631389	0;0;4;4;0
0.8772295400579602	0;1;4;4;0
0.19757820336374432	0;2;4;4;0
0.4678111391780113	0;3;4;4;0
0.2919669213599845	0;0;5;4;0
0.7180378721266953	0;1;5;4;0
0.9181610233913835	0;2;5;4;0
0.902946280558792	0;3;5;4;0
0.45560053944027756	0;0;6;4;0
0.08488944286184075	0;1;6;4;0
0.7544751908010976	0;2;6;4;0
0.8685785219865674	0;3;6;4;0
0.4865560931998181	0;0;7;4;0
0.1932467789360124	0;1;7;4;0
0.24497913791849557	0;2;7;4;0
0.9891639128971266	0;3;7;4;0
0.5015100867790576	0;0;8;4;0
0.8946204817786569	0;1;8;4;0
0.9526850004547565	0;2;8;4;0
0.6896697563445919	0;3;8;4;0
0.0966830579185809	0;0;9;4;0
0.1026608280994652	0;1;9;4;0
0.9437725720528698	0;2;9;4;0
0.9859799588328348	0;3;9;4;0
0.5153609201583187	0;0;0;5;0
0.016543994613104074	0;1;0;5;0
0.32140372534955763	0;2;0;5;0
0.9867367210388152	0;3;0;5;0
0.1963858498515323	0;0;1;5;0
0.9915978689806153	0;1;1;5;0
0.2922222539191983	0;2;1;5;0
0.22368314073432982	0;3;1;5;0
0.6158922069574684	0;0;2;5;0
0.26631694983998777	0;1;2;5;0
0.49118983542848205	0;2;2;5;0
0.8908157890399084	0;3;2;5;0
0.852555123042436	0;0;3;5;0
0.2508926265844038	0;1;3;5;0
0.9012420034276298	0;2;3;5;0
0.8272325084026022	0;3;3;5;0
0.9964380719613315	0;0;4;5;0
0.7812725650112151	0;1;4;5;0
0.7632192649269143	0;2;4;5;0
0.9857811581163656	0;3;4;5;0
0.053056884217708156	0;0;5;5;0
0.6900736215873229	0;1;5;5;0
0.4250873786966616	0;2;5;5;0
0.9678593430620173	0;3;5;5;0
0.11534399518862348	0;0;6;5;0
0.3021698826746755	0;1;6;5;0
0.7427883739807952	0;2;6;5;0
0.8597191923066516	0;3;6;5;0
0.7480825186790374	0;0;7;5;0
0.23174675858465843	0;1;7;5;0
0.09883971146782766	0;2;7;5;0
0.9142420166529726	0;3;7;5;0
0.8092327584429553	0;0;8;5;0
0.765509174237764	0;1;8;5;0
0.22751237779978184	0;2;8;5;0
0.21211842713615447	0;3;8;5;0
0.6303081169518305	0;0;9;5;0
0.9030316783707137	0;1;9;5;0
0.9330152243457586	0;2;9;5;0
0.8781533551134268	0;3;9;5;0
0.946228027584995	0;0;0;6;0
0.5350459294871899	0;1;0;6;0
0.46572528953687975	0;2;0;6;0
0.3789363923843476	0;3;0;6;0
0.24093656632194937	0;0;1;6;0
0.17429301088808646	0;1;1;6;0
0.8934852209116972	0;2;1;6;0
0.6878575251019527	0;3;1;6;0
0.479352492964346	0;0;2;6;0
0.09499399678304044	0;1;2;6;0
0.24062024786857594	0;2;2;6;0
0.21679238098593157	0;3;2;6;0
0.9739550630641678	0;0;3;6;0
0.1797589213033044	0;1;3;6;0
0.032968858596022166	0;2;3;6;0
0.25009936386281506	0;3;3;6;0
0.5124550561352093	0;0;4;6;0
0.0120054202077291	0;1;4;6;0
0.5394801087306973	0;2;4;6;0
0.4182309747557458	0;3;4;6;0
0.2152503545568063	0;0;5;6;0
0.35702890902572126	0;1;5;6;0
0.8176099272062327	0;2;5;6;0
0.8431128812906996	0;3;5;6;0
0.020015581798158877	0;0;6;6;0
