value	ix
1.4309291193789269	0;0
-0.933069439273201	0;1
-0.3521530786843761	0;2
-0.34241545043852295	0;3
-0.09211972923603123	0;4
-0.420558469672432	0;5
3.0478563967327688	0;6
-0.6569935819332249	0;7
1.0912080857948998	0;8
1.0542032235156957	0;9
-1.5615188212315223	0;10
-0.6843878451259914	0;11
-2.178928194964815	0;12
-0.6946037159805791	0;13
-0.007237728532837251	0;14
-0.48118826357128863	0;15
0.8185234576187683	0;16
0.042847395901967525	0;17
1.4110160671929868	0;18
-0.49179966333911507	0;19
-0.8836990155065473	0;20
0.48833435021297633	0;21
-0.05139297708561195	0;22
-1.5916091401192867	0;23
0.9415337179741727	0;24
-0.14113001152072277	0;25
3.0994056347112564	0;26
0.07027917265061757	0;27
-0.5930250527462949	0;28
0.6193259508215846	0;29
0.6986949186906897	0;30
-0.30600188046875887	0;31
-0.5005095172038296	0;32
0.6742655736794542	0;33
0.25857604915908056	0;34
0.27979736227422736	0;35
-0.0322811707433144	0;36
-0.04924750786623683	0;37
-0.48958636857300947	0;38
-0.21684798410153372	0;39
1.1423740312675308	0;40
-1.635436499071092	0;41
0.8748012849781515	0;42
2.580757663816974	0;43
0.5457470823055635	0;44
0.2127293633222843	0;45
-0.39481755146190356	0;46
-0.050754204427712064	0;47
-0.5712599326570956	0;48
-0.3603153062520003	0;49
-0.1171308489049275	0;50
0.1038079012508548	0;51
-0.5597046878923859	0;52
1.653723121567518	0;53
-0.5180930784338805	0;54
1.3509000874525916	0;55
0.8724240247692525	0;56
-0.3370563072527368	0;57
0.32252391111938883	0;58
1.3906432532397541	0;59
0.6481895426218841	0;60
-0.0794216180037707	0;61
-0.2822726289545567	0;62
-0.8944599210860997	0;63
0.7242107735065526	0;64
-0.6085039365078458	0;65
-0.4962106256499257	0;66
-0.363865816284433	0;67
0.12679985777923192	0;68
0.8816977306915486	0;69
-1.8548049594312617	0;70
-0.3003184072186398	0;71
0.49345843141117374	0;72
1.1914603630089997	0;73
0.3269716604287058	0;74
-1.393432728202538	0;75
0.6867232039754968	0;76
2.2754568809803186	0;77
1.0701659952488551	0;78
-0.5705247958025051	0;79
0.6047576076694243	0;80
1.0239134173074693	0;81
1.2266520128517173	0;82
0.8574619042824358	0;83
-1.0539246759133243	0;84
0.17327108450754183	0;85
-0.9147990728420405	0;86
-0.512271430326688	0;87
0.32069583309816774	0;88
0.3564694311903451	0;89
-0.3754066912048931	0;90
-0.22511309968589124	0;91
0.19801582610769872	0;92
-0.29118071626415154	0;93
-0.16128154642874926	0;94
-0.2183205780544054	0;95
2.136463362973667	0;96
1.1994021830245456	0;97
0.0032316748369560257	0;98
1.0227732959561173	0;99
1.455798379199729	0;100
-0.3014922770431781	0;101
0.23889278468190286	0;102
-1.079886739822307	0;103
0.7736187400214853	0;104
0.8590757062311308	0;105
0.05505222977719132	0;106
0.5153259259191034	0;107
0.7513966858696882	0;108
1.2132946480986484	0;109
0.07765037184574658	0;110
1.2160887514207095	0;111
1.329820171042595	0;112
-0.6513117554996566	0;113
-0.3833112566305007	0;114
0.05071631319667489	0;115
-0.16605087798434523	0;116
0.31052867329457096	0;117
-1.3076227461348668	0;118
-0.6478507464246369	0;119
0.05200502705075668	0;120
0.07981746354268536	0;121
-0.3143118387280871	0;122
-0.43143487813917875	0;123
0.36825971198103336	0;124
-0.7952640749782403	0;125
1.60504205307058	0;126
-1.3965379548375092	0;127
0.3552761336633151	0;128
0.8863406797978008	0;129
1.1919037990901338	0;130
0.4976741556430744	0;131
0.5147717421617334	0;132
-1.148631962363979	0;133
0.22679239593548833	0;134
-1.2982090044573864	0;135
-0.3593983859578431	0;136
-0.30856738411299295	0;137
-0.4388955332135241	0;138
-0.4556062165674962	0;139
-1.9215453625289987	0;140
1.4612220901041368	0;141
0.8793242869222991	0;142
0.43881942954976366	0;143
1.1781776743640602	0;144
-1.753396682147614	0;145
-0.6913324198691279	0;146
0.06201420838285508	0;147
-0.10207212803065818	0;148
-0.10426902446060324	0;149
-1.7193604821996995	0;150
-0.1659156469408805	0;151
-1.7639216621820673	0;152
-0.8230769684107642	0;153
0.6958858885666828	0;154
1.6673701329173045	0;155
0.5239680247360571	0;156
-1.5993433980872167	0;157
-0.30655504121866745	0;158
-0.2630509166006838	0;159
-1.4819802867170129	0;160
-0.875667781754576	0;161
-0.3921783282677712	0;162
-0.5101005946764728	0;163
-0.3162297268335267	0;164
-1.1294548449348474	0;165
-0.9752757911198114	0;166
1.6983484410225327	0;167
0.27254995068061877	0;168
0.7169603865300892	0;169
0.6313923560726014	0;170
-2.4547205618708317	0;171
-1.3951086078824784	0;172
-0.48912642036388676	0;173
-0.8887898590772737	0;174
-0.7206337866213185	0;175
0.035553436808927405	0;176
-0.6014697500085615	0;177
0.09725648246406063	0;178
1.5626087022641624	0;179
-1.6151329111830879	0;180
0.34406551007590136	0;181
0.7902657071242322	0;182
-1.5483962317990612	0;183
0.5935400512700562	0;184
-1.0630477758203216	0;185
-0.4612845008979824	0;186
0.4907662616169578	0;187
-0.2510150491519253	0;188
0.29128242573657737	0;189
-0.17702909464685787	0;190
0.3429401769986416	0;191
2.17290908321387	0;192
-1.3123712955938924	0;193
0.040778521455738105	0;194
-2.5983324903754363	0;195
0.25776744602113555	0;196
0.40511464075850634	0;197
-2.089803977730967	0;198
-2.039278668603698	0;199
-0.7940147601808886	0;200
1.345189085834191	0;201
-0.22730290210436066	0;202
-0.9300237418562014	0;203
0.5323722047047391	0;204
0.7893213342258479	0;205
-0.6573049584945068	0;206
0.9792868656337451	0;207
-1.8034151632652506	0;208
-0.639124957832382	0;209
-0.15747576106271213	0;210
0.3932248448825897	0;211
0.8777109287496422	0;212
-0.8861326737652286	0;213
-1.1821603254020256	0;214
2.8433808861842866	0;215
0.6780181425919648	0;216
1.3480908070056004	0;217
-0.14093172521145042	0;218
1.8240923238447562	0;219
0.14186544404741472	0;220
-1.1864510164292486	0;221
0.3830205125984797	0;222
0.9554095679441057	0;223
1.2583547600706464	0;224
0.9069414010364772	0;225
0.7538214091786561	0;226
1.5389668484593677	0;227
-1.1721752803169982	0;228
-0.5479853738921989	0;229
0.476680975917496	0;230
-0.28100236449990995	0;231
0.12272848905201958	0;232
0.40163511841939864	0;233
0.40974772005638244	0;234
-0.8373170786996348	0;235
-0.5486942879088985	0;236
-0.032332697693665494	0;237
-1.0071460198273332	0;238
-1.3381751985436547	0;239
3.2354943254206723	0;240
-2.601505866968578	0;241
-0.29221034424680487	0;242
0.013063173631609363	0;243
0.5190665300706071	0;244
0.7814401428387895	0;245
-0.130828690399571	0;246
0.2553600734766559	0;247
1.2589157812578473	0;248
-1.6831171756456136	0;249
-0.5362712535586532	0;250
-2.260286100744253	0;251
0.6088926529891223	0;252
-1.5288071927797444	0;253
1.9305368606128375	0;254
-0.6862077008573987	0;255
-0.6733756478598769	0;256
0.5816278269882639	0;257
0.5920276715035918	0;258
0.5291272367827557	0;259
-1.5139762549426337	0;260
-0.40195529519099726	0;261
0.5067743537559488	0;262
0.799464745495293	0;263
-2.2769683230002133	0;264
1.2629542139814776	0;265
0.6647777613713597	0;266
-0.5245889026833844	0;267
-0.5876256210325516	0;268
0.2921779682597609	0;269
-0.7399352914573301	0;270
0.11909439073580214	0;271
-0.47596779302872205	0;272
0.5375896182183713	0;273
0.35176268739583755	0;274
-0.5915987924049898	0;275
0.6098375757597547	0;276
-0.1733754668095631	0;277
0.11069588254008769	0;278
1.1989030921478252	0;279
0.5669023787428622	0;280
0.7347705785690796	0;281
0.6871357994063233	0;282
0.4353076584901979	0;283
-1.0851340477000324	0;284
2.405728048102808	0;285
-0.3706922685202158	0;286
1.3022741491721708	0;287
-0.37942332891235464	0;288
1.7609548366790897	0;289
1.12171940687202	0;290
0.008346177576228488	0;291
-0.5124211182528274	0;292
-1.7892721833283776	0;293
0.9046123379574318	0;294
-0.5384862689540267	0;295
0.5686821021366838	0;296
-1.074946305146346	0;297
1.081034455544844	0;298
-0.22176881220900013	0;299
0.9812493711701015	0;300
-1.3691376804702429	0;301
0.06285965264519304	0;302
1.0126065559533468	0;303
0.382404688498336	0;304
-2.026288579998513	0;305
-1.317548979748058	0;306
0.7809468821784912	0;307
1.1437770880563758	0;308
-0.187720581908952	0;309
-2.0457084262570264	0;310
0.07637596849069817	0;311
-0.8045595870564628	0;312
-1.3470274927732984	0;313
-0.05175396402865748	0;314
-1.8613918018380768	0;315
0.00039197941606770696	0;316
-0.27859835312290315	0;317
0.7964746490943686	0;318
-0.12926446238659856	0;319
-1.124445282434026	0;320
0.05005882082559552	0;321
-0.54439658596039	0;322
-0.7840514383571389	0;323
-0.07240056036386638	0;324
-0.19161183167585266	0;325
-0.2831758537103014	0;326
1.906018600766374	0;327
-0.900652337402604	0;328
1.7849038006443443	0;329
0.23548281325092824	0;330
0.32566252285511477	0;331
-0.1118537016761001	0;332
0.42745422002150346	0;333
0.04846186118929479	0;334
-0.7218191418087463	0;335
