value	ix
0.39159573346358534	0;0
1.469664507471573	0;1
0.09694177708529926	0;2
-0.6988338098311686	0;3
-0.5432061457733984	0;4
-0.5149491462369303	0;5
0.7865817671471584	0;6
-0.2970083812128562	0;7
-0.09642459307047865	0;8
0.33868212748301313	0;9
-0.9926615703670321	0;10
0.25377902551336584	0;11
0.10149833032028077	0;12
0.14685910143851744	0;13
-0.029189564708324366	0;14
-1.0035925932596583	0;15
-0.8859052405487838	0;16
1.1725134987754575	0;17
0.7597276728351401	0;18
-0.07033288899746375	0;19
-0.1582583542302837	0;20
0.15660462239993256	0;21
1.0289969802867145	0;22
0.6540330055577162	0;23
1.8546670290689715	0;24
0.4432164894133397	0;25
-0.8260196335849807	0;26
0.9364292796822165	0;27
0.4687094405935972	0;28
0.9027872379109556	0;29
-0.9865323390009826	0;30
-1.1698941757088532	0;31
0.5451611743864615	0;32
-2.0173445341059533	0;33
-0.4730158603308253	0;34
-1.0130966340667542	0;35
-0.06781445224663431	0;36
-1.2386739178942292	0;37
2.899351907664082	0;38
-1.2200168434145433	0;39
-1.143180546926482	0;40
0.16220894770805028	0;41
-1.7924654184990745	0;42
1.1875921286275029	0;43
-0.3861345441827102	0;44
1.5301379488489801	0;45
0.05570970302970581	0;46
-0.6825078603700796	0;47
0.46620710023335804	0;48
-0.17848592486602377	0;49
0.369621732166702	0;50
-0.5324440704363868	0;51
0.713023375411234	0;52
-0.689111345159925	0;53
1.0162264581361313	0;54
-0.8215953564528032	0;55
1.8410914915232088	0;56
0.51551142045891	0;57
-0.48887698773119903	0;58
-2.3823924535001804	0;59
1.9383624647187654	0;60
0.5643779653523876	0;61
-0.7696931615820992	0;62
-0.20552827016303737	0;63
-0.5060585934070327	0;64
-0.029674858375921133	0;65
2.3290064011635296	0;66
0.3068400491219397	0;67
-1.2087046259571044	0;68
1.19627780230787	0;69
-0.13742824793494404	0;70
1.1754238846318021	0;71
0.9919011232923287	0;72
0.08224195319722737	0;73
-1.2690277025068843	0;74
0.012822664833858206	0;75
1.3463866880610882	0;76
-0.6506844645934899	0;77
-2.0372811621596694	0;78
-1.7945601064374825	0;79
-0.4234754629089067	0;80
-0.24219570262388024	0;81
-0.6835005992809342	0;82
0.006332144449867502	0;83
0.2308883992496372	0;84
-0.3408202157023756	0;85
-0.22807415326467556	0;86
2.2875226482261817	0;87
-1.8120330341762594	0;88
1.0625497085586073	0;89
-0.12595711275614935	0;90
0.1506534729796743	0;91
-1.2711000819737581	0;92
-0.1363518247816288	0;93
-1.0729224790614331	0;94
-0.5479229639071984	0;95
-0.30512146667125944	0;96
0.3119270155301033	0;97
-0.24776284646461944	0;98
0.04626956300164961	0;99
-1.331737257196369	0;100
1.7325333909269038	0;101
-0.2460807133607178	0;102
0.276865068453097	0;103
0.30871169969102397	0;104
-0.13202625159828968	0;105
0.2556962774962027	0;106
-0.5373833785955839	0;107
0.20842512196601368	0;108
0.08885482215775017	0;109
-2.2707465737248698	0;110
1.575093560229696	0;111
-0.4820115706276068	0;112
-0.2128908217107887	0;113
-0.3825138168022625	0;114
1.7914045610440916	0;115
-2.0906798285147077	0;116
-0.34416961804767754	0;117
-0.9379909851166064	0;118
-0.5579466823373224	0;119
2.3655844040942533	0;120
-0.004673119045768323	0;121
-0.22165063130064583	0;122
-0.6414919248567159	0;123
-0.041006090071431425	0;124
1.0988380812570402	0;125
1.2782113588231447	0;126
1.5069138156822703	0;127
0.06228112811611334	0;128
-0.07505333313174434	0;129
0.10943238192839935	0;130
1.9241213992404307	0;131
-0.7384571310432675	0;132
1.828012224204177	0;133
0.10666321010094118	0;134
-0.2802999595590473	0;135
-0.7307812373268894	0;136
1.6531689261576357	0;137
1.3315832940946846	0;138
-1.388917257270922	0;139
0.2921337331969728	0;140
1.4599236680906278	0;141
0.11300390295726849	0;142
1.4242800648985612	0;143
-0.4490467127332558	0;144
-1.4837907243127546	0;145
0.8057101190831384	0;146
-0.4581866146581529	0;147
1.2855610183122508	0;148
-0.1333590667263	0;149
1.1748693135420836	0;150
-0.9310020046058652	0;151
-0.17102598054217152	0;152
-0.7709904510453949	0;153
-0.08728628552866895	0;154
0.9774352228565912	0;155
0.9042772724132767	0;156
-1.0048770867683143	0;157
-0.3158080333759859	0;158
1.2082430359222267	0;159
1.44882841025246	0;160
0.16345668107442313	0;161
0.7058652337340001	0;162
0.03146914471567525	0;163
-0.4858196491533049	0;164
-0.6439958628824598	0;165
0.5452019558017869	0;166
-0.05193807342005502	0;167
-0.4209994425690729	0;168
-1.2859246798275867	0;169
-0.452271899484585	0;170
0.7481450995770591	0;171
-0.6571000456626266	0;172
-0.015174423612325516	0;173
-1.4134565317233267	0;174
0.43817778521808964	0;175
-0.16182289216666754	0;176
-0.6009112158446347	0;177
1.4365102275304624	0;178
0.06661853843233957	0;179
-0.37415570470280374	0;180
0.06476352904140792	0;181
0.53436741369994	0;182
0.36321741713705835	0;183
